workload,dataflow,architecture,,metric,value
SeqLen-128,no-fuse,cloud-midBW,0,Cycle,131072.0
SeqLen-128,no-fuse,cloud-midBW,1,Energy,683507000.0
SeqLen-128,no-fuse,cloud-midBW,2,L2::Write::V,0.0
SeqLen-128,no-fuse,cloud-midBW,3,L2::Update::V,0.0
SeqLen-128,no-fuse,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-128,no-fuse,cloud-midBW,5,L2::Read::V,65536.0
SeqLen-128,no-fuse,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-128,no-fuse,cloud-midBW,7,L2::Read,524288.0
SeqLen-128,no-fuse,cloud-midBW,8,L2::Read::K,65536.0
SeqLen-128,no-fuse,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-128,no-fuse,cloud-midBW,10,L2::Write::O,65536.0
SeqLen-128,no-fuse,cloud-midBW,11,L2::Read::C,262144.0
SeqLen-128,no-fuse,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-128,no-fuse,cloud-midBW,13,L2::Energy,144179000.0
SeqLen-128,no-fuse,cloud-midBW,14,L2::Update::K,0.0
SeqLen-128,no-fuse,cloud-midBW,15,L2::SlowDown,2.0
SeqLen-128,no-fuse,cloud-midBW,16,L2::Update,196608.0
SeqLen-128,no-fuse,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-128,no-fuse,cloud-midBW,18,L2::Fill,0.0
SeqLen-128,no-fuse,cloud-midBW,19,L2::Write::K,0.0
SeqLen-128,no-fuse,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-128,no-fuse,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-128,no-fuse,cloud-midBW,22,L2::Write::C,131072.0
SeqLen-128,no-fuse,cloud-midBW,23,L2::Read::O,65536.0
SeqLen-128,no-fuse,cloud-midBW,24,L2::Write,196608.0
SeqLen-128,no-fuse,cloud-midBW,25,L2::Accesses,720896.0
SeqLen-128,no-fuse,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-128,no-fuse,cloud-midBW,27,L2::CapUtil,3.2e-07
SeqLen-128,no-fuse,cloud-midBW,28,L2::Read::Q,65536.0
SeqLen-128,no-fuse,cloud-midBW,29,L2::Update::C,131072.0
SeqLen-128,no-fuse,cloud-midBW,30,L2::Update::O,65536.0
SeqLen-128,no-fuse,cloud-midBW,31,L1::Write::V,16384.0
SeqLen-128,no-fuse,cloud-midBW,32,L1::Update::V,0.0
SeqLen-128,no-fuse,cloud-midBW,33,L1::Fill::V,16384.0
SeqLen-128,no-fuse,cloud-midBW,34,L1::Read::V,262144.0
SeqLen-128,no-fuse,cloud-midBW,35,L1::Fill::O,16384.0
SeqLen-128,no-fuse,cloud-midBW,36,L1::Read,2031620.0
SeqLen-128,no-fuse,cloud-midBW,37,L1::Read::K,524288.0
SeqLen-128,no-fuse,cloud-midBW,38,L1::Fill::C,65536.0
SeqLen-128,no-fuse,cloud-midBW,39,L1::Write::O,540672.0
SeqLen-128,no-fuse,cloud-midBW,40,L1::Read::C,196608.0
SeqLen-128,no-fuse,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-128,no-fuse,cloud-midBW,42,L1::Energy,432277000.0
SeqLen-128,no-fuse,cloud-midBW,43,L1::Update::K,0.0
SeqLen-128,no-fuse,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-128,no-fuse,cloud-midBW,45,L1::Update,655360.0
SeqLen-128,no-fuse,cloud-midBW,46,L1::Fill::K,16384.0
SeqLen-128,no-fuse,cloud-midBW,47,L1::Fill,131072.0
SeqLen-128,no-fuse,cloud-midBW,48,L1::Write::K,16384.0
SeqLen-128,no-fuse,cloud-midBW,49,L1::Fill::Q,16384.0
SeqLen-128,no-fuse,cloud-midBW,50,L1::Write::Q,16384.0
SeqLen-128,no-fuse,cloud-midBW,51,L1::Write::C,196608.0
SeqLen-128,no-fuse,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-128,no-fuse,cloud-midBW,53,L1::Write,786432.0
SeqLen-128,no-fuse,cloud-midBW,54,L1::Accesses,4259840.0
SeqLen-128,no-fuse,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-128,no-fuse,cloud-midBW,56,L1::CapUtil,0.00475
SeqLen-128,no-fuse,cloud-midBW,57,L1::Read::Q,524288.0
SeqLen-128,no-fuse,cloud-midBW,58,L1::Update::C,131072.0
SeqLen-128,no-fuse,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-128,no-fuse,cloud-midBW,60,mac::Energy,16777200.0
SeqLen-128,no-fuse,cloud-midBW,61,mac::Flops,16777200.0
SeqLen-128,no-fuse,cloud-midBW,62,L0::Write::V,16382.0
SeqLen-128,no-fuse,cloud-midBW,63,L0::Update::V,0.0
SeqLen-128,no-fuse,cloud-midBW,64,L0::Fill::V,16382.0
SeqLen-128,no-fuse,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-128,no-fuse,cloud-midBW,66,L0::Fill::O,16382.0
SeqLen-128,no-fuse,cloud-midBW,67,L0::Read,196608.0
SeqLen-128,no-fuse,cloud-midBW,68,L0::Read::K,32768.0
SeqLen-128,no-fuse,cloud-midBW,69,L0::Fill::C,766.0
SeqLen-128,no-fuse,cloud-midBW,70,L0::Write::O,49150.0
SeqLen-128,no-fuse,cloud-midBW,71,L0::Read::C,65536.0
SeqLen-128,no-fuse,cloud-midBW,72,L0::SpatialUtil,0.25
SeqLen-128,no-fuse,cloud-midBW,73,L0::Energy,90273300.0
SeqLen-128,no-fuse,cloud-midBW,74,L0::Update::K,0.0
SeqLen-128,no-fuse,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-128,no-fuse,cloud-midBW,76,L0::Update,65536.0
SeqLen-128,no-fuse,cloud-midBW,77,L0::Fill::K,32768.0
SeqLen-128,no-fuse,cloud-midBW,78,L0::Fill,99066.0
SeqLen-128,no-fuse,cloud-midBW,79,L0::Write::K,32768.0
SeqLen-128,no-fuse,cloud-midBW,80,L0::Fill::Q,32768.0
SeqLen-128,no-fuse,cloud-midBW,81,L0::Write::Q,32768.0
SeqLen-128,no-fuse,cloud-midBW,82,L0::Write::C,33534.0
SeqLen-128,no-fuse,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-128,no-fuse,cloud-midBW,84,L0::Write,164602.0
SeqLen-128,no-fuse,cloud-midBW,85,L0::Accesses,92469800.0
SeqLen-128,no-fuse,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-128,no-fuse,cloud-midBW,87,L0::CapUtil,0.125
SeqLen-128,no-fuse,cloud-midBW,88,L0::Read::Q,32768.0
SeqLen-128,no-fuse,cloud-midBW,89,L0::Update::C,32768.0
SeqLen-128,no-fuse,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-128,no-fuse,cloud-midBW,91,MEM::L0,0.5
SeqLen-128,no-fuse,cloud-midBW,92,MEM::L1,0.014
SeqLen-128,no-fuse,cloud-midBW,93,MEM::L2,3.2e-07
SeqLen-128,no-fuse,cloud-midBW,94,MEM::L0,0.5
SeqLen-128,no-fuse,cloud-midBW,95,MEM::L1,0.0095
SeqLen-128,no-fuse,cloud-midBW,96,MEM::L2,3.2e-07
SeqLen-128,no-fuse,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-128,no-fuse,cloud-midBW,98,SPATIAL::L2,0.25
SeqLen-128,no-fuse,cloud-midBW,99,SPATIAL::L1,0.5
SeqLen-128,no-fuse,cloud-midBW,100,SPATIAL::L2,0.5
SeqLen-128,no-fuse,cloud-midBW,101,SPATIAL::L2,0.25
SeqLen-256,no-fuse,cloud-midBW,0,Cycle,393216.0
SeqLen-256,no-fuse,cloud-midBW,1,Energy,2905530000.0
SeqLen-256,no-fuse,cloud-midBW,2,L2::Write::V,0.0
SeqLen-256,no-fuse,cloud-midBW,3,L2::Update::V,0.0
SeqLen-256,no-fuse,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-256,no-fuse,cloud-midBW,5,L2::Read::V,131072.0
SeqLen-256,no-fuse,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-256,no-fuse,cloud-midBW,7,L2::Read,1572860.0
SeqLen-256,no-fuse,cloud-midBW,8,L2::Read::K,131072.0
SeqLen-256,no-fuse,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-256,no-fuse,cloud-midBW,10,L2::Write::O,131072.0
SeqLen-256,no-fuse,cloud-midBW,11,L2::Read::C,1048580.0
SeqLen-256,no-fuse,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-256,no-fuse,cloud-midBW,13,L2::Energy,445645000.0
SeqLen-256,no-fuse,cloud-midBW,14,L2::Update::K,0.0
SeqLen-256,no-fuse,cloud-midBW,15,L2::SlowDown,6.0
