metric,value
Cycle,327680
Energy,3.05178e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 15360
L1::Update::V, 0
L1::Fill::V, 15360
L1::Read::V, 1.96608e+06
L1::Fill::O, 15360
L1::Read, 8.45414e+06
L1::Read::K, 1.96608e+06
L1::Fill::C, 0
L1::Write::O, 1.98144e+06
L1::Read::C, 589824
L1::SpatialUtil, 0.125
L1::Energy, 2.23915e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.26099e+06
L1::Fill::K, 15360
L1::Fill, 61440
L1::Write::K, 15360
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 294912
L1::Read::O, 1.96608e+06
L1::Write, 2.32243e+06
L1::Accesses, 2.15532e+07
L1::Update::Q, 0
L1::CapUtil, 0.00805664
L1::Read::Q, 1.96608e+06
L1::Update::C, 294912
L1::Update::O, 1.96608e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 92158
L0::Update::V, 0
L0::Fill::V, 92158
L0::Read::V, 163840
L0::Fill::O, 92158
L0::Read, 983040
L0::Read::K, 163840
L0::Fill::C, 2300
L0::Write::O, 255998
L0::Read::C, 327680
L0::SpatialUtil, 0.0703125
L0::Energy, 4.72501e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 327680
L0::Fill::K, 92158
L0::Fill, 370932
L0::Write::K, 92158
L0::Fill::Q, 92158
L0::Write::Q, 92158
L0::Write::C, 166140
L0::Read::O, 163840
L0::Write, 698612
L0::Accesses, 4.84316e+08
L0::Update::Q, 0
L0::CapUtil, 0.0351562
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 163840
MEM::L0,0.5
MEM::L1,0.0644531
MEM::L0,0.5
MEM::L1,0.0644531
MEM::L2,1.2e-06
SPATIAL::L1,0.5625
SPATIAL::L2,0.125
SPATIAL::L1,0.5625
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
