metric,value
Cycle,368640
Energy,2.43087e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 15360
L1::Update::V, 0
L1::Fill::V, 15360
L1::Read::V, 2.94912e+06
L1::Fill::O, 15360
L1::Read, 1.17965e+07
L1::Read::K, 2.94912e+06
L1::Fill::C, 0
L1::Write::O, 2.96448e+06
L1::Read::C, 0
L1::SpatialUtil, 0.0625
L1::Energy, 1.5383e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.94912e+06
L1::Fill::K, 15360
L1::Fill, 61440
L1::Write::K, 15360
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 0
L1::Read::O, 2.94912e+06
L1::Write, 3.01056e+06
L1::Accesses, 1.4807e+07
L1::Update::Q, 0
L1::CapUtil, 0.00198364
L1::Read::Q, 2.94912e+06
L1::Update::C, 0
L1::Update::O, 2.94912e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 184320
L0::Update::V, 0
L0::Fill::V, 184320
L0::Read::V, 184320
L0::Fill::O, 184320
L0::Read, 1.10592e+06
L0::Read::K, 184320
L0::Fill::C, 0
L0::Write::O, 368640
L0::Read::C, 368640
L0::SpatialUtil, 0.0625
L0::Energy, 5.52445e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 368640
L0::Fill::K, 184320
L0::Fill, 737280
L0::Write::K, 184320
L0::Fill::Q, 184320
L0::Write::Q, 184320
L0::Write::C, 184320
L0::Read::O, 184320
L0::Write, 1.10592e+06
L0::Accesses, 5.66231e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 184320
L0::Update::C, 184320
L0::Update::O, 184320
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.0317383
MEM::L2,1.2e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.0625
