index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-5.85787,720896,-5.85787,720896,?14:2-
1,14,1,-6.34796,2.22822e+06,-5.85787,720896,?14:1-
2,27,2,-6.21442,1.6384e+06,-5.85787,720896,?5:1-?14:1-
3,41,3,-6.19669,1.57286e+06,-5.85787,720896,?18:2-?5:1-?14:1-
4,46,4,-5.89566,786432,-5.85787,720896,?14:4-
5,46,5,-20,0,-5.85787,720896,?5:1-?14:4-
6,58,6,-6.07175,1.17965e+06,-5.85787,720896,?5:2-?14:2-
7,74,7,-5.66158,458752,-5.66158,458752,?5:4-?14:4-
8,74,8,-20,0,-5.66158,458752,?5:2-?14:4-
9,74,9,-20,0,-5.66158,458752,?5:2-?14:1-
10,74,10,-20,0,-5.66158,458752,?5:4-?14:2-
11,91,11,-6.1589,1.4418e+06,-5.66158,458752,?18:16-?5:1-?14:1-
12,91,12,-20,0,-5.66158,458752,?5:1-?14:2-
13,101,13,-5.71957,524288,-5.66158,458752,?18:64-?5:2-?14:2-
14,101,14,-20,0,-5.66158,458752,?5:2-?14:4-
15,114,15,-6.19669,1.57286e+06,-5.66158,458752,?18:4-?5:1-?14:1-
16,114,16,-20,0,-5.66158,458752,?5:4-?14:2-
17,114,17,-20,0,-5.66158,458752,?5:1-?14:4-
18,114,18,-20,0,-5.66158,458752,?5:1-?14:4-
19,114,19,-20,0,-5.66158,458752,?5:2-?14:1-
20,114,20,-20,0,-5.66158,458752,?5:1-?14:2-
21,114,21,-20,0,-5.66158,458752,?5:4-?14:2-
22,114,22,-20,0,-5.66158,458752,?5:2-?14:1-
23,114,23,-20,0,-5.66158,458752,?5:1-?14:4-
24,114,24,-20,0,-5.66158,458752,?5:4-?14:1-
25,129,25,-5.93042,851968,-5.66158,458752,?18:16-?5:2-?14:2-
26,129,26,-20,0,-5.66158,458752,?5:2-?14:1-
27,129,27,-20,0,-5.66158,458752,?5:4-?14:1-
28,129,28,-20,0,-5.66158,458752,?5:2-?14:4-
29,139,29,-5.89566,786432,-5.66158,458752,?18:64-?5:4-?14:4-
30,151,30,-5.89566,786432,-5.66158,458752,?3:16-?18:64-?5:2-?14:2-
31,151,31,-20,0,-5.66158,458752,?5:2-?14:1-
32,151,32,-20,0,-5.66158,458752,?5:2-?14:1-
33,151,33,-20,0,-5.66158,458752,?5:2-?14:4-
34,163,34,-5.59463,393216,-5.59463,393216,?18:1-?5:4-?14:4-
35,163,35,-20,0,-5.59463,393216,?5:4-?14:2-
36,163,36,-20,0,-5.59463,393216,?5:1-?14:4-
37,178,37,-5.59463,393216,-5.59463,393216,?18:8-?5:4-?14:4-
38,178,38,-20,0,-5.59463,393216,?5:1-?14:4-
39,192,39,-5.67729,475648,-5.59463,393216,?3:4-?18:1-?5:4-?14:4-
40,192,40,-20,0,-5.59463,393216,?5:2-?14:4-
41,205,41,-5.67775,476160,-5.59463,393216,?3:16-?18:1-?5:4-?14:4-
42,205,42,-20,0,-5.59463,393216,?5:1-?14:4-
43,205,43,-20,0,-5.59463,393216,?5:1-?14:4-
44,205,44,-20,0,-5.59463,393216,?5:4-?14:1-
45,217,45,-6.11751,1.31072e+06,-5.59463,393216,?3:1-?18:16-?5:2-?14:2-
46,217,46,-20,0,-5.59463,393216,?5:1-?14:2-
47,217,47,-20,0,-5.59463,393216,?5:2-?14:4-
48,217,48,-20,0,-5.59463,393216,?5:1-?14:4-
49,232,49,-5.96261,917504,-5.59463,393216,?18:2-?5:2-?14:2-
50,232,50,-20,0,-5.59463,393216,?5:4-?14:2-
51,246,51,-6.0206,1.04858e+06,-5.59463,393216,?18:8-?5:2-?14:2-
