metric,value
Cycle,786432
Energy,1.92536e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 8.9129e+08
L2::Update::K, 0
L2::SlowDown, 6
L2::Update, 1.31072e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 262144
L2::Write, 1.31072e+06
L2::Accesses, 4.45645e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 262144
L2::Update::C, 1.04858e+06
L2::Update::O, 262144
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 1.04858e+06
L1::Fill::O, 65536
L1::Read, 7.07789e+06
L1::Read::K, 2.09715e+06
L1::Fill::C, 524288
L1::Write::O, 1.11411e+06
L1::Read::C, 786432
L1::SpatialUtil, 1
L1::Energy, 1.12061e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.57286e+06
L1::Fill::K, 65536
L1::Fill, 851968
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 1.04858e+06
L1::Write, 2.42483e+06
L1::Accesses, 2.67387e+07
L1::Update::Q, 0
L1::CapUtil, 0.625
L1::Read::Q, 2.09715e+06
L1::Update::C, 524288
L1::Update::O, 1.04858e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 65536
L0::Update::V, 0
L0::Fill::V, 65536
L0::Read::V, 65536
L0::Fill::O, 65536
L0::Read, 589824
L0::Read::K, 131072
L0::Fill::C, 3072
L0::Write::O, 131072
L0::Read::C, 196608
L0::SpatialUtil, 1
L0::Energy, 7.87788e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 131072
L0::Fill, 396288
L0::Write::K, 131072
L0::Fill::Q, 131072
L0::Write::Q, 131072
L0::Write::C, 134144
L0::Read::O, 65536
L0::Write, 592896
L0::Accesses, 8.07404e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 65536
MEM::L0,0.5
MEM::L1,0.65625
MEM::L2,1.92e-06
MEM::L0,0.5
MEM::L1,0.625
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
