metric,value
Cycle,761856
Energy,1.24197e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 2.16269e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.99654e+08
L2::Update::K, 0
L2::SlowDown, 1.1
L2::Update, 835584
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 245760
L2::Write, 835584
L2::Accesses, 2.99827e+06
L2::Update::Q, 0
L2::CapUtil, 1.32e-06
L2::Read::Q, 245760
L2::Update::C, 589824
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 7.86432e+06
L1::Fill::O, 61440
L1::Read, 1.66134e+07
L1::Read::K, 1.96608e+06
L1::Fill::C, 294912
L1::Write::O, 3.01056e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 1.10207e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.24403e+06
L1::Fill::K, 122880
L1::Fill, 602112
L1::Write::K, 122880
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 589824
L1::Read::O, 2.94912e+06
L1::Write, 3.84614e+06
L1::Accesses, 2.62963e+07
L1::Update::Q, 0
L1::CapUtil, 0.138672
L1::Read::Q, 2.94912e+06
L1::Update::C, 294912
L1::Update::O, 2.94912e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 184317
L0::Update::V, 0
L0::Fill::V, 184317
L0::Read::V, 491520
L0::Fill::O, 184317
L0::Read, 2.21184e+06
L0::Read::K, 245760
L0::Fill::C, 3452
L0::Write::O, 675837
L0::Read::C, 737280
L0::SpatialUtil, 0.1875
L0::Energy, 4.37736e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 737280
L0::Fill::K, 92158
L0::Fill, 556402
L0::Write::K, 92158
L0::Fill::Q, 92158
L0::Write::Q, 92158
L0::Write::C, 249212
L0::Read::O, 491520
L0::Write, 1.29368e+06
L0::Accesses, 4.48707e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 245760
L0::Update::C, 245760
L0::Update::O, 491520
MEM::L0,0.5
MEM::L1,0.277344
MEM::L2,1.32e-06
MEM::L0,0.5
MEM::L1,0.518555
MEM::L2,1.32e-06
SPATIAL::L1,0.375
SPATIAL::L2,0.5
SPATIAL::L1,0.375
SPATIAL::L2,0.25
SPATIAL::L2,0.25
