index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-9.06156,1.1523e+09,-9.06156,1.1523e+09,?12:2-
1,4,1,-20,0,-9.06156,1.1523e+09,?4:1-?12:2-
2,6,2,-9.01418,1.03319e+09,-9.01418,1.03319e+09,?12:1-
3,14,3,-9.07608,1.19147e+09,-9.01418,1.03319e+09,?4:1-?12:1-
4,14,4,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
5,19,5,-9.05225,1.12783e+09,-9.01418,1.03319e+09,?4:2-?12:2-
6,25,6,-9.06119,1.1513e+09,-9.01418,1.03319e+09,?18:8-?4:1-?12:1-
7,34,7,-9.07339,1.18409e+09,-9.01418,1.03319e+09,?18:12-?4:1-?12:1-
8,34,8,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
9,38,9,-9.05456,1.13387e+09,-9.01418,1.03319e+09,?18:3-?4:1-?12:1-
10,38,10,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
11,43,11,-9.08822,1.22522e+09,-9.01418,1.03319e+09,?18:3-?4:2-?12:2-
12,43,12,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
13,54,13,-9.01695,1.0398e+09,-9.01418,1.03319e+09,?15:8-?18:12-?4:1-?12:1-
14,59,14,-9.05356,1.13124e+09,-9.01418,1.03319e+09,?18:6-?4:2-?12:2-
15,66,15,-9.08393,1.21318e+09,-9.01418,1.03319e+09,?15:32-?18:3-?4:1-?12:1-
16,75,16,-9.12488,1.33314e+09,-9.01418,1.03319e+09,?15:4-?18:12-?4:1-?12:1-
17,81,17,-9.1039,1.27027e+09,-9.01418,1.03319e+09,?18:16-?4:2-?12:2-
18,81,18,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
19,87,19,-9.21598,1.64429e+09,-9.01418,1.03319e+09,?15:2-?18:16-?4:2-?12:2-
20,87,20,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
21,87,21,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
22,87,22,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
23,98,23,-9.05811,1.14316e+09,-9.01418,1.03319e+09,?18:16-?4:1-?12:1-
24,100,24,-9.1992,1.58199e+09,-9.01418,1.03319e+09,?18:1-?4:1-?12:1-
25,100,25,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
26,100,26,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
27,105,27,-9.11084,1.29074e+09,-9.01418,1.03319e+09,?18:4-?4:1-?12:1-
28,109,28,-9.40281,2.52819e+09,-9.01418,1.03319e+09,?15:2-?18:8-?4:1-?12:1-
29,109,29,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
30,116,30,-9.13998,1.38033e+09,-9.01418,1.03319e+09,?15:12-?18:4-?4:1-?12:1-
31,116,31,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
32,121,32,-9.08188,1.20748e+09,-9.01418,1.03319e+09,?15:32-?18:3-?4:2-?12:2-
33,121,33,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
34,124,34,-9.20357,1.59797e+09,-9.01418,1.03319e+09,?17:1-?18:1-?4:1-?12:1-
35,132,35,-9.06415,1.15917e+09,-9.01418,1.03319e+09,?15:16-?18:6-?4:2-?12:2-
36,140,36,-9.0684,1.17059e+09,-9.01418,1.03319e+09,?18:12-?4:2-?12:2-
37,145,37,-9.30489,2.01783e+09,-9.01418,1.03319e+09,?15:8-?18:3-?4:1-?12:1-
38,145,38,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
39,150,39,-9.09176,1.23527e+09,-9.01418,1.03319e+09,?18:4-?4:2-?12:2-
40,161,40,-9.0581,1.14313e+09,-9.01418,1.03319e+09,?15:6-?18:16-?4:2-?12:2-
41,166,41,-9.0792,1.20005e+09,-9.01418,1.03319e+09,?18:8-?4:2-?12:2-
42,166,42,-20,0,-9.01418,1.03319e+09,?4:1-?12:2-
43,166,43,-20,0,-9.01418,1.03319e+09,?4:2-?12:1-
44,168,44,-9.7486,5.60529e+09,-9.01418,1.03319e+09,?15:2-?18:3-?4:1-?12:1-
45,174,45,-9.0053,1.01227e+09,-9.0053,1.01227e+09,?18:6-?4:1-?12:1-
46,174,46,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
47,176,47,-9.74802,5.59786e+09,-9.0053,1.01227e+09,?17:4-?15:2-?18:3-?4:1-?12:1-
48,180,48,-9.14751,1.40447e+09,-9.0053,1.01227e+09,?18:2-?4:1-?12:1-
49,180,49,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
50,180,50,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
51,184,51,-9.13625,1.36852e+09,-9.0053,1.01227e+09,?18:2-?4:2-?12:2-
52,196,52,-9.05985,1.14775e+09,-9.0053,1.01227e+09,?15:8-?18:12-?4:2-?12:2-
53,201,53,-9.20046,1.58656e+09,-9.0053,1.01227e+09,?17:1-?15:12-?18:4-?4:1-?12:1-
54,201,54,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
55,203,55,-9.75,5.62347e+09,-9.0053,1.01227e+09,?15:3-?18:2-?4:1-?12:1-
56,208,56,-9.22188,1.66677e+09,-9.0053,1.01227e+09,?15:8-?18:4-?4:1-?12:1-
57,208,57,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
58,218,58,-9.04034,1.09733e+09,-9.0053,1.01227e+09,?15:16-?18:12-?4:2-?12:2-
59,229,59,-9.14081,1.38295e+09,-9.0053,1.01227e+09,?15:3-?18:16-?4:2-?12:2-
60,229,60,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
