index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.38615,2.43302e+06,-6.38615,2.43302e+06,?0:2-
1,1,1,-5.82187,663552,-5.82187,663552,?0:1-
2,1,2,-5.64578,442368,-5.64578,442368,?4:1-?0:1-
3,2,3,-5.77072,589824,-5.64578,442368,?0:12-
4,3,4,-5.16866,147456,-5.16866,147456,?0:6-
5,4,5,-6.54887,3.53894e+06,-5.16866,147456,?4:1-?0:6-
6,4,6,-5.82187,663552,-5.16866,147456,?4:2-?0:6-
7,5,7,-5.46969,294912,-5.16866,147456,?0:3-
8,7,8,-5.34475,221184,-5.16866,147456,?4:2-?0:1-
9,7,9,-5.98158,958464,-5.16866,147456,?15:2-?4:2-?0:1-
10,7,10,-5.5666,368640,-5.16866,147456,?15:8-?4:2-?0:6-
11,8,11,-6.09808,1.25338e+06,-5.16866,147456,?15:16-?4:2-?0:1-
12,8,12,-5.71273,516096,-5.16866,147456,?4:4-?0:1-
13,8,13,-5.16866,147456,-5.16866,147456,?0:4-
14,9,14,-6.68055,4.79232e+06,-5.16866,147456,?4:2-?0:2-
15,9,15,-6.19669,1.57286e+06,-5.16866,147456,?15:3-?0:12-
16,9,16,-5.94681,884736,-5.16866,147456,?15:4-?4:1-?0:1-
17,9,17,-5.59463,393216,-5.16866,147456,?4:3-?0:2-
18,10,18,-5.46969,294912,-5.16866,147456,?4:1-?0:2-
19,11,19,-5.16866,147456,-5.16866,147456,?15:16-?0:12-
20,12,20,-5.94681,884736,-5.16866,147456,?4:1-?0:4-
21,13,21,-5.16866,147456,-5.16866,147456,?2:3-?15:16-?0:12-
22,14,22,-5.34475,221184,-5.16866,147456,?15:12-?0:12-
23,14,23,-5.46969,294912,-5.16866,147456,?15:16-?4:2-?0:6-
24,14,24,-7.45196,2.83116e+07,-5.16866,147456,?15:1-?0:12-
25,15,25,-5.2936,196608,-5.16866,147456,?15:12-?4:2-?0:6-
26,15,26,-5.34475,221184,-5.16866,147456,?4:4-?0:3-
27,16,27,-5.34475,221184,-5.16866,147456,?4:2-?0:3-
28,16,28,-6.37278,2.3593e+06,-5.16866,147456,?15:1-?4:1-?0:2-
29,17,29,-5.5666,368640,-5.16866,147456,?15:2-?4:4-?0:3-
30,17,30,-5.98158,958464,-5.16866,147456,?4:3-?0:4-
31,17,31,-5.71273,516096,-5.16866,147456,?4:3-?0:1-
32,18,32,-5.16866,147456,-5.16866,147456,?15:3-?4:4-?0:1-
33,18,33,-5.46969,294912,-5.16866,147456,?15:12-?4:1-?0:6-
34,20,34,-5.16866,147456,-5.16866,147456,?15:16-?4:4-?0:1-
35,21,35,-5.94681,884736,-5.16866,147456,?15:2-?4:2-?0:2-
36,21,36,-5.77072,589824,-5.16866,147456,?15:6-?4:1-?0:4-
37,22,37,-5.5666,368640,-5.16866,147456,?15:16-?4:3-?0:4-
38,22,38,-5.71273,516096,-5.16866,147456,?15:8-?4:2-?0:1-
39,23,39,-6.19669,1.57286e+06,-5.16866,147456,?15:1-?4:3-?0:1-
40,23,40,-5.89566,786432,-5.16866,147456,?2:8-?15:12-?4:2-?0:6-
41,23,41,-20,0,-5.16866,147456,?15:2-?4:3-?0:4-
42,24,42,-5.46969,294912,-5.16866,147456,?4:1-?0:3-
43,25,43,-5.89566,786432,-5.16866,147456,?15:6-?4:2-?0:3-
44,25,44,-6.37278,2.3593e+06,-5.16866,147456,?15:1-?4:4-?0:3-
45,26,45,-5.2936,196608,-5.16866,147456,?15:12-?4:2-?0:3-
46,26,46,-5.34475,221184,-5.16866,147456,?15:12-?4:2-?0:1-
47,26,47,-20,0,-5.16866,147456,?12:2-?2:3-?15:16-?0:12-
48,27,48,-6.54887,3.53894e+06,-5.16866,147456,?15:2-?0:12-
49,27,49,-5.46969,294912,-5.16866,147456,?15:12-?4:3-?0:4-
50,27,50,-5.64578,442368,-5.16866,147456,?2:1-?15:16-?4:2-?0:1-
51,27,51,-6.38615,2.43302e+06,-5.16866,147456,?15:16-?4:4-?0:3-
52,28,52,-5.71273,516096,-5.16866,147456,?15:4-?4:3-?0:4-
53,29,53,-5.71273,516096,-5.16866,147456,?15:6-?4:4-?0:1-
54,29,54,-5.77072,589824,-5.16866,147456,?15:1-?4:3-?0:4-
55,29,55,-6.07175,1.17965e+06,-5.16866,147456,?15:3-?4:1-?0:4-
56,30,56,-5.77072,589824,-5.16866,147456,?2:24-?15:2-?4:4-?0:3-
57,30,57,-5.77072,589824,-5.16866,147456,?15:4-?4:3-?0:1-
58,30,58,-5.89566,786432,-5.16866,147456,?15:3-?4:3-?0:4-
59,31,59,-5.77072,589824,-5.16866,147456,?15:4-?4:1-?0:4-
60,31,60,-5.71273,516096,-5.16866,147456,?15:4-?0:12-
61,32,61,-5.71273,516096,-5.16866,147456,?2:6-?15:4-?0:12-
62,33,62,-5.59463,393216,-5.16866,147456,?15:6-?4:1-?0:3-
63,33,63,-5.5666,368640,-5.16866,147456,?15:6-?0:12-
64,34,64,-5.59463,393216,-5.16866,147456,?15:3-?4:2-?0:3-
65,35,65,-6.67381,4.71859e+06,-5.16866,147456,?15:1-?4:2-?0:1-
66,35,66,-6.24784,1.76947e+06,-5.16866,147456,?15:1-?4:2-?0:3-
67,35,67,-6.19669,1.57286e+06,-5.16866,147456,?15:1-?4:3-?0:2-
68,35,68,-6.19669,1.57286e+06,-5.16866,147456,?15:3-?4:1-?0:2-
69,36,69,-5.5666,368640,-5.16866,147456,?15:4-?4:1-?0:6-
70,36,70,-20,0,-5.16866,147456,?14:1-?15:1-?4:2-?0:1-
71,36,71,-5.5666,368640,-5.16866,147456,?15:8-?4:3-?0:4-
72,37,72,-5.77072,589824,-5.16866,147456,?15:8-?0:12-
73,37,73,-6.67381,4.71859e+06,-5.16866,147456,?15:1-?4:2-?0:6-
74,37,74,-5.77072,589824,-5.16866,147456,?14:12-?15:1-?4:2-?0:6-
75,37,75,-5.16866,147456,-5.16866,147456,?15:6-?4:3-?0:4-
76,38,76,-5.46969,294912,-5.16866,147456,?15:3-?4:1-?0:3-
77,39,77,-5.34475,221184,-5.16866,147456,?15:16-?4:1-?0:2-
78,40,78,-5.16866,147456,-5.16866,147456,?15:16-?4:1-?0:3-
79,40,79,-5.46969,294912,-5.16866,147456,?15:3-?4:4-?0:3-
80,40,80,-6.55783,3.61267e+06,-5.16866,147456,?15:6-?4:3-?0:1-
81,41,81,-5.82187,663552,-5.16866,147456,?2:12-?15:16-?4:2-?0:6-
82,41,82,-5.71273,516096,-5.16866,147456,?15:8-?4:2-?0:3-
83,41,83,-5.16866,147456,-5.16866,147456,?2:1-?15:6-?4:3-?0:4-
84,42,84,-5.64578,442368,-5.16866,147456,?2:2-?15:16-?0:12-
85,43,85,-5.16866,147456,-5.16866,147456,?15:8-?4:3-?0:1-
86,43,86,-5.98158,958464,-5.16866,147456,?2:8-?15:8-?4:2-?0:6-
87,43,87,-6.07175,1.17965e+06,-5.16866,147456,?15:2-?4:2-?0:6-
88,43,88,-6.54887,3.53894e+06,-5.16866,147456,?15:2-?4:1-?0:6-
89,44,89,-5.46969,294912,-5.16866,147456,?15:3-?4:2-?0:2-
90,44,90,-5.16866,147456,-5.16866,147456,?15:16-?4:2-?0:3-
91,45,91,-5.98158,958464,-5.16866,147456,?2:8-?15:2-?4:3-?0:4-
92,45,92,-6.37278,2.3593e+06,-5.16866,147456,?14:2-?15:1-?4:4-?0:3-
93,45,93,-5.59463,393216,-5.16866,147456,?15:12-?4:1-?0:1-
94,45,94,-20,0,-5.16866,147456,?2:4-?15:12-?4:2-?0:6-
95,46,95,-6.09808,1.25338e+06,-5.16866,147456,?2:8-?15:8-?0:12-
96,46,96,-6.24784,1.76947e+06,-5.16866,147456,?2:12-?15:16-?4:1-?0:3-
97,46,97,-5.16866,147456,-5.16866,147456,?2:1-?15:12-?4:2-?0:6-
98,47,98,-5.16866,147456,-5.16866,147456,?15:12-?4:2-?0:2-
99,48,99,-6.07175,1.17965e+06,-5.16866,147456,?2:12-?15:2-?0:12-
100,48,100,-6.07175,1.17965e+06,-5.16866,147456,?2:24-?15:2-?4:2-?0:1-
101,48,101,-6.8544,7.15162e+06,-5.16866,147456,?1:96-?14:2-?15:1-?4:4-?0:3-
102,49,102,-5.5666,368640,-5.16866,147456,?15:6-?4:2-?0:1-
103,49,103,-5.98158,958464,-5.16866,147456,?2:8-?15:6-?4:1-?0:4-
104,51,104,-5.16866,147456,-5.16866,147456,?2:3-?15:16-?4:2-?0:6-
105,51,105,-5.2936,196608,-5.16866,147456,?2:24-?15:8-?4:3-?0:1-
106,52,106,-5.94681,884736,-5.16866,147456,?15:4-?4:1-?0:3-
107,52,107,-5.71273,516096,-5.16866,147456,?2:16-?15:12-?4:2-?0:1-
108,53,108,-5.46969,294912,-5.16866,147456,?2:16-?15:12-?4:2-?0:3-
109,53,109,-6.38615,2.43302e+06,-5.16866,147456,?15:8-?4:1-?0:3-
110,53,110,-6.37278,2.3593e+06,-5.16866,147456,?15:1-?4:1-?0:6-
111,53,111,-20,0,-5.16866,147456,?12:8-?2:2-?15:16-?0:12-
112,53,112,-5.34475,221184,-5.16866,147456,?15:16-?4:1-?0:4-
113,54,113,-5.16866,147456,-5.16866,147456,?15:8-?4:4-?0:3-
114,54,114,-6.37278,2.3593e+06,-5.16866,147456,?2:64-?15:3-?0:12-
115,55,115,-5.16866,147456,-5.16866,147456,?15:16-?4:2-?0:2-
116,55,116,-20,0,-5.16866,147456,?12:4-?2:12-?15:16-?4:2-?0:6-
117,55,117,-5.82187,663552,-5.16866,147456,?2:32-?15:6-?4:3-?0:4-
118,57,118,-5.34475,221184,-5.16866,147456,?2:6-?15:16-?4:2-?0:2-
119,58,119,-6.55783,3.61267e+06,-5.16866,147456,?2:8-?15:8-?4:4-?0:3-
120,58,120,-5.46969,294912,-5.16866,147456,?2:12-?15:16-?0:12-
121,59,121,-5.64578,442368,-5.16866,147456,?2:24-?15:4-?4:1-?0:6-
122,60,122,-5.34475,221184,-5.16866,147456,?15:8-?4:1-?0:6-
123,60,123,-5.71273,516096,-5.16866,147456,?15:3-?4:2-?0:6-
124,60,124,-20,0,-5.16866,147456,?12:6-?2:4-?15:12-?4:2-?0:6-
125,60,125,-6.09808,1.25338e+06,-5.16866,147456,?2:3-?15:4-?4:3-?0:1-
126,61,126,-5.16866,147456,-5.16866,147456,?2:1-?15:16-?4:2-?0:6-
127,61,127,-6.24784,1.76947e+06,-5.16866,147456,?15:1-?4:1-?0:3-
128,62,128,-5.77072,589824,-5.16866,147456,?2:32-?15:3-?4:2-?0:2-
129,62,129,-5.77072,589824,-5.16866,147456,?2:8-?15:12-?4:2-?0:1-
130,62,130,-6.07175,1.17965e+06,-5.16866,147456,?2:4-?15:8-?4:1-?0:3-
131,63,131,-5.94681,884736,-5.16866,147456,?14:8-?15:1-?4:2-?0:3-
132,63,132,-20,0,-5.16866,147456,?12:12-?2:2-?15:16-?0:12-
133,63,133,-5.16866,147456,-5.16866,147456,?2:1-?15:8-?4:2-?0:3-
134,63,134,-5.94681,884736,-5.16866,147456,?14:4-?15:1-?4:4-?0:3-
135,63,135,-5.89566,786432,-5.16866,147456,?15:3-?4:2-?0:1-
136,64,136,-5.46969,294912,-5.16866,147456,?2:1-?15:4-?4:1-?0:1-
137,64,137,-5.82187,663552,-5.16866,147456,?15:6-?4:2-?0:6-
138,65,138,-5.16866,147456,-5.16866,147456,?2:2-?15:12-?4:2-?0:3-
139,66,139,-5.77072,589824,-5.16866,147456,?15:4-?4:3-?0:2-
140,67,140,-5.46969,294912,-5.16866,147456,?2:2-?15:16-?4:4-?0:3-
141,67,141,-5.2936,196608,-5.16866,147456,?15:12-?4:1-?0:2-
142,67,142,-5.46969,294912,-5.16866,147456,?2:1-?15:16-?0:12-
143,68,143,-5.82187,663552,-5.16866,147456,?15:12-?4:1-?0:4-
144,68,144,-5.5666,368640,-5.16866,147456,?2:2-?15:8-?4:4-?0:3-
145,68,145,-5.59463,393216,-5.16866,147456,?2:1-?15:12-?0:12-
146,68,146,-5.94681,884736,-5.16866,147456,?14:16-?15:1-?4:1-?0:3-
147,69,147,-6.26557,1.8432e+06,-5.16866,147456,?2:16-?15:4-?4:1-?0:3-
148,69,148,-6.37278,2.3593e+06,-5.16866,147456,?2:16-?15:3-?4:1-?0:2-
149,69,149,-5.2936,196608,-5.16866,147456,?2:16-?15:3-?4:2-?0:6-
150,69,150,-6.24784,1.76947e+06,-5.16866,147456,?14:8-?15:1-?4:1-?0:2-
151,70,151,-5.59463,393216,-5.16866,147456,?2:1-?15:3-?0:12-
152,70,152,-5.16866,147456,-5.16866,147456,?15:4-?4:2-?0:6-
153,70,153,-6.07175,1.17965e+06,-5.16866,147456,?15:2-?4:1-?0:1-
154,71,154,-5.5666,368640,-5.16866,147456,?2:24-?15:8-?4:1-?0:6-
155,71,155,-5.77072,589824,-5.16866,147456,?2:16-?15:3-?4:4-?0:1-
156,71,156,-5.94681,884736,-5.16866,147456,?2:16-?15:4-?4:1-?0:1-
157,72,157,-6.24784,1.76947e+06,-5.16866,147456,?15:2-?4:1-?0:4-
158,72,158,-7.15093,1.41558e+07,-5.16866,147456,?14:1-?15:1-?4:4-?0:3-
159,72,159,-6.67381,4.71859e+06,-5.16866,147456,?15:6-?4:1-?0:1-
160,73,160,-5.34475,221184,-5.16866,147456,?15:16-?4:3-?0:2-
161,73,161,-5.77072,589824,-5.16866,147456,?15:3-?4:1-?0:1-
162,74,162,-6.24784,1.76947e+06,-5.16866,147456,?2:48-?15:2-?0:12-
163,74,163,-5.46969,294912,-5.16866,147456,?12:4-?2:6-?15:4-?0:12-
164,75,164,-6.19669,1.57286e+06,-5.16866,147456,?2:8-?15:3-?0:12-
