metric,value
Cycle,786432
Energy,8.80217e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 8.9129e+08
L2::Update::K, 0
L2::SlowDown, 3
L2::Update, 1.31072e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 262144
L2::Write, 1.31072e+06
L2::Accesses, 4.45645e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 262144
L2::Update::C, 1.04858e+06
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 2.09715e+06
L1::Fill::O, 16384
L1::Read, 5.17734e+06
L1::Read::K, 524288
L1::Fill::C, 131072
L1::Write::O, 278528
L1::Read::C, 196608
L1::SpatialUtil, 1
L1::Energy, 7.20339e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 393216
L1::Fill::K, 32768
L1::Fill, 262144
L1::Write::K, 32768
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 262144
L1::Read::O, 262144
L1::Write, 655360
L1::Accesses, 6.93371e+07
L1::Update::Q, 0
L1::CapUtil, 0.0117188
L1::Read::Q, 2.09715e+06
L1::Update::C, 131072
L1::Update::O, 262144
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 16381
L0::Update::V, 0
L0::Fill::V, 16381
L0::Read::V, 131072
L0::Fill::O, 16381
L0::Read, 786432
L0::Read::K, 131072
L0::Fill::C, 763
L0::Write::O, 147453
L0::Read::C, 262144
L0::SpatialUtil, 0.125
L0::Energy, 5.73269e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 262144
L0::Fill::K, 32766
L0::Fill, 99057
L0::Write::K, 32766
L0::Fill::Q, 32766
L0::Write::Q, 32766
L0::Write::C, 131835
L0::Read::O, 131072
L0::Write, 361201
L0::Accesses, 5.87588e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.00854492
MEM::L2,1.92e-06
MEM::L0,0.5
MEM::L1,0.0117188
MEM::L2,1.92e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.125
SPATIAL::L2,1
SPATIAL::L2,0.0625
