index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.36823,233472,-5.36823,233472,?12:4-
1,3,1,-5.69694,497664,-5.36823,233472,?12:1-
2,4,2,-5.2936,196608,-5.2936,196608,?12:2-
3,4,3,-20,0,-5.2936,196608,?4:3-?12:4-
4,4,4,-20,0,-5.2936,196608,?4:4-?12:2-
5,4,5,-20,0,-5.2936,196608,?4:3-?12:1-
6,11,6,-5.34475,221184,-5.2936,196608,?4:2-?12:2-
7,11,7,-20,0,-5.2936,196608,?4:3-?12:4-
8,11,8,-20,0,-5.2936,196608,?4:3-?12:1-
9,12,9,-5.5666,368640,-5.2936,196608,?12:3-
10,12,10,-20,0,-5.2936,196608,?4:1-?12:2-
11,12,11,-20,0,-5.2936,196608,?4:3-?12:4-
12,12,12,-20,0,-5.2936,196608,?4:3-?12:2-
13,16,13,-5.21442,163840,-5.21442,163840,?4:3-?12:3-
14,16,14,-20,0,-5.21442,163840,?4:3-?12:2-
15,16,15,-20,0,-5.21442,163840,?4:2-?12:1-
16,16,16,-20,0,-5.21442,163840,?4:1-?12:3-
17,16,17,-20,0,-5.21442,163840,?4:3-?12:1-
18,24,18,-5.2936,196608,-5.21442,163840,?18:12-?4:3-?12:3-
19,24,19,-20,0,-5.21442,163840,?4:1-?12:2-
20,24,20,-20,0,-5.21442,163840,?4:3-?12:2-
21,24,21,-20,0,-5.21442,163840,?4:2-?12:4-
22,28,22,-5.71273,516096,-5.21442,163840,?18:1-?4:2-?12:2-
23,28,23,-20,0,-5.21442,163840,?4:3-?12:2-
24,28,24,-20,0,-5.21442,163840,?4:4-?12:2-
25,31,25,-5.5666,368640,-5.21442,163840,?18:2-?4:3-?12:3-
26,35,26,-5.34475,221184,-5.21442,163840,?4:4-?12:4-
27,35,27,-20,0,-5.21442,163840,?4:4-?12:2-
28,35,28,-20,0,-5.21442,163840,?4:4-?12:3-
29,40,29,-5.5666,368640,-5.21442,163840,?15:24-?18:2-?4:3-?12:3-
30,40,30,-20,0,-5.21442,163840,?4:1-?12:3-
31,40,31,-20,0,-5.21442,163840,?4:4-?12:3-
32,40,32,-20,0,-5.21442,163840,?4:1-?12:4-
33,45,33,-5.16866,147456,-5.16866,147456,?18:6-?4:4-?12:4-
34,45,34,-20,0,-5.16866,147456,?4:3-?12:4-
35,45,35,-20,0,-5.16866,147456,?4:4-?12:1-
36,45,36,-20,0,-5.16866,147456,?4:3-?12:1-
37,52,37,-5.34475,221184,-5.16866,147456,?18:12-?4:2-?12:2-
38,56,38,-5.59463,393216,-5.16866,147456,?4:1-?12:1-
39,59,39,-5.34475,221184,-5.16866,147456,?18:4-?4:4-?12:4-
40,59,40,-20,0,-5.16866,147456,?4:3-?12:4-
41,59,41,-20,0,-5.16866,147456,?4:2-?12:1-
42,62,42,-5.34475,221184,-5.16866,147456,?18:1-?4:4-?12:4-
43,62,43,-20,0,-5.16866,147456,?4:4-?12:3-
44,68,44,-5.82187,663552,-5.16866,147456,?15:4-?18:6-?4:4-?12:4-
45,68,45,-20,0,-5.16866,147456,?4:1-?12:2-
46,68,46,-20,0,-5.16866,147456,?4:1-?12:4-
47,68,47,-20,0,-5.16866,147456,?4:2-?12:4-
48,68,48,-20,0,-5.16866,147456,?4:3-?12:2-
49,72,49,-6.55225,3.56659e+06,-5.16866,147456,?17:1-?18:1-?4:2-?12:2-
50,77,50,-5.39051,245760,-5.16866,147456,?18:3-?4:2-?12:2-
51,80,51,-5.82187,663552,-5.16866,147456,?18:2-?4:1-?12:1-
52,80,52,-20,0,-5.16866,147456,?4:3-?12:2-
53,80,53,-20,0,-5.16866,147456,?4:4-?12:1-
54,80,54,-20,0,-5.16866,147456,?4:4-?12:1-
55,80,55,-20,0,-5.16866,147456,?4:4-?12:1-
56,91,56,-5.34475,221184,-5.16866,147456,?15:8-?18:12-?4:3-?12:3-
57,91,57,-20,0,-5.16866,147456,?4:1-?12:4-
58,91,58,-20,0,-5.16866,147456,?4:2-?12:3-
59,100,59,-5.34475,221184,-5.16866,147456,?15:16-?18:6-?4:4-?12:4-
60,100,60,-20,0,-5.16866,147456,?4:4-?12:2-
61,100,61,-20,0,-5.16866,147456,?4:4-?12:3-
62,100,62,-20,0,-5.16866,147456,?4:4-?12:1-
63,107,63,-5.46969,294912,-5.16866,147456,?18:8-?4:4-?12:4-
64,107,64,-20,0,-5.16866,147456,?4:2-?12:4-
65,110,65,-5.5666,368640,-5.16866,147456,?18:3-?4:4-?12:4-
66,110,66,-20,0,-5.16866,147456,?4:1-?12:2-
67,110,67,-20,0,-5.16866,147456,?4:2-?12:1-
68,110,68,-20,0,-5.16866,147456,?4:4-?12:3-
69,110,69,-20,0,-5.16866,147456,?4:3-?12:4-
70,110,70,-20,0,-5.16866,147456,?4:4-?12:2-
71,114,71,-5.5666,368640,-5.16866,147456,?18:4-?4:2-?12:2-
72,114,72,-20,0,-5.16866,147456,?4:3-?12:4-
73,114,73,-20,0,-5.16866,147456,?4:4-?12:2-
74,114,74,-20,0,-5.16866,147456,?4:3-?12:2-
75,117,75,-5.46969,294912,-5.16866,147456,?18:8-?4:3-?12:3-
76,117,76,-20,0,-5.16866,147456,?4:3-?12:2-
77,120,77,-5.62096,417792,-5.16866,147456,?18:1-?4:3-?12:3-
78,128,78,-5.34475,221184,-5.16866,147456,?18:12-?4:1-?12:1-
79,135,79,-5.16866,147456,-5.16866,147456,?15:16-?18:12-?4:3-?12:3-
80,135,80,-20,0,-5.16866,147456,?4:2-?12:1-
81,139,81,-5.45746,286720,-5.16866,147456,?18:3-?4:3-?12:3-
82,139,82,-20,0,-5.16866,147456,?4:3-?12:1-
83,144,83,-5.34475,221184,-5.16866,147456,?15:64-?18:3-?4:2-?12:2-
84,144,84,-20,0,-5.16866,147456,?4:4-?12:1-
85,144,85,-20,0,-5.16866,147456,?4:2-?12:4-
86,149,86,-5.82187,663552,-5.16866,147456,?15:6-?18:4-?4:4-?12:4-
87,149,87,-20,0,-5.16866,147456,?4:4-?12:1-
88,149,88,-20,0,-5.16866,147456,?4:3-?12:1-
89,149,89,-20,0,-5.16866,147456,?4:3-?12:2-
90,149,90,-20,0,-5.16866,147456,?4:3-?12:1-
91,149,91,-20,0,-5.16866,147456,?4:4-?12:2-
92,149,92,-20,0,-5.16866,147456,?4:3-?12:4-
93,149,93,-20,0,-5.16866,147456,?4:2-?12:3-
94,159,94,-5.5666,368640,-5.16866,147456,?15:4-?18:12-?4:1-?12:1-
95,165,95,-5.34475,221184,-5.16866,147456,?15:24-?18:4-?4:4-?12:4-
96,165,96,-20,0,-5.16866,147456,?4:3-?12:2-
97,165,97,-20,0,-5.16866,147456,?4:3-?12:2-
98,173,98,-5.52084,331776,-5.16866,147456,?18:16-?4:1-?12:1-
99,178,99,-5.82187,663552,-5.16866,147456,?17:6-?15:6-?18:4-?4:4-?12:4-
100,178,100,-20,0,-5.16866,147456,?4:1-?12:4-
101,178,101,-20,0,-5.16866,147456,?4:3-?12:1-
102,178,102,-20,0,-5.16866,147456,?4:2-?12:4-
103,178,103,-20,0,-5.16866,147456,?4:1-?12:4-
104,178,104,-20,0,-5.16866,147456,?4:1-?12:2-
105,178,105,-20,0,-5.16866,147456,?4:3-?12:1-
106,180,106,-6.55783,3.61267e+06,-5.16866,147456,?15:2-?18:2-?4:3-?12:3-
107,180,107,-20,0,-5.16866,147456,?4:4-?12:1-
108,180,108,-20,0,-5.16866,147456,?4:1-?12:2-
109,180,109,-20,0,-5.16866,147456,?4:2-?12:1-
110,180,110,-20,0,-5.16866,147456,?4:1-?12:2-
111,180,111,-20,0,-5.16866,147456,?4:1-?12:3-
112,183,112,-5.55684,360448,-5.16866,147456,?18:4-?4:3-?12:3-
113,183,113,-20,0,-5.16866,147456,?4:2-?12:3-
114,186,114,-5.83767,688128,-5.16866,147456,?18:1-?4:1-?12:1-
115,186,115,-20,0,-5.16866,147456,?4:3-?12:2-
116,186,116,-20,0,-5.16866,147456,?4:2-?12:3-
117,186,117,-20,0,-5.16866,147456,?4:2-?12:1-
118,186,118,-20,0,-5.16866,147456,?4:4-?12:3-
119,186,119,-20,0,-5.16866,147456,?4:1-?12:2-
120,186,120,-20,0,-5.16866,147456,?4:4-?12:1-
121,186,121,-20,0,-5.16866,147456,?4:4-?12:2-
122,186,122,-20,0,-5.16866,147456,?4:4-?12:2-
123,186,123,-20,0,-5.16866,147456,?4:3-?12:2-
124,186,124,-20,0,-5.16866,147456,?4:4-?12:2-
125,186,125,-20,0,-5.16866,147456,?4:4-?12:2-
126,186,126,-20,0,-5.16866,147456,?4:4-?12:1-
127,190,127,-5.16866,147456,-5.16866,147456,?17:16-?18:1-?4:4-?12:4-
128,190,128,-20,0,-5.16866,147456,?4:1-?12:2-
129,190,129,-20,0,-5.16866,147456,?4:4-?12:3-
130,190,130,-20,0,-5.16866,147456,?4:2-?12:1-
131,190,131,-20,0,-5.16866,147456,?4:1-?12:4-
132,190,132,-20,0,-5.16866,147456,?4:1-?12:4-
133,190,133,-20,0,-5.16866,147456,?4:1-?12:4-
134,199,134,-5.21981,165888,-5.16866,147456,?18:16-?4:2-?12:2-
135,199,135,-20,0,-5.16866,147456,?4:4-?12:1-
136,199,136,-20,0,-5.16866,147456,?4:4-?12:2-
137,207,137,-5.34475,221184,-5.16866,147456,?15:12-?18:8-?4:3-?12:3-
138,207,138,-20,0,-5.16866,147456,?4:2-?12:1-
139,207,139,-20,0,-5.16866,147456,?4:3-?12:1-
140,207,140,-20,0,-5.16866,147456,?4:4-?12:2-
141,207,141,-20,0,-5.16866,147456,?4:2-?12:3-
142,207,142,-20,0,-5.16866,147456,?4:1-?12:4-
143,207,143,-20,0,-5.16866,147456,?4:3-?12:2-
144,207,144,-20,0,-5.16866,147456,?4:1-?12:3-
145,207,145,-20,0,-5.16866,147456,?4:1-?12:4-
