index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-9.62089,4.17729e+09,-9.62089,4.17729e+09,?0:8-
1,0,1,-20,0,-9.62089,4.17729e+09,?0:1-
2,0,2,-9.4842,3.04929e+09,-9.4842,3.04929e+09,?4:2-?0:1-
3,1,3,-9.78732,6.12803e+09,-9.4842,3.04929e+09,?0:2-
4,1,4,-9.66132,4.58475e+09,-9.4842,3.04929e+09,?15:1-?0:8-
5,1,5,-20,0,-9.4842,3.04929e+09,?0:4-
6,2,6,-9.58095,3.81026e+09,-9.4842,3.04929e+09,?4:1-?0:2-
7,2,7,-20,0,-9.4842,3.04929e+09,?15:8-?4:1-?0:2-
8,2,8,-9.34361,2.20604e+09,-9.34361,2.20604e+09,?15:16-?0:8-
9,4,9,-9.37908,2.39378e+09,-9.34361,2.20604e+09,?4:2-?0:4-
10,4,10,-9.55782,3.61258e+09,-9.34361,2.20604e+09,?4:2-?0:2-
11,4,11,-20,0,-9.34361,2.20604e+09,?15:16-?4:1-?0:2-
12,4,12,-20,0,-9.34361,2.20604e+09,?4:1-?0:1-
13,4,13,-9.59155,3.9044e+09,-9.34361,2.20604e+09,?15:4-?4:2-?0:2-
14,4,14,-20,0,-9.34361,2.20604e+09,?2:4-?15:8-?4:1-?0:2-
15,5,15,-9.45598,2.85745e+09,-9.34361,2.20604e+09,?15:16-?4:2-?0:1-
16,6,16,-9.54058,3.47203e+09,-9.34361,2.20604e+09,?15:2-?0:8-
17,6,17,-9.76674,5.84436e+09,-9.34361,2.20604e+09,?15:2-?4:2-?0:1-
18,6,18,-9.73941,5.48795e+09,-9.34361,2.20604e+09,?15:4-?4:2-?0:4-
19,6,19,-10.2551,1.79918e+10,-9.34361,2.20604e+09,?14:1-?15:1-?0:8-
20,7,20,-9.61919,4.16092e+09,-9.34361,2.20604e+09,?15:4-?4:1-?0:2-
21,7,21,-20,0,-9.34361,2.20604e+09,?15:2-?4:1-?0:1-
22,7,22,-9.57244,3.7363e+09,-9.34361,2.20604e+09,?15:2-?4:2-?0:4-
23,7,23,-20,0,-9.34361,2.20604e+09,?2:4-?15:16-?4:1-?0:2-
24,7,24,-10.0441,1.107e+10,-9.34361,2.20604e+09,?15:1-?4:2-?0:1-
25,7,25,-10.2146,1.63889e+10,-9.34361,2.20604e+09,?15:8-?4:2-?0:1-
26,8,26,-9.50046,3.16565e+09,-9.34361,2.20604e+09,?2:16-?15:16-?0:8-
27,8,27,-9.56876,3.70478e+09,-9.34361,2.20604e+09,?2:4-?15:16-?0:8-
28,8,28,-9.54291,3.49072e+09,-9.34361,2.20604e+09,?2:32-?15:2-?4:2-?0:1-
29,9,29,-9.51805,3.29647e+09,-9.34361,2.20604e+09,?4:1-?0:4-
30,9,30,-20,0,-9.34361,2.20604e+09,?2:4-?15:4-?4:1-?0:2-
31,9,31,-9.49527,3.12805e+09,-9.34361,2.20604e+09,?15:8-?4:2-?0:4-
32,9,32,-9.38512,2.4273e+09,-9.34361,2.20604e+09,?15:16-?4:2-?0:4-
33,9,33,-20,0,-9.34361,2.20604e+09,?2:1-?15:4-?4:2-?0:2-
34,10,34,-9.63382,4.3035e+09,-9.34361,2.20604e+09,?15:2-?4:1-?0:4-
35,10,35,-10.2272,1.6874e+10,-9.34361,2.20604e+09,?15:2-?4:2-?0:2-
36,10,36,-20,0,-9.34361,2.20604e+09,?15:16-?4:1-?0:4-
37,10,37,-9.69938,5.00467e+09,-9.34361,2.20604e+09,?15:1-?4:1-?0:4-
38,10,38,-20,0,-9.34361,2.20604e+09,?2:2-?15:4-?4:1-?0:2-
39,10,39,-9.79665,6.26112e+09,-9.34361,2.20604e+09,?2:64-?15:2-?4:1-?0:1-
40,10,40,-20,0,-9.34361,2.20604e+09,?15:8-?4:1-?0:4-
41,10,41,-9.46679,2.92945e+09,-9.34361,2.20604e+09,?2:256-?15:2-?4:2-?0:4-
42,11,42,-10.4971,3.14136e+10,-9.34361,2.20604e+09,?14:1-?15:1-?4:2-?0:1-
43,11,43,-9.62368,4.20421e+09,-9.34361,2.20604e+09,?15:2-?4:1-?0:2-
44,11,44,-9.82199,6.63724e+09,-9.34361,2.20604e+09,?15:1-?4:1-?0:1-
45,13,45,-9.47086,2.95705e+09,-9.34361,2.20604e+09,?2:8-?15:16-?4:2-?0:4-
46,13,46,-20,0,-9.34361,2.20604e+09,?12:8-?14:1-?15:1-?0:8-
47,14,47,-9.5187,3.30142e+09,-9.34361,2.20604e+09,?2:8-?15:2-?4:2-?0:4-
48,14,48,-9.45932,2.87955e+09,-9.34361,2.20604e+09,?15:8-?4:2-?0:2-
49,14,49,-20,0,-9.34361,2.20604e+09,?2:8-?15:2-?4:1-?0:2-
50,14,50,-20,0,-9.34361,2.20604e+09,?2:4-?15:2-?4:1-?0:4-
51,14,51,-20,0,-9.34361,2.20604e+09,?2:1-?15:2-?4:1-?0:1-
52,14,52,-20,0,-9.34361,2.20604e+09,?2:1-?15:2-?4:2-?0:1-
53,14,53,-20,0,-9.34361,2.20604e+09,?2:2-?15:8-?4:1-?0:4-
54,14,54,-20,0,-9.34361,2.20604e+09,?2:2-?15:16-?4:2-?0:1-
55,14,55,-20,0,-9.34361,2.20604e+09,?2:1-?15:4-?4:1-?0:2-
56,14,56,-9.94683,8.84768e+09,-9.34361,2.20604e+09,?15:4-?0:8-
57,14,57,-20,0,-9.34361,2.20604e+09,?2:1-?15:16-?4:1-?0:2-
58,16,58,-9.38255,2.41297e+09,-9.34361,2.20604e+09,?2:8-?15:16-?0:8-
59,16,59,-9.46679,2.92946e+09,-9.34361,2.20604e+09,?2:256-?15:2-?4:2-?0:2-
60,16,60,-9.63335,4.2988e+09,-9.34361,2.20604e+09,?15:1-?4:2-?0:2-
61,16,61,-20,0,-9.34361,2.20604e+09,?2:2-?15:16-?0:8-
62,17,62,-9.48296,3.04064e+09,-9.34361,2.20604e+09,?15:8-?0:8-
63,17,63,-9.62261,4.19384e+09,-9.34361,2.20604e+09,?14:8-?15:1-?4:2-?0:2-
64,18,64,-9.40113,2.51843e+09,-9.34361,2.20604e+09,?2:16-?15:4-?0:8-
65,18,65,-9.54291,3.49071e+09,-9.34361,2.20604e+09,?2:256-?15:2-?4:2-?0:1-
66,18,66,-20,0,-9.34361,2.20604e+09,?2:8-?15:16-?4:2-?0:1-
67,18,67,-9.45208,2.83193e+09,-9.34361,2.20604e+09,?2:32-?15:8-?4:2-?0:1-
68,19,68,-9.4296,2.68907e+09,-9.34361,2.20604e+09,?2:128-?15:4-?0:8-
69,19,69,-20,0,-9.34361,2.20604e+09,?2:2-?15:8-?0:8-
70,19,70,-9.63996,4.36473e+09,-9.34361,2.20604e+09,?2:128-?15:2-?4:2-?0:1-
71,19,71,-9.56254,3.65204e+09,-9.34361,2.20604e+09,?2:64-?15:8-?4:2-?0:1-
72,20,72,-9.47314,2.9726e+09,-9.34361,2.20604e+09,?2:16-?15:4-?4:2-?0:2-
73,20,73,-20,0,-9.34361,2.20604e+09,?2:2-?15:8-?4:2-?0:1-
74,21,74,-9.51384,3.26464e+09,-9.34361,2.20604e+09,?2:8-?15:8-?4:2-?0:4-
75,21,75,-20,0,-9.34361,2.20604e+09,?2:2-?15:16-?4:2-?0:4-
76,22,76,-9.5545,3.58508e+09,-9.34361,2.20604e+09,?15:16-?4:2-?0:2-
77,22,77,-9.8843,7.66124e+09,-9.34361,2.20604e+09,?14:1-?15:1-?4:1-?0:4-
78,22,78,-20,0,-9.34361,2.20604e+09,?14:16-?15:1-?0:8-
79,22,79,-10.4673,2.93325e+10,-9.34361,2.20604e+09,?2:16-?15:16-?4:2-?0:1-
80,23,80,-9.45903,2.8776e+09,-9.34361,2.20604e+09,?12:2-?2:8-?15:2-?4:2-?0:4-
81,23,81,-20,0,-9.34361,2.20604e+09,?2:4-?15:2-?4:1-?0:1-
82,23,82,-9.73797,5.46983e+09,-9.34361,2.20604e+09,?2:64-?15:4-?0:8-
83,24,83,-9.46287,2.90318e+09,-9.34361,2.20604e+09,?15:4-?4:1-?0:4-
84,25,84,-9.38305,2.41573e+09,-9.34361,2.20604e+09,?2:16-?15:16-?4:2-?0:4-
85,25,85,-9.61827,4.15214e+09,-9.34361,2.20604e+09,?15:1-?4:2-?0:4-
86,25,86,-9.89131,7.78593e+09,-9.34361,2.20604e+09,?12:1-?14:1-?15:1-?4:2-?0:1-
87,25,87,-20,0,-9.34361,2.20604e+09,?2:4-?15:16-?4:2-?0:2-
88,25,88,-20,0,-9.34361,2.20604e+09,?2:2-?15:8-?0:8-
89,26,89,-9.61976,4.16642e+09,-9.34361,2.20604e+09,?14:2-?15:1-?4:2-?0:2-
90,26,90,-9.6141,4.11242e+09,-9.34361,2.20604e+09,?14:16-?15:1-?4:2-?0:4-
91,26,91,-20,0,-9.34361,2.20604e+09,?12:2-?2:8-?15:16-?0:8-
92,27,92,-9.48506,3.05534e+09,-9.34361,2.20604e+09,?2:8-?15:16-?4:2-?0:2-
93,28,93,-9.45847,2.87392e+09,-9.34361,2.20604e+09,?2:32-?15:8-?0:8-
94,28,94,-20,0,-9.34361,2.20604e+09,?2:2-?15:8-?4:1-?0:2-
95,28,95,-9.61924,4.16142e+09,-9.34361,2.20604e+09,?14:8-?15:1-?0:8-
96,28,96,-20,0,-9.34361,2.20604e+09,?1:2-?14:2-?15:1-?4:2-?0:2-
97,28,97,-9.71072,5.13711e+09,-9.34361,2.20604e+09,?15:1-?4:1-?0:2-
98,28,98,-20,0,-9.34361,2.20604e+09,?12:8-?14:1-?15:1-?4:2-?0:1-
99,28,99,-20,0,-9.34361,2.20604e+09,?2:1-?15:8-?4:2-?0:2-
100,29,100,-9.67598,4.74216e+09,-9.34361,2.20604e+09,?2:16-?15:4-?4:1-?0:2-
101,29,101,-20,0,-9.34361,2.20604e+09,?2:2-?15:16-?0:8-
102,29,102,-20,0,-9.34361,2.20604e+09,?2:8-?15:16-?4:1-?0:2-
103,29,103,-10.7543,5.67943e+10,-9.34361,2.20604e+09,?15:8-?4:1-?0:1-
104,30,104,-9.44785,2.80445e+09,-9.34361,2.20604e+09,?2:8-?15:8-?4:2-?0:2-
105,30,105,-20,0,-9.34361,2.20604e+09,?2:2-?15:4-?4:1-?0:4-
106,31,106,-9.40161,2.5212e+09,-9.34361,2.20604e+09,?2:64-?15:4-?4:2-?0:4-
107,31,107,-20,0,-9.34361,2.20604e+09,?2:16-?15:8-?0:8-
108,31,108,-20,0,-9.34361,2.20604e+09,?2:1-?15:16-?0:8-
109,31,109,-20,0,-9.34361,2.20604e+09,?2:16-?15:8-?4:1-?0:1-
110,31,110,-20,0,-9.34361,2.20604e+09,?14:8-?15:1-?4:1-?0:2-
111,31,111,-9.33663,2.17086e+09,-9.33663,2.17086e+09,?2:64-?15:8-?0:8-
112,31,112,-9.83739,6.87691e+09,-9.33663,2.17086e+09,?14:4-?15:1-?4:1-?0:1-
113,32,113,-9.38457,2.4242e+09,-9.33663,2.17086e+09,?2:8-?15:4-?0:8-
114,33,114,-9.3808,2.40328e+09,-9.33663,2.17086e+09,?2:32-?15:16-?0:8-
115,33,115,-20,0,-9.33663,2.17086e+09,?2:4-?15:16-?4:1-?0:2-
