metric,value
Cycle,393216
Energy,1.67829e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 3.14573e+06
L1::Fill::O, 24576
L1::Read, 1.57286e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 3.1703e+06
L1::Read::C, 4.71859e+06
L1::SpatialUtil, 0.5
L1::Energy, 1.38076e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 6.29146e+06
L1::Fill::K, 49152
L1::Fill, 122880
L1::Write::K, 49152
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 3.14573e+06
L1::Read::O, 3.14573e+06
L1::Write, 6.41434e+06
L1::Accesses, 1.32907e+08
L1::Update::Q, 0
L1::CapUtil, 0.0703125
L1::Read::Q, 1.57286e+06
L1::Update::C, 3.14573e+06
L1::Update::O, 3.14573e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 196608
L0::Update::V, 0
L0::Fill::V, 196608
L0::Read::V, 196608
L0::Fill::O, 196608
L0::Read, 1.17965e+06
L0::Read::K, 196608
L0::Fill::C, 18430
L0::Write::O, 393216
L0::Read::C, 393216
L0::SpatialUtil, 0.25
L0::Energy, 2.17944e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 98302
L0::Fill, 608250
L0::Write::K, 98302
L0::Fill::Q, 98302
L0::Write::Q, 98302
L0::Write::C, 215038
L0::Read::O, 196608
L0::Write, 1.00147e+06
L0::Accesses, 2.23346e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.130859
MEM::L0,0.5
MEM::L1,0.28125
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L2,0.0625
