metric,value
Cycle,393216
Energy,2.43044e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 73728
L1::Update::V, 0
L1::Fill::V, 73728
L1::Read::V, 786432
L1::Fill::O, 24576
L1::Read, 4.8169e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 811008
L1::Read::C, 491520
L1::SpatialUtil, 0.1875
L1::Energy, 1.53702e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.08134e+06
L1::Fill::K, 49152
L1::Fill, 172032
L1::Write::K, 49152
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 294912
L1::Read::O, 786432
L1::Write, 1.25338e+06
L1::Accesses, 1.47948e+07
L1::Update::Q, 0
L1::CapUtil, 0.00201416
L1::Read::Q, 1.57286e+06
L1::Update::C, 294912
L1::Update::O, 786432
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 49152
L0::Update::V, 0
L0::Fill::V, 49152
L0::Read::V, 49152
L0::Fill::O, 49152
L0::Read, 442368
L0::Read::K, 98304
L0::Fill::C, 1917
L0::Write::O, 98304
L0::Read::C, 147456
L0::SpatialUtil, 0.1875
L0::Energy, 4.24713e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 147456
L0::Fill::K, 73725
L0::Fill, 247671
L0::Write::K, 73725
L0::Fill::Q, 73725
L0::Write::Q, 73725
L0::Write::C, 100221
L0::Read::O, 49152
L0::Write, 395127
L0::Accesses, 4.35139e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 49152
MEM::L0,0.5
MEM::L1,0.0131836
MEM::L0,0.5
MEM::L1,0.0107422
MEM::L2,9.6e-07
SPATIAL::L1,0.75
SPATIAL::L2,0.125
SPATIAL::L1,1
SPATIAL::L2,0.1875
SPATIAL::L2,0.0625
