index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.58409,3.83787e+09,-9.58409,3.83787e+09,?12:2-
1,1,1,-20,0,-9.58409,3.83787e+09,?4:1-?12:2-
2,2,2,-9.55535,3.59213e+09,-9.55535,3.59213e+09,?12:1-
3,2,3,-20,0,-9.55535,3.59213e+09,?4:2-?12:1-
4,2,4,-20,0,-9.55535,3.59213e+09,?4:1-?12:2-
5,4,5,-9.49275,3.1099e+09,-9.49275,3.1099e+09,?4:2-?12:2-
6,7,6,-9.49228,3.10659e+09,-9.49228,3.10659e+09,?4:1-?12:1-
7,12,7,-9.4592,2.87869e+09,-9.4592,2.87869e+09,?18:8-?4:1-?12:1-
8,12,8,-20,0,-9.4592,2.87869e+09,?4:1-?12:2-
9,18,9,-9.53052,3.39254e+09,-9.4592,2.87869e+09,?18:8-?4:2-?12:2-
10,20,10,-9.62102,4.17854e+09,-9.4592,2.87869e+09,?18:1-?4:2-?12:2-
11,28,11,-9.66615,4.63611e+09,-9.4592,2.87869e+09,?15:4-?18:8-?4:1-?12:1-
12,32,12,-9.52983,3.38713e+09,-9.4592,2.87869e+09,?18:2-?4:1-?12:1-
13,32,13,-20,0,-9.4592,2.87869e+09,?4:2-?12:1-
14,32,14,-20,0,-9.4592,2.87869e+09,?4:1-?12:2-
15,32,15,-20,0,-9.4592,2.87869e+09,?4:2-?12:1-
16,32,16,-20,0,-9.4592,2.87869e+09,?4:1-?12:2-
17,32,17,-20,0,-9.4592,2.87869e+09,?4:1-?12:2-
18,32,18,-20,0,-9.4592,2.87869e+09,?4:1-?12:2-
19,36,19,-9.53112,3.39721e+09,-9.4592,2.87869e+09,?18:2-?4:2-?12:2-
20,39,20,-9.62195,4.18744e+09,-9.4592,2.87869e+09,?17:2-?18:1-?4:2-?12:2-
21,39,21,-20,0,-9.4592,2.87869e+09,?4:1-?12:2-
22,47,22,-9.45439,2.84701e+09,-9.45439,2.84701e+09,?15:16-?18:8-?4:1-?12:1-
23,60,23,-9.47485,2.98438e+09,-9.45439,2.84701e+09,?18:16-?4:1-?12:1-
24,60,24,-20,0,-9.45439,2.84701e+09,?4:2-?12:1-
25,60,25,-20,0,-9.45439,2.84701e+09,?4:1-?12:2-
26,60,26,-20,0,-9.45439,2.84701e+09,?4:1-?12:2-
27,60,27,-20,0,-9.45439,2.84701e+09,?4:1-?12:2-
28,65,28,-9.8773,7.53879e+09,-9.45439,2.84701e+09,?15:8-?18:2-?4:2-?12:2-
29,65,29,-20,0,-9.45439,2.84701e+09,?4:1-?12:2-
30,65,30,-20,0,-9.45439,2.84701e+09,?4:1-?12:2-
31,69,31,-9.6271,4.23738e+09,-9.45439,2.84701e+09,?18:1-?4:1-?12:1-
32,69,32,-20,0,-9.45439,2.84701e+09,?4:2-?12:1-
33,76,33,-9.48765,3.0736e+09,-9.45439,2.84701e+09,?15:32-?18:8-?4:1-?12:1-
34,76,34,-20,0,-9.45439,2.84701e+09,?4:2-?12:1-
35,83,35,-9.44933,2.81404e+09,-9.44933,2.81404e+09,?18:4-?4:1-?12:1-
36,83,36,-20,0,-9.44933,2.81404e+09,?4:2-?12:1-
37,83,37,-20,0,-9.44933,2.81404e+09,?4:1-?12:2-
38,88,38,-9.47296,2.97142e+09,-9.44933,2.81404e+09,?18:4-?4:2-?12:2-
39,91,39,-10.3508,2.24279e+10,-9.44933,2.81404e+09,?15:1-?18:4-?4:1-?12:1-
40,92,40,-10.6383,4.3486e+10,-9.44933,2.81404e+09,?15:1-?18:2-?4:2-?12:2-
41,100,41,-9.43346,2.71305e+09,-9.43346,2.71305e+09,?15:16-?18:8-?4:2-?12:2-
42,106,42,-9.54351,3.49548e+09,-9.43346,2.71305e+09,?15:128-?18:2-?4:1-?12:1-
43,117,43,-9.51492,3.27281e+09,-9.43346,2.71305e+09,?18:16-?4:2-?12:2-
44,117,44,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
45,129,45,-9.66866,4.66295e+09,-9.43346,2.71305e+09,?15:2-?18:16-?4:2-?12:2-
46,132,46,-9.69782,4.98678e+09,-9.43346,2.71305e+09,?17:2-?18:1-?4:1-?12:1-
47,132,47,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
48,132,48,-20,0,-9.43346,2.71305e+09,?4:2-?12:1-
49,137,49,-9.59363,3.92308e+09,-9.43346,2.71305e+09,?15:32-?18:2-?4:1-?12:1-
50,137,50,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
51,137,51,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
52,141,52,-9.55717,3.60722e+09,-9.43346,2.71305e+09,?17:2-?15:128-?18:2-?4:1-?12:1-
53,141,53,-20,0,-9.43346,2.71305e+09,?4:2-?12:1-
54,141,54,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
55,146,55,-9.5278,3.37134e+09,-9.43346,2.71305e+09,?17:8-?15:128-?18:2-?4:1-?12:1-
56,152,56,-9.46479,2.91601e+09,-9.43346,2.71305e+09,?17:4-?15:16-?18:8-?4:1-?12:1-
57,158,57,-9.8549,7.15976e+09,-9.43346,2.71305e+09,?15:2-?18:8-?4:1-?12:1-
58,167,58,-9.86199,7.27768e+09,-9.43346,2.71305e+09,?15:1-?18:16-?4:2-?12:2-
59,167,59,-20,0,-9.43346,2.71305e+09,?4:2-?12:1-
60,167,60,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
61,167,61,-20,0,-9.43346,2.71305e+09,?4:2-?12:1-
62,167,62,-20,0,-9.43346,2.71305e+09,?4:1-?12:2-
63,180,63,-9.43135,2.69992e+09,-9.43135,2.69992e+09,?15:8-?18:16-?4:1-?12:1-
64,189,64,-9.44733,2.80113e+09,-9.43135,2.69992e+09,?17:4-?15:8-?18:16-?4:1-?12:1-
65,193,65,-9.66021,4.57314e+09,-9.43135,2.69992e+09,?17:1-?18:1-?4:2-?12:2-
66,198,66,-9.87752,7.54263e+09,-9.43135,2.69992e+09,?17:1-?15:2-?18:8-?4:1-?12:1-
67,198,67,-20,0,-9.43135,2.69992e+09,?4:1-?12:2-
68,204,68,-9.67763,4.76023e+09,-9.43135,2.69992e+09,?15:8-?18:4-?4:1-?12:1-
69,204,69,-20,0,-9.43135,2.69992e+09,?4:2-?12:1-
