index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-5.61236,409600,-5.61236,409600,?12:2-
1,4,1,-20,0,-5.61236,409600,?4:1-?12:2-
2,7,2,-5.99257,983040,-5.61236,409600,?12:1-
3,13,3,-5.94681,884736,-5.61236,409600,?4:1-?12:1-
4,13,4,-20,0,-5.61236,409600,?4:1-?12:2-
5,16,5,-5.64578,442368,-5.61236,409600,?4:2-?12:2-
6,18,6,-5.73293,540672,-5.61236,409600,?18:8-?4:1-?12:1-
7,21,7,-5.81648,655360,-5.61236,409600,?18:12-?4:1-?12:1-
8,21,8,-20,0,-5.61236,409600,?4:2-?12:1-
9,22,9,-6.07175,1.17965e+06,-5.61236,409600,?18:3-?4:1-?12:1-
10,22,10,-20,0,-5.61236,409600,?4:1-?12:2-
11,24,11,-5.77072,589824,-5.61236,409600,?18:3-?4:2-?12:2-
12,24,12,-20,0,-5.61236,409600,?4:2-?12:1-
13,29,13,-5.62939,425984,-5.61236,409600,?15:8-?18:12-?4:1-?12:1-
14,33,14,-5.59463,393216,-5.59463,393216,?18:6-?4:2-?12:2-
15,33,15,-20,0,-5.59463,393216,?4:1-?12:2-
16,33,16,-20,0,-5.59463,393216,?4:2-?12:1-
17,33,17,-20,0,-5.59463,393216,?4:2-?12:1-
18,38,18,-5.7942,622592,-5.59463,393216,?15:64-?18:3-?4:2-?12:2-
19,38,19,-20,0,-5.59463,393216,?4:1-?12:2-
20,39,20,-6.11751,1.31072e+06,-5.59463,393216,?18:1-?4:2-?12:2-
21,40,21,-6.24784,1.76947e+06,-5.59463,393216,?18:1-?4:1-?12:1-
22,41,22,-5.69154,491520,-5.59463,393216,?18:4-?4:2-?12:2-
23,41,23,-20,0,-5.59463,393216,?4:2-?12:1-
24,41,24,-20,0,-5.59463,393216,?4:1-?12:2-
25,44,25,-6.19669,1.57286e+06,-5.59463,393216,?18:2-?4:1-?12:1-
26,48,26,-6.26364,1.83501e+06,-5.59463,393216,?15:4-?18:3-?4:1-?12:1-
27,48,27,-20,0,-5.59463,393216,?4:1-?12:2-
28,49,28,-5.83767,688128,-5.59463,393216,?18:4-?4:1-?12:1-
29,51,29,-6.10651,1.27795e+06,-5.59463,393216,?15:2-?18:8-?4:1-?12:1-
30,51,30,-20,0,-5.59463,393216,?4:1-?12:2-
31,57,31,-5.81648,655360,-5.59463,393216,?15:12-?18:4-?4:1-?12:1-
32,57,32,-20,0,-5.59463,393216,?4:1-?12:2-
33,62,33,-5.46969,294912,-5.46969,294912,?15:32-?18:3-?4:2-?12:2-
34,62,34,-20,0,-5.46969,294912,?4:1-?12:2-
35,63,35,-6.81212,6.48806e+06,-5.46969,294912,?17:3-?18:1-?4:1-?12:1-
36,71,36,-5.59463,393216,-5.46969,294912,?18:16-?4:2-?12:2-
37,74,37,-5.94681,884736,-5.46969,294912,?17:12-?18:1-?4:2-?12:2-
38,74,38,-20,0,-5.46969,294912,?4:2-?12:1-
39,74,39,-20,0,-5.46969,294912,?4:1-?12:2-
40,79,40,-5.77072,589824,-5.46969,294912,?18:2-?4:2-?12:2-
41,79,41,-20,0,-5.46969,294912,?4:2-?12:1-
42,84,42,-5.59463,393216,-5.46969,294912,?18:6-?4:1-?12:1-
43,84,43,-20,0,-5.46969,294912,?4:2-?12:1-
44,91,44,-5.69154,491520,-5.46969,294912,?15:16-?18:6-?4:2-?12:2-
45,96,45,-5.69154,491520,-5.46969,294912,?18:8-?4:2-?12:2-
46,96,46,-20,0,-5.46969,294912,?4:1-?12:2-
47,96,47,-20,0,-5.46969,294912,?4:2-?12:1-
48,99,48,-6.51109,3.24403e+06,-5.46969,294912,?15:2-?18:3-?4:1-?12:1-
49,104,49,-5.94681,884736,-5.46969,294912,?15:4-?18:6-?4:1-?12:1-
50,107,50,-6.10651,1.27795e+06,-5.46969,294912,?17:16-?18:1-?4:2-?12:2-
51,116,51,-5.46969,294912,-5.46969,294912,?15:6-?18:16-?4:2-?12:2-
52,116,52,-20,0,-5.46969,294912,?4:2-?12:1-
53,126,53,-5.69154,491520,-5.46969,294912,?18:16-?4:1-?12:1-
54,126,54,-20,0,-5.46969,294912,?4:2-?12:1-
