index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:2-
1,1,1,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
2,2,2,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?12:1-
3,2,3,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
4,2,4,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
5,5,5,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?4:2-?12:2-
6,10,6,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?4:1-?12:1-
7,16,7,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:8-?4:1-?12:1-
8,16,8,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
9,22,9,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:8-?4:2-?12:2-
10,25,10,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?18:1-?4:2-?12:2-
11,32,11,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?15:4-?18:8-?4:1-?12:1-
12,36,12,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?18:2-?4:1-?12:1-
13,36,13,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
14,36,14,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
15,36,15,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
16,36,16,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
17,36,17,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
18,36,18,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
19,41,19,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:2-?4:2-?12:2-
20,44,20,-7.40754,2.5559e+07,-6.37278,2.3593e+06,?17:2-?18:1-?4:2-?12:2-
21,44,21,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
22,53,22,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?15:16-?18:8-?4:1-?12:1-
23,65,23,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:16-?4:1-?12:1-
24,65,24,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
25,65,25,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
26,65,26,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
27,65,27,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
28,70,28,-6.82508,6.68467e+06,-6.19669,1.57286e+06,?15:8-?18:2-?4:2-?12:2-
29,70,29,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
30,70,30,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
31,73,31,-7.15093,1.41558e+07,-6.19669,1.57286e+06,?18:1-?4:1-?12:1-
32,73,32,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
33,81,33,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?15:32-?18:8-?4:1-?12:1-
34,81,34,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
35,87,35,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
36,87,36,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
37,87,37,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
38,94,38,-6.52405,3.34234e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
39,96,39,-7.40419,2.53624e+07,-6.19669,1.57286e+06,?15:1-?18:4-?4:1-?12:1-
40,97,40,-7.70522,5.07249e+07,-6.19669,1.57286e+06,?15:1-?18:2-?4:2-?12:2-
41,104,41,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?15:16-?18:8-?4:2-?12:2-
42,110,42,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?15:128-?18:2-?4:1-?12:1-
43,120,43,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?18:16-?4:2-?12:2-
44,120,44,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
45,132,45,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:2-?18:16-?4:2-?12:2-
46,135,46,-7.70857,5.11181e+07,-6.07175,1.17965e+06,?17:2-?18:1-?4:1-?12:1-
47,135,47,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
48,135,48,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
49,140,49,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?15:32-?18:2-?4:1-?12:1-
50,140,50,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
51,140,51,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
52,145,52,-7.41418,2.59523e+07,-6.07175,1.17965e+06,?17:2-?15:128-?18:2-?4:1-?12:1-
53,145,53,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
54,145,54,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
55,149,55,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:8-?15:128-?18:2-?4:1-?12:1-
56,157,56,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?17:4-?15:16-?18:8-?4:1-?12:1-
57,163,57,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?15:2-?18:8-?4:1-?12:1-
58,171,58,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:1-?18:16-?4:2-?12:2-
