metric,value
Cycle,196608
Energy,2.70383e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 2.66667
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 294912
L1::Fill::O, 12288
L1::Read, 1.76947e+06
L1::Read::K, 294912
L1::Fill::C, 0
L1::Write::O, 602112
L1::Read::C, 0
L1::SpatialUtil, 0.5
L1::Energy, 2.06298e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 589824
L1::Fill::K, 49152
L1::Fill, 122880
L1::Write::K, 49152
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 0
L1::Read::O, 589824
L1::Write, 712704
L1::Accesses, 1.98574e+07
L1::Update::Q, 0
L1::CapUtil, 0.0234375
L1::Read::Q, 589824
L1::Update::C, 0
L1::Update::O, 589824
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 18428
L0::Update::V, 0
L0::Fill::V, 18428
L0::Read::V, 36864
L0::Fill::O, 18428
L0::Read, 221184
L0::Read::K, 36864
L0::Fill::C, 0
L0::Write::O, 55292
L0::Read::C, 73728
L0::SpatialUtil, 0.25
L0::Energy, 3.68752e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 73728
L0::Fill::K, 18428
L0::Fill, 73712
L0::Write::K, 18428
L0::Fill::Q, 18428
L0::Write::Q, 18428
L0::Write::C, 36864
L0::Read::O, 36864
L0::Write, 147440
L0::Accesses, 3.77471e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 36864
L0::Update::C, 36864
L0::Update::O, 36864
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.046875
MEM::L2,9.6e-07
SPATIAL::L1,0.5
SPATIAL::L1,0.5
SPATIAL::L1,0.00390625
SPATIAL::L2,0.5
