index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.23145,1.70394e+06,-6.23145,1.70394e+06,?4:2-
1,3,1,-6.24784,1.76947e+06,-6.23145,1.70394e+06,?4:4-
2,6,2,-6.2936,1.96608e+06,-6.23145,1.70394e+06,?12:4-?4:2-
3,9,3,-6.27888,1.90054e+06,-6.23145,1.70394e+06,?12:4-?4:4-
4,12,4,-6.26364,1.83501e+06,-6.23145,1.70394e+06,?22:1-?12:4-?4:4-
5,12,5,-20,0,-6.23145,1.70394e+06,?12:1-?4:2-
6,15,6,-6.43973,2.75251e+06,-6.23145,1.70394e+06,?4:1-
7,18,7,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?22:4-?12:4-?4:2-
8,23,8,-6.1589,1.44179e+06,-6.1589,1.44179e+06,?12:8-?4:4-
9,28,9,-6.33499,2.16269e+06,-6.1589,1.44179e+06,?12:8-?4:1-
10,32,10,-6.27888,1.90054e+06,-6.1589,1.44179e+06,?12:2-?4:1-
11,36,11,-6.24784,1.76947e+06,-6.1589,1.44179e+06,?9:8-?22:1-?12:4-?4:4-
12,36,12,-20,0,-6.1589,1.44179e+06,?12:1-?4:1-
13,41,13,-6.1387,1.37626e+06,-6.1387,1.37626e+06,?12:2-?4:4-
14,45,14,-6.1387,1.37626e+06,-6.1387,1.37626e+06,?22:8-?12:8-?4:4-
15,50,15,-6.36055,2.29376e+06,-6.1387,1.37626e+06,?12:4-?4:1-
16,56,16,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?22:16-?12:4-?4:1-
17,61,17,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?22:4-?12:8-?4:1-
18,68,18,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?22:16-?12:4-?4:2-
19,72,19,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?22:1-?12:2-?4:1-
20,76,20,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?6:16-?9:8-?22:1-?12:4-?4:4-
21,81,21,-6.36055,2.29376e+06,-6.11751,1.31072e+06,?12:8-?4:2-
22,88,22,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?22:16-?12:8-?4:1-
23,96,23,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?22:16-?12:2-?4:1-
24,101,24,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?12:2-?4:2-
25,105,25,-6.27888,1.90054e+06,-6.11751,1.31072e+06,?22:8-?12:8-?4:1-
26,110,26,-6.62266,4.1943e+06,-6.11751,1.31072e+06,?22:2-?12:8-?4:4-
27,115,27,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?22:2-?12:2-?4:2-
28,120,28,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:8-?12:8-?4:4-
29,124,29,-6.62266,4.1943e+06,-6.11751,1.31072e+06,?22:2-?12:8-?4:1-
30,129,30,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:4-?22:2-?12:8-?4:4-
31,133,31,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?22:1-?12:2-?4:4-
32,143,32,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:2-?22:16-?12:2-?4:1-
33,151,33,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?22:16-?12:2-?4:4-
34,155,34,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?22:2-?12:2-?4:1-
35,160,35,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?22:8-?12:8-?4:2-
36,166,36,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?22:8-?12:4-?4:4-
37,166,37,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
38,174,38,-6.36055,2.29376e+06,-6.11751,1.31072e+06,?14:2-?22:16-?12:8-?4:1-
39,178,39,-6.49772,3.14573e+06,-6.11751,1.31072e+06,?22:1-?12:4-?4:2-
40,178,40,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
41,181,41,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?22:1-?12:4-?4:1-
42,181,42,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
43,188,43,-6.57991,3.80109e+06,-6.11751,1.31072e+06,?9:1-?14:2-?22:16-?12:2-?4:1-
44,191,44,-6.68571,4.84966e+06,-6.11751,1.31072e+06,?22:1-?12:8-?4:1-
45,196,45,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?22:2-?12:4-?4:1-
46,196,46,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
47,201,47,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?9:16-?22:1-?12:4-?4:4-
48,201,48,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
49,201,49,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
50,204,50,-6.36055,2.29376e+06,-6.11751,1.31072e+06,?22:4-?12:2-?4:1-
51,210,51,-6.27888,1.90054e+06,-6.11751,1.31072e+06,?14:32-?22:8-?12:8-?4:2-
52,215,52,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:4-?4:2-
53,215,53,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
54,215,54,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
55,222,55,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?22:16-?12:2-?4:2-
