index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:2-
1,17,1,-6.31133,2.048e+06,-6.11751,1.31072e+06,?14:1-
2,17,2,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
3,17,3,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
4,17,4,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
5,17,5,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
6,27,6,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?5:1-?14:1-
7,27,7,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
8,35,8,-6.16866,1.47456e+06,-6.11751,1.31072e+06,?20:4-?5:1-?14:1-
9,35,9,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
10,35,10,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
11,35,11,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
12,39,12,-6.46969,2.94912e+06,-6.11751,1.31072e+06,?20:1-?5:1-?14:1-
13,39,13,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
14,39,14,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
15,48,15,-5.75849,573440,-5.75849,573440,?5:2-?14:2-
16,57,16,-6.16866,1.47456e+06,-5.75849,573440,?20:2-?5:2-?14:2-
17,57,17,-20,0,-5.75849,573440,?5:2-?14:1-
18,57,18,-20,0,-5.75849,573440,?5:2-?14:1-
19,70,19,-5.91339,819200,-5.75849,573440,?20:8-?5:2-?14:2-
20,88,20,-6.05952,1.14688e+06,-5.75849,573440,?20:16-?5:1-?14:1-
21,88,21,-20,0,-5.75849,573440,?5:2-?14:1-
22,101,22,-5.91339,819200,-5.75849,573440,?20:8-?5:1-?14:1-
23,110,23,-6.16866,1.47456e+06,-5.75849,573440,?17:128-?20:2-?5:2-?14:2-
24,121,24,-5.91339,819200,-5.75849,573440,?20:4-?5:2-?14:2-
25,146,25,-5.69154,491520,-5.69154,491520,?20:16-?5:2-?14:2-
26,167,26,-6.16866,1.47456e+06,-5.69154,491520,?17:2-?20:16-?5:1-?14:1-
27,167,27,-20,0,-5.69154,491520,?5:2-?14:1-
28,176,28,-6.41854,2.62144e+06,-5.69154,491520,?20:2-?5:1-?14:1-
29,186,29,-6.23561,1.72032e+06,-5.69154,491520,?17:128-?20:2-?5:1-?14:1-
30,193,30,-6.77671,5.98016e+06,-5.69154,491520,?19:8-?20:1-?5:1-?14:1-
31,193,31,-20,0,-5.69154,491520,?5:1-?14:2-
32,193,32,-20,0,-5.69154,491520,?5:2-?14:1-
33,209,33,-6.44487,2.78528e+06,-5.69154,491520,?17:2-?20:8-?5:1-?14:1-
34,209,34,-20,0,-5.69154,491520,?5:1-?14:2-
35,209,35,-20,0,-5.69154,491520,?5:1-?14:2-
36,222,36,-6.44487,2.78528e+06,-5.69154,491520,?17:8-?20:2-?5:1-?14:1-
37,231,37,-6.73293,5.40672e+06,-5.69154,491520,?17:2-?20:4-?5:2-?14:2-
38,244,38,-6.11751,1.31072e+06,-5.69154,491520,?17:16-?20:4-?5:2-?14:2-
39,258,39,-6.44487,2.78528e+06,-5.69154,491520,?17:4-?20:4-?5:2-?14:2-
40,279,40,-5.81648,655360,-5.69154,491520,?17:8-?20:16-?5:2-?14:2-
41,281,41,-7.32501,2.11354e+07,-5.69154,491520,?17:1-?20:2-?5:2-?14:2-
42,281,42,-20,0,-5.69154,491520,?5:1-?14:2-
43,281,43,-20,0,-5.69154,491520,?5:2-?14:1-
44,294,44,-6.25581,1.80224e+06,-5.69154,491520,?19:4-?17:16-?20:4-?5:2-?14:2-
45,311,45,-6.44487,2.78528e+06,-5.69154,491520,?17:2-?20:8-?5:2-?14:2-
46,311,46,-20,0,-5.69154,491520,?5:2-?14:1-
47,320,47,-6.24583,1.76128e+06,-5.69154,491520,?17:16-?20:4-?5:1-?14:1-
48,320,48,-20,0,-5.69154,491520,?5:2-?14:1-
49,320,49,-20,0,-5.69154,491520,?5:1-?14:2-
50,320,50,-20,0,-5.69154,491520,?5:1-?14:2-
51,330,51,-6.73293,5.40672e+06,-5.69154,491520,?17:1-?20:8-?5:2-?14:2-
52,330,52,-20,0,-5.69154,491520,?5:2-?14:1-
53,330,53,-20,0,-5.69154,491520,?5:1-?14:2-
54,330,54,-20,0,-5.69154,491520,?5:1-?14:2-
55,342,55,-5.75849,573440,-5.69154,491520,?17:32-?20:4-?5:2-?14:2-
56,355,56,-6.2936,1.96608e+06,-5.69154,491520,?17:32-?20:2-?5:1-?14:1-
57,361,57,-7.02733,1.06496e+07,-5.69154,491520,?17:1-?20:4-?5:2-?14:2-
58,373,58,-5.75849,573440,-5.69154,491520,?17:32-?20:8-?5:2-?14:2-
59,382,59,-6.73293,5.40672e+06,-5.69154,491520,?17:4-?20:2-?5:1-?14:1-
60,388,60,-7.02733,1.06496e+07,-5.69154,491520,?17:1-?20:4-?5:1-?14:1-
61,388,61,-20,0,-5.69154,491520,?5:1-?14:2-
62,388,62,-20,0,-5.69154,491520,?5:2-?14:1-
63,396,63,-6.73293,5.40672e+06,-5.69154,491520,?19:2-?17:2-?20:4-?5:2-?14:2-
64,396,64,-20,0,-5.69154,491520,?5:2-?14:1-
65,396,65,-20,0,-5.69154,491520,?5:1-?14:2-
66,409,66,-6.44487,2.78528e+06,-5.69154,491520,?17:4-?20:4-?5:1-?14:1-
67,419,67,-6.82187,6.63552e+06,-5.69154,491520,?19:2-?17:4-?20:4-?5:1-?14:1-
68,419,68,-20,0,-5.69154,491520,?5:2-?14:1-
69,419,69,-20,0,-5.69154,491520,?5:1-?14:2-
70,419,70,-20,0,-5.69154,491520,?5:2-?14:1-
71,419,71,-20,0,-5.69154,491520,?5:1-?14:2-
72,435,72,-6.16866,1.47456e+06,-5.69154,491520,?17:8-?20:4-?5:1-?14:1-
73,453,73,-5.99257,983040,-5.69154,491520,?17:8-?20:8-?5:2-?14:2-
74,465,74,-6.2936,1.96608e+06,-5.69154,491520,?17:64-?20:2-?5:1-?14:1-
75,465,75,-20,0,-5.69154,491520,?5:1-?14:2-
76,465,76,-20,0,-5.69154,491520,?5:1-?14:2-
77,475,77,-6.55684,3.60448e+06,-5.69154,491520,?19:16-?20:1-?5:1-?14:1-
78,486,78,-6.41854,2.62144e+06,-5.69154,491520,?17:16-?20:2-?5:1-?14:1-
79,486,79,-20,0,-5.69154,491520,?5:2-?14:1-
80,486,80,-20,0,-5.69154,491520,?5:2-?14:1-
81,486,81,-20,0,-5.69154,491520,?5:2-?14:1-
82,492,82,-6.31133,2.048e+06,-5.69154,491520,?20:1-?5:2-?14:2-
83,495,83,-7.32501,2.11354e+07,-5.69154,491520,?17:1-?20:2-?5:1-?14:1-
84,495,84,-20,0,-5.69154,491520,?5:2-?14:1-
85,495,85,-20,0,-5.69154,491520,?5:1-?14:2-
86,495,86,-20,0,-5.69154,491520,?5:1-?14:2-
87,495,87,-20,0,-5.69154,491520,?5:1-?14:2-
88,495,88,-20,0,-5.69154,491520,?5:1-?14:2-
89,495,89,-20,0,-5.69154,491520,?5:2-?14:1-
90,508,90,-5.91339,819200,-5.69154,491520,?19:8-?17:32-?20:8-?5:2-?14:2-
91,516,91,-7.03887,1.09363e+07,-5.69154,491520,?19:2-?17:128-?20:2-?5:1-?14:1-
92,521,92,-6.73293,5.40672e+06,-5.69154,491520,?17:4-?20:2-?5:2-?14:2-
93,521,93,-20,0,-5.69154,491520,?5:2-?14:1-
94,544,94,-6.02733,1.06496e+06,-5.69154,491520,?17:4-?20:16-?5:1-?14:1-
95,549,95,-7.33003,2.13811e+07,-5.69154,491520,?19:1-?20:1-?5:2-?14:2-
96,549,96,-20,0,-5.69154,491520,?5:1-?14:2-
97,556,97,-7.04693,1.11411e+07,-5.69154,491520,?19:2-?20:1-?5:2-?14:2-
98,556,98,-20,0,-5.69154,491520,?5:2-?14:1-
99,556,99,-20,0,-5.69154,491520,?5:2-?14:1-
100,573,100,-5.91339,819200,-5.69154,491520,?17:16-?20:16-?5:2-?14:2-
101,591,101,-6.44487,2.78528e+06,-5.69154,491520,?17:1-?20:16-?5:1-?14:1-
102,591,102,-20,0,-5.69154,491520,?5:2-?14:1-
103,597,103,-6.45746,2.8672e+06,-5.69154,491520,?19:1-?17:32-?20:8-?5:2-?14:2-
104,621,104,-5.81648,655360,-5.69154,491520,?17:8-?20:16-?5:1-?14:1-
105,629,105,-7.05011,1.1223e+07,-5.69154,491520,?16:8-?19:2-?20:1-?5:2-?14:2-
106,642,106,-6.53664,3.44064e+06,-5.69154,491520,?19:1-?17:2-?20:16-?5:1-?14:1-
107,650,107,-6.73293,5.40672e+06,-5.69154,491520,?19:4-?17:1-?20:8-?5:2-?14:2-
108,665,108,-6.44487,2.78528e+06,-5.69154,491520,?19:4-?17:1-?20:16-?5:1-?14:1-
109,688,109,-6.44487,2.78528e+06,-5.69154,491520,?19:8-?17:1-?20:16-?5:1-?14:1-
110,713,110,-5.91339,819200,-5.69154,491520,?17:4-?20:16-?5:2-?14:2-
111,713,111,-20,0,-5.69154,491520,?5:2-?14:1-
112,713,112,-20,0,-5.69154,491520,?5:2-?14:1-
113,742,113,-5.91339,819200,-5.69154,491520,?19:8-?17:4-?20:16-?5:1-?14:1-
114,742,114,-20,0,-5.69154,491520,?5:2-?14:1-
115,752,115,-6.7459,5.57056e+06,-5.69154,491520,?19:4-?20:1-?5:2-?14:2-
116,752,116,-20,0,-5.69154,491520,?5:1-?14:2-
117,752,117,-20,0,-5.69154,491520,?5:1-?14:2-
118,765,118,-6.44487,2.78528e+06,-5.69154,491520,?19:8-?17:4-?20:4-?5:1-?14:1-
119,773,119,-6.7459,5.57056e+06,-5.69154,491520,?16:8-?19:8-?20:1-?5:1-?14:1-
120,773,120,-20,0,-5.69154,491520,?5:2-?14:1-
121,786,121,-6.51545,3.2768e+06,-5.69154,491520,?19:4-?17:16-?20:4-?5:1-?14:1-
122,786,122,-20,0,-5.69154,491520,?5:1-?14:2-
123,786,123,-20,0,-5.69154,491520,?5:2-?14:1-
124,786,124,-20,0,-5.69154,491520,?5:1-?14:2-
125,786,125,-20,0,-5.69154,491520,?5:1-?14:2-
126,796,126,-5.91339,819200,-5.69154,491520,?17:32-?20:8-?5:1-?14:1-
127,801,127,-7.33664,2.17088e+07,-5.69154,491520,?17:32-?19:1-?20:1-?5:2-?14:2-
128,801,128,-20,0,-5.69154,491520,?5:2-?14:1-
129,801,129,-20,0,-5.69154,491520,?5:2-?14:1-
130,801,130,-20,0,-5.69154,491520,?5:1-?14:2-
131,801,131,-20,0,-5.69154,491520,?5:1-?14:2-
132,807,132,-7.33499,2.16269e+07,-5.69154,491520,?19:2-?20:1-?5:1-?14:1-
133,816,133,-6.16866,1.47456e+06,-5.69154,491520,?17:4-?20:8-?5:2-?14:2-
134,816,134,-20,0,-5.69154,491520,?5:2-?14:1-
135,816,135,-20,0,-5.69154,491520,?5:1-?14:2-
136,825,136,-6.73293,5.40672e+06,-5.69154,491520,?17:2-?20:4-?5:1-?14:1-
137,825,137,-20,0,-5.69154,491520,?5:2-?14:1-
138,825,138,-20,0,-5.69154,491520,?5:1-?14:2-
139,841,139,-6.02733,1.06496e+06,-5.69154,491520,?17:8-?20:8-?5:1-?14:1-
140,848,140,-7.03724,1.08954e+07,-5.69154,491520,?16:64-?19:4-?20:1-?5:2-?14:2-
141,848,141,-20,0,-5.69154,491520,?5:2-?14:1-
142,848,142,-20,0,-5.69154,491520,?5:2-?14:1-
143,848,143,-20,0,-5.69154,491520,?5:2-?14:1-
144,856,144,-6.75849,5.7344e+06,-5.69154,491520,?16:4-?19:8-?20:1-?5:1-?14:1-
145,862,145,-6.52617,3.35872e+06,-5.69154,491520,?16:1-?19:16-?20:1-?5:1-?14:1-
146,863,146,-7.19895,1.58106e+07,-5.69154,491520,?16:1-?19:2-?20:1-?5:2-?14:2-
147,863,147,-20,0,-5.69154,491520,?5:2-?14:1-
148,869,148,-6.75537,5.69344e+06,-5.69154,491520,?16:16-?19:8-?20:1-?5:1-?14:1-
149,869,149,-20,0,-5.69154,491520,?5:1-?14:2-
150,873,150,-7.02733,1.06496e+07,-5.69154,491520,?17:2-?20:2-?5:1-?14:1-
151,879,151,-7.63106,4.27622e+07,-5.69154,491520,?19:1-?20:1-?5:1-?14:1-
152,927,152,-5.91339,819200,-5.69154,491520,?19:16-?17:4-?20:16-?5:1-?14:1-
153,948,153,-5.91339,819200,-5.69154,491520,?19:16-?17:32-?20:8-?5:2-?14:2-
154,958,154,-6.52617,3.35872e+06,-5.69154,491520,?19:1-?17:4-?20:8-?5:2-?14:2-
155,958,155,-20,0,-5.69154,491520,?5:2-?14:1-
156,958,156,-20,0,-5.69154,491520,?5:2-?14:1-
157,967,157,-6.73293,5.40672e+06,-5.69154,491520,?17:1-?20:8-?5:1-?14:1-
158,967,158,-20,0,-5.69154,491520,?5:1-?14:2-
159,967,159,-20,0,-5.69154,491520,?5:2-?14:1-
160,978,160,-6.60359,4.01408e+06,-5.69154,491520,?19:4-?17:4-?20:4-?5:1-?14:1-
161,978,161,-20,0,-5.69154,491520,?5:2-?14:1-
162,990,162,-5.99257,983040,-5.69154,491520,?17:32-?20:4-?5:1-?14:1-
163,996,163,-6.75224,5.65248e+06,-5.69154,491520,?16:16-?19:16-?20:1-?5:1-?14:1-
164,1005,164,-7.03724,1.08954e+07,-5.69154,491520,?16:16-?19:2-?20:1-?5:2-?14:2-
165,1005,165,-20,0,-5.69154,491520,?5:1-?14:2-
166,1005,166,-20,0,-5.69154,491520,?5:2-?14:1-
167,1005,167,-20,0,-5.69154,491520,?5:1-?14:2-
168,1005,168,-20,0,-5.69154,491520,?5:1-?14:2-
169,1005,169,-20,0,-5.69154,491520,?5:1-?14:2-
170,1005,170,-20,0,-5.69154,491520,?5:2-?14:1-
171,1005,171,-20,0,-5.69154,491520,?5:1-?14:2-
172,1013,172,-7.05011,1.1223e+07,-5.69154,491520,?15:1-?16:4-?19:8-?20:1-?5:1-?14:1-
173,1013,173,-20,0,-5.69154,491520,?5:1-?14:2-
174,1019,174,-6.73293,5.40672e+06,-5.69154,491520,?19:4-?17:2-?20:4-?5:2-?14:2-
175,1019,175,-20,0,-5.69154,491520,?5:2-?14:1-
176,1025,176,-6.73293,5.40672e+06,-5.69154,491520,?19:2-?17:1-?20:8-?5:2-?14:2-
177,1034,177,-7.62772,4.24346e+07,-5.69154,491520,?17:64-?19:1-?20:1-?5:1-?14:1-
178,1065,178,-5.99257,983040,-5.69154,491520,?19:8-?17:8-?20:16-?5:1-?14:1-
179,1081,179,-5.81648,655360,-5.69154,491520,?19:4-?17:8-?20:16-?5:2-?14:2-
180,1086,180,-7.37579,2.37568e+07,-5.69154,491520,?16:2-?19:2-?20:1-?5:1-?14:1-
181,1094,181,-6.23561,1.72032e+06,-5.69154,491520,?19:8-?17:128-?20:2-?5:2-?14:2-
182,1094,182,-20,0,-5.69154,491520,?5:1-?14:2-
183,1109,183,-5.91339,819200,-5.69154,491520,?17:16-?20:16-?5:1-?14:1-
184,1123,184,-6.16866,1.47456e+06,-5.69154,491520,?19:4-?17:4-?20:8-?5:2-?14:2-
185,1132,185,-6.73293,5.40672e+06,-5.69154,491520,?19:8-?17:1-?20:8-?5:2-?14:2-
186,1140,186,-6.75224,5.65248e+06,-5.69154,491520,?19:4-?17:128-?20:2-?5:1-?14:1-
187,1140,187,-20,0,-5.69154,491520,?5:1-?14:2-
188,1140,188,-20,0,-5.69154,491520,?5:2-?14:1-
189,1156,189,-5.89111,778240,-5.69154,491520,?17:16-?20:8-?5:1-?14:1-
190,1164,190,-5.97527,944640,-5.69154,491520,?17:64-?20:4-?5:1-?14:1-
191,1164,191,-20,0,-5.69154,491520,?5:2-?14:1-
192,1174,192,-6.16866,1.47456e+06,-5.69154,491520,?17:8-?20:4-?5:2-?14:2-
193,1179,193,-7.02733,1.06496e+07,-5.69154,491520,?19:8-?17:1-?20:4-?5:1-?14:1-
194,1179,194,-20,0,-5.69154,491520,?5:2-?14:1-
195,1179,195,-20,0,-5.69154,491520,?5:1-?14:2-
