metric,value
Cycle,933889
Energy,5.33035e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 655360
L2::Fill::O, 0
L2::Read, 3.73555e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 1.02236e+09
L2::Update::K, 0
L2::SlowDown, 6.2
L2::Update, 1.37626e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 327680
L2::Write, 1.37626e+06
L2::Accesses, 5.11181e+06
L2::Update::Q, 0
L2::CapUtil, 2.08e-06
L2::Read::Q, 327680
L2::Update::C, 1.04858e+06
L2::Update::O, 327680
L1::Write::V, 40960
L1::Update::V, 0
L1::Fill::V, 40960
L1::Read::V, 1.31072e+06
L1::Fill::O, 20480
L1::Read, 5.76717e+06
L1::Read::K, 1.31072e+06
L1::Fill::C, 131072
L1::Write::O, 1.3312e+06
L1::Read::C, 524288
L1::SpatialUtil, 0.25
L1::Energy, 3.15574e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.57286e+06
L1::Fill::K, 40960
L1::Fill, 253952
L1::Write::K, 40960
L1::Fill::Q, 20480
L1::Write::Q, 20480
L1::Write::C, 393216
L1::Read::O, 1.31072e+06
L1::Write, 1.82682e+06
L1::Accesses, 3.03759e+07
L1::Update::Q, 0
L1::CapUtil, 0.0151367
L1::Read::Q, 1.31072e+06
L1::Update::C, 262144
L1::Update::O, 1.31072e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 81920
L0::Update::V, 0
L0::Fill::V, 81920
L0::Read::V, 81920
L0::Fill::O, 81920
L0::Read, 491520
L0::Read::K, 81920
L0::Fill::C, 2048
L0::Write::O, 163840
L0::Read::C, 163840
L0::SpatialUtil, 0.25
L0::Energy, 9.84481e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 163840
L0::Fill::K, 81920
L0::Fill, 329728
L0::Write::K, 81920
L0::Fill::Q, 81920
L0::Write::Q, 81920
L0::Write::C, 83968
L0::Read::O, 81920
L0::Write, 493568
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 81920
L0::Update::C, 81920
L0::Update::O, 81920
MEM::L0,0.5
MEM::L1,0.0605469
MEM::L2,2.08e-06
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L2,2.08e-06
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L2,0.0625
