metric,value
Cycle,221184
Energy,1.45851e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 9216
L1::Update::V, 0
L1::Fill::V, 9216
L1::Read::V, 1.76947e+06
L1::Fill::O, 9216
L1::Read, 7.07789e+06
L1::Read::K, 1.76947e+06
L1::Fill::C, 0
L1::Write::O, 1.77869e+06
L1::Read::C, 0
L1::SpatialUtil, 0.0625
L1::Energy, 9.22977e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.76947e+06
L1::Fill::K, 9216
L1::Fill, 36864
L1::Write::K, 9216
L1::Fill::Q, 9216
L1::Write::Q, 9216
L1::Write::C, 0
L1::Read::O, 1.76947e+06
L1::Write, 1.80634e+06
L1::Accesses, 8.88422e+06
L1::Update::Q, 0
L1::CapUtil, 0.0078125
L1::Read::Q, 1.76947e+06
L1::Update::C, 0
L1::Update::O, 1.76947e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 110592
L0::Update::V, 0
L0::Fill::V, 110592
L0::Read::V, 110592
L0::Fill::O, 110592
L0::Read, 663552
L0::Read::K, 110592
L0::Fill::C, 0
L0::Write::O, 221184
L0::Read::C, 221184
L0::SpatialUtil, 0.0625
L0::Energy, 3.31456e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 221184
L0::Fill::K, 110592
L0::Fill, 442368
L0::Write::K, 110592
L0::Fill::Q, 110592
L0::Write::Q, 110592
L0::Write::C, 110592
L0::Read::O, 110592
L0::Write, 663552
L0::Accesses, 3.39739e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 110592
L0::Update::C, 110592
L0::Update::O, 110592
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.125
MEM::L2,7.2e-07
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.0625
