index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.76017,5.75663e+09,-9.76017,5.75663e+09,?12:2-
1,1,1,-20,0,-9.76017,5.75663e+09,?4:1-?12:2-
2,3,2,-9.73143,5.38807e+09,-9.73143,5.38807e+09,?12:1-
3,3,3,-20,0,-9.73143,5.38807e+09,?4:2-?12:1-
4,3,4,-20,0,-9.73143,5.38807e+09,?4:1-?12:2-
5,7,5,-9.66883,4.6648e+09,-9.66883,4.6648e+09,?4:2-?12:2-
6,11,6,-9.66837,4.65986e+09,-9.66837,4.65986e+09,?4:1-?12:1-
7,18,7,-9.63529,4.31803e+09,-9.63529,4.31803e+09,?18:8-?4:1-?12:1-
8,18,8,-20,0,-9.63529,4.31803e+09,?4:1-?12:2-
9,24,9,-9.70661,5.0888e+09,-9.63529,4.31803e+09,?18:8-?4:2-?12:2-
10,27,10,-9.79712,6.26781e+09,-9.63529,4.31803e+09,?18:1-?4:2-?12:2-
11,34,11,-9.84224,6.95414e+09,-9.63529,4.31803e+09,?15:4-?18:8-?4:1-?12:1-
12,38,12,-9.70592,5.08068e+09,-9.63529,4.31803e+09,?18:2-?4:1-?12:1-
13,38,13,-20,0,-9.63529,4.31803e+09,?4:2-?12:1-
14,38,14,-20,0,-9.63529,4.31803e+09,?4:1-?12:2-
15,38,15,-20,0,-9.63529,4.31803e+09,?4:2-?12:1-
16,38,16,-20,0,-9.63529,4.31803e+09,?4:1-?12:2-
17,38,17,-20,0,-9.63529,4.31803e+09,?4:1-?12:2-
18,38,18,-20,0,-9.63529,4.31803e+09,?4:1-?12:2-
19,42,19,-9.70721,5.0958e+09,-9.63529,4.31803e+09,?18:2-?4:2-?12:2-
20,46,20,-9.79804,6.28114e+09,-9.63529,4.31803e+09,?17:2-?18:1-?4:2-?12:2-
21,46,21,-20,0,-9.63529,4.31803e+09,?4:1-?12:2-
22,54,22,-9.63048,4.27048e+09,-9.63048,4.27048e+09,?15:16-?18:8-?4:1-?12:1-
23,66,23,-9.65094,4.47652e+09,-9.63048,4.27048e+09,?18:16-?4:1-?12:1-
24,66,24,-20,0,-9.63048,4.27048e+09,?4:2-?12:1-
25,66,25,-20,0,-9.63048,4.27048e+09,?4:1-?12:2-
26,66,26,-20,0,-9.63048,4.27048e+09,?4:1-?12:2-
27,66,27,-20,0,-9.63048,4.27048e+09,?4:1-?12:2-
28,71,28,-10.0534,1.13081e+10,-9.63048,4.27048e+09,?15:8-?18:2-?4:2-?12:2-
29,71,29,-20,0,-9.63048,4.27048e+09,?4:1-?12:2-
30,71,30,-20,0,-9.63048,4.27048e+09,?4:1-?12:2-
31,75,31,-9.80319,6.35606e+09,-9.63048,4.27048e+09,?18:1-?4:1-?12:1-
32,75,32,-20,0,-9.63048,4.27048e+09,?4:2-?12:1-
33,82,33,-9.66374,4.61037e+09,-9.63048,4.27048e+09,?15:32-?18:8-?4:1-?12:1-
34,82,34,-20,0,-9.63048,4.27048e+09,?4:2-?12:1-
35,88,35,-9.62542,4.22101e+09,-9.62542,4.22101e+09,?18:4-?4:1-?12:1-
36,88,36,-20,0,-9.62542,4.22101e+09,?4:2-?12:1-
37,88,37,-20,0,-9.62542,4.22101e+09,?4:1-?12:2-
38,93,38,-9.64904,4.45695e+09,-9.62542,4.22101e+09,?18:4-?4:2-?12:2-
39,95,39,-10.5269,3.36418e+10,-9.62542,4.22101e+09,?15:1-?18:4-?4:1-?12:1-
40,97,40,-10.8144,6.5229e+10,-9.62542,4.22101e+09,?15:1-?18:2-?4:2-?12:2-
41,105,41,-9.60954,4.06951e+09,-9.60954,4.06951e+09,?15:16-?18:8-?4:2-?12:2-
42,110,42,-9.7196,5.24318e+09,-9.60954,4.06951e+09,?15:128-?18:2-?4:1-?12:1-
43,121,43,-9.69099,4.909e+09,-9.60954,4.06951e+09,?18:16-?4:2-?12:2-
44,121,44,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
45,132,45,-9.84475,6.99441e+09,-9.60954,4.06951e+09,?15:2-?18:16-?4:2-?12:2-
46,136,46,-9.87391,7.48015e+09,-9.60954,4.06951e+09,?17:2-?18:1-?4:1-?12:1-
47,136,47,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
48,136,48,-20,0,-9.60954,4.06951e+09,?4:2-?12:1-
49,141,49,-9.76972,5.88461e+09,-9.60954,4.06951e+09,?15:32-?18:2-?4:1-?12:1-
50,141,50,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
51,141,51,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
52,145,52,-9.73326,5.41082e+09,-9.60954,4.06951e+09,?17:2-?15:128-?18:2-?4:1-?12:1-
53,145,53,-20,0,-9.60954,4.06951e+09,?4:2-?12:1-
54,145,54,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
55,150,55,-9.70389,5.05699e+09,-9.60954,4.06951e+09,?17:8-?15:128-?18:2-?4:1-?12:1-
56,157,56,-9.64088,4.37401e+09,-9.60954,4.06951e+09,?17:4-?15:16-?18:8-?4:1-?12:1-
57,163,57,-10.031,1.07396e+10,-9.60954,4.06951e+09,?15:2-?18:8-?4:1-?12:1-
58,171,58,-10.0381,1.09163e+10,-9.60954,4.06951e+09,?15:1-?18:16-?4:2-?12:2-
59,171,59,-20,0,-9.60954,4.06951e+09,?4:2-?12:1-
60,171,60,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
61,171,61,-20,0,-9.60954,4.06951e+09,?4:2-?12:1-
62,171,62,-20,0,-9.60954,4.06951e+09,?4:1-?12:2-
63,184,63,-9.60743,4.04981e+09,-9.60743,4.04981e+09,?15:8-?18:16-?4:1-?12:1-
64,192,64,-9.62341,4.20153e+09,-9.60743,4.04981e+09,?17:4-?15:8-?18:16-?4:1-?12:1-
65,196,65,-9.8363,6.85968e+09,-9.60743,4.04981e+09,?17:1-?18:1-?4:2-?12:2-
66,200,66,-10.0536,1.13139e+10,-9.60743,4.04981e+09,?17:1-?15:2-?18:8-?4:1-?12:1-
67,200,67,-20,0,-9.60743,4.04981e+09,?4:1-?12:2-
