metric,value
Cycle,294912
Energy,8.34378e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.14573e+08
L2::Update::K, 0
L2::SlowDown, 1.125
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.57286e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 98304
L1::Read, 1.03219e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 294912
L1::Write::O, 1.67117e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 1.07941e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.86778e+06
L1::Fill::K, 98304
L1::Fill, 688128
L1::Write::K, 98304
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 589824
L1::Read::O, 1.57286e+06
L1::Write, 2.5559e+06
L1::Accesses, 2.57556e+07
L1::Update::Q, 0
L1::CapUtil, 0.328125
L1::Read::Q, 1.57286e+06
L1::Update::C, 294912
L1::Update::O, 1.57286e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 73725
L0::Update::V, 0
L0::Fill::V, 73725
L0::Read::V, 262144
L0::Fill::O, 73725
L0::Read, 1.57286e+06
L0::Read::K, 262144
L0::Fill::C, 2298
L0::Write::O, 335869
L0::Read::C, 524288
L0::SpatialUtil, 0.140625
L0::Energy, 3.36367e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 524288
L0::Fill::K, 73725
L0::Fill, 297198
L0::Write::K, 73725
L0::Fill::Q, 73725
L0::Write::Q, 73725
L0::Write::C, 264442
L0::Read::O, 262144
L0::Write, 821486
L0::Accesses, 3.44786e+08
L0::Update::Q, 0
L0::CapUtil, 0.0703125
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 262144
MEM::L0,0.5
MEM::L1,0.65625
MEM::L0,0.5
MEM::L1,0.65625
MEM::L2,9.6e-07
SPATIAL::L1,0.28125
SPATIAL::L1,0.28125
SPATIAL::L2,1
