index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-10.0156,1.03659e+10,-10.0156,1.03659e+10,?12:2-
1,3,1,-9.92467,8.40761e+09,-9.92467,8.40761e+09,?12:4-
2,3,2,-20,0,-9.92467,8.40761e+09,?4:1-?12:4-
3,8,3,-9.82809,6.73114e+09,-9.82809,6.73114e+09,?4:4-?12:4-
4,11,4,-10.0023,1.00539e+10,-9.82809,6.73114e+09,?4:2-?12:2-
5,12,5,-10.146,1.39947e+10,-9.82809,6.73114e+09,?12:1-
6,12,6,-20,0,-9.82809,6.73114e+09,?4:1-?12:4-
7,12,7,-20,0,-9.82809,6.73114e+09,?4:4-?12:2-
8,15,8,-10.3212,2.09517e+10,-9.82809,6.73114e+09,?17:1-?4:2-?12:2-
9,15,9,-20,0,-9.82809,6.73114e+09,?4:1-?12:4-
10,15,10,-20,0,-9.82809,6.73114e+09,?4:2-?12:4-
11,22,11,-9.69977,5.00922e+09,-9.69977,5.00922e+09,?17:16-?4:2-?12:2-
12,22,12,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
13,22,13,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
14,22,14,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
15,22,15,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
16,27,16,-9.89018,7.76576e+09,-9.69977,5.00922e+09,?17:16-?4:4-?12:4-
17,27,17,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
18,27,18,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
19,27,19,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
20,30,20,-9.95868,9.09238e+09,-9.69977,5.00922e+09,?4:1-?12:1-
21,34,21,-10.3962,2.49001e+10,-9.69977,5.00922e+09,?17:1-?4:4-?12:4-
22,34,22,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
23,34,23,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
24,34,24,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
25,35,25,-10.1753,1.49741e+10,-9.69977,5.00922e+09,?17:2-?4:1-?12:1-
26,42,26,-9.85524,7.16543e+09,-9.69977,5.00922e+09,?14:8-?17:16-?4:4-?12:4-
27,42,27,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
28,42,28,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
29,42,29,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
30,46,30,-9.86255,7.28707e+09,-9.69977,5.00922e+09,?17:8-?4:1-?12:1-
31,46,31,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
32,46,32,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
33,46,33,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
34,47,34,-10.5188,3.30216e+10,-9.69977,5.00922e+09,?16:1-?17:1-?4:2-?12:2-
35,50,35,-10.1135,1.29854e+10,-9.69977,5.00922e+09,?14:32-?17:2-?4:1-?12:1-
36,50,36,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
37,50,37,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
38,53,38,-10.1759,1.49946e+10,-9.69977,5.00922e+09,?14:16-?17:2-?4:1-?12:1-
39,59,39,-9.82961,6.75483e+09,-9.69977,5.00922e+09,?17:8-?4:4-?12:4-
40,59,40,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
41,59,41,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
42,59,42,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
43,59,43,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
44,59,44,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
45,59,45,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
46,62,46,-9.94297,8.76946e+09,-9.69977,5.00922e+09,?17:4-?4:1-?12:1-
47,65,47,-9.92887,8.4893e+09,-9.69977,5.00922e+09,?14:32-?17:8-?4:1-?12:1-
48,65,48,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
49,65,49,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
50,65,50,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
51,65,51,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
52,65,52,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
53,69,53,-9.87654,7.5256e+09,-9.69977,5.00922e+09,?14:32-?17:8-?4:4-?12:4-
54,71,54,-10.0285,1.0679e+10,-9.69977,5.00922e+09,?17:4-?4:2-?12:2-
55,74,55,-10.3862,2.43332e+10,-9.69977,5.00922e+09,?17:1-?4:1-?12:1-
56,74,56,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
57,76,57,-10.4161,2.60688e+10,-9.69977,5.00922e+09,?16:2-?17:1-?4:2-?12:2-
58,76,58,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
59,81,59,-9.90467,8.0291e+09,-9.69977,5.00922e+09,?14:1-?17:8-?4:4-?12:4-
60,84,60,-10.0338,1.08105e+10,-9.69977,5.00922e+09,?17:4-?4:4-?12:4-
61,84,61,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
62,84,62,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
63,88,63,-10.1104,1.28952e+10,-9.69977,5.00922e+09,?14:4-?17:2-?4:1-?12:1-
64,91,64,-10.0298,1.07113e+10,-9.69977,5.00922e+09,?14:2-?17:4-?4:4-?12:4-
65,91,65,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
66,91,66,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
67,96,67,-9.8332,6.81088e+09,-9.69977,5.00922e+09,?17:8-?4:2-?12:2-
68,96,68,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
69,96,69,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
70,98,70,-10.4856,3.05922e+10,-9.69977,5.00922e+09,?13:4-?16:2-?17:1-?4:2-?12:2-
71,98,71,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
72,101,72,-9.98793,9.72591e+09,-9.69977,5.00922e+09,?14:32-?17:4-?4:2-?12:2-
73,101,73,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
74,101,74,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
75,101,75,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
76,104,76,-9.81422,6.5196e+09,-9.69977,5.00922e+09,?14:2-?17:8-?4:2-?12:2-
77,104,77,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
78,104,78,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
79,104,79,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
80,105,80,-10.0572,1.14067e+10,-9.69977,5.00922e+09,?14:8-?17:4-?4:1-?12:1-
81,107,81,-10.2068,1.61001e+10,-9.69977,5.00922e+09,?16:1-?14:2-?17:8-?4:2-?12:2-
82,109,82,-10.1529,1.42204e+10,-9.69977,5.00922e+09,?17:2-?4:2-?12:2-
83,109,83,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
84,109,84,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
85,112,85,-10.1562,1.43278e+10,-9.69977,5.00922e+09,?17:2-?4:4-?12:4-
86,116,86,-10.0326,1.07796e+10,-9.69977,5.00922e+09,?16:2-?14:8-?17:16-?4:4-?12:4-
87,116,87,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
88,116,88,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
89,116,89,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
90,116,90,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
91,116,91,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
92,116,92,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
93,118,93,-10.1478,1.40542e+10,-9.69977,5.00922e+09,?14:1-?17:2-?4:1-?12:1-
94,118,94,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
95,118,95,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
96,121,96,-10.2087,1.61686e+10,-9.69977,5.00922e+09,?16:1-?14:8-?17:4-?4:1-?12:1-
97,121,97,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
98,121,98,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
99,125,99,-10.2248,1.67802e+10,-9.69977,5.00922e+09,?16:2-?14:4-?17:2-?4:1-?12:1-
100,125,100,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
101,125,101,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
102,132,102,-9.7981,6.28203e+09,-9.69977,5.00922e+09,?16:8-?14:8-?17:16-?4:4-?12:4-
103,132,103,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
104,132,104,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
105,132,105,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
106,132,106,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
107,132,107,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
108,134,108,-10.0255,1.06052e+10,-9.69977,5.00922e+09,?14:64-?17:4-?4:1-?12:1-
109,134,109,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
110,134,110,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
111,138,111,-10.0924,1.23722e+10,-9.69977,5.00922e+09,?14:16-?17:4-?4:2-?12:2-
112,138,112,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
113,138,113,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
114,138,114,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
115,138,115,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
116,141,116,-9.87929,7.57332e+09,-9.69977,5.00922e+09,?14:16-?17:16-?4:4-?12:4-
117,141,117,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
118,141,118,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
119,141,119,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
120,141,120,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
121,145,121,-9.94403,8.79079e+09,-9.69977,5.00922e+09,?14:2-?17:4-?4:2-?12:2-
122,145,122,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
123,149,123,-9.81535,6.53664e+09,-9.69977,5.00922e+09,?14:1-?17:16-?4:4-?12:4-
124,149,124,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
125,154,125,-9.88942,7.75208e+09,-9.69977,5.00922e+09,?17:16-?4:1-?12:1-
126,157,126,-10.1542,1.42631e+10,-9.69977,5.00922e+09,?16:4-?14:16-?17:2-?4:1-?12:1-
127,157,127,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
128,157,128,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
129,161,129,-10.202,1.59214e+10,-9.69977,5.00922e+09,?13:8-?16:4-?14:16-?17:2-?4:1-?12:1-
130,161,130,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
131,161,131,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
132,161,132,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
133,161,133,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
134,161,134,-20,0,-9.69977,5.00922e+09,?4:4-?12:2-
135,161,135,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
136,161,136,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
137,163,137,-10.0203,1.04784e+10,-9.69977,5.00922e+09,?14:1-?17:4-?4:2-?12:2-
138,166,138,-10.2296,1.69659e+10,-9.69977,5.00922e+09,?14:16-?17:2-?4:4-?12:4-
139,166,139,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
140,166,140,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
141,166,141,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
142,168,142,-10.1936,1.5617e+10,-9.69977,5.00922e+09,?16:1-?14:16-?17:16-?4:4-?12:4-
143,168,143,-20,0,-9.69977,5.00922e+09,?4:4-?12:1-
144,168,144,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
145,174,145,-9.88377,7.65189e+09,-9.69977,5.00922e+09,?14:1-?17:16-?4:1-?12:1-
146,179,146,-9.73803,5.47055e+09,-9.69977,5.00922e+09,?14:4-?17:16-?4:4-?12:4-
147,179,147,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
148,179,148,-20,0,-9.69977,5.00922e+09,?4:1-?12:4-
149,179,149,-20,0,-9.69977,5.00922e+09,?4:2-?12:1-
150,179,150,-20,0,-9.69977,5.00922e+09,?4:1-?12:2-
151,179,151,-20,0,-9.69977,5.00922e+09,?4:2-?12:4-
152,181,152,-10.4639,2.91037e+10,-9.69977,5.00922e+09,?16:1-?17:1-?4:1-?12:1-
