metric,value
Cycle,1179648
Energy,4.07618e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 4.71859e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 1.57286e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.25829e+09
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 1.57286e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.57286e+06
L2::Write, 1.57286e+06
L2::Accesses, 6.29146e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 1.57286e+06
L2::Update::C, 0
L2::Update::O, 1.57286e+06
L1::Write::V, 393216
L1::Update::V, 0
L1::Fill::V, 393216
L1::Read::V, 1.25829e+07
L1::Fill::O, 393216
L1::Read, 4.24673e+07
L1::Read::K, 1.25829e+07
L1::Fill::C, 1.57286e+06
L1::Write::O, 6.68467e+06
L1::Read::C, 4.71859e+06
L1::SpatialUtil, 0.5
L1::Energy, 4.48243e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 7.86432e+06
L1::Fill::K, 393216
L1::Fill, 3.14573e+06
L1::Write::K, 393216
L1::Fill::Q, 393216
L1::Write::Q, 393216
L1::Write::C, 3.14573e+06
L1::Read::O, 6.29146e+06
L1::Write, 1.101e+07
L1::Accesses, 1.06955e+08
L1::Update::Q, 0
L1::CapUtil, 0.5
L1::Read::Q, 6.29146e+06
L1::Update::C, 1.57286e+06
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 393214
L0::Update::V, 0
L0::Fill::V, 393214
L0::Read::V, 786432
L0::Fill::O, 393214
L0::Read, 4.71859e+06
L0::Read::K, 786432
L0::Fill::C, 12284
L0::Write::O, 1.17965e+06
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.96699e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 393214
L0::Fill, 1.58514e+06
L0::Write::K, 393214
L0::Fill::Q, 393214
L0::Write::Q, 393214
L0::Write::C, 798716
L0::Read::O, 786432
L0::Write, 3.158e+06
L0::Accesses, 2.01641e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L1,0.5
SPATIAL::L2,1
