metric,value
Cycle,245760
Energy,9.71002e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 1.47456e+06
L1::Fill::O, 61440
L1::Read, 8.6999e+06
L1::Read::K, 737280
L1::Fill::C, 0
L1::Write::O, 1.04448e+06
L1::Read::C, 3.53894e+06
L1::SpatialUtil, 1
L1::Energy, 1.88278e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.16269e+06
L1::Fill::K, 122880
L1::Fill, 368640
L1::Write::K, 122880
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 1.17965e+06
L1::Read::O, 983040
L1::Write, 2.53133e+06
L1::Accesses, 4.49249e+07
L1::Update::Q, 0
L1::CapUtil, 0.650391
L1::Read::Q, 1.96608e+06
L1::Update::C, 1.17965e+06
L1::Update::O, 983040
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 46074
L0::Update::V, 0
L0::Fill::V, 46074
L0::Read::V, 122880
L0::Fill::O, 46074
L0::Read, 737280
L0::Read::K, 122880
L0::Fill::C, 13812
L0::Write::O, 168954
L0::Read::C, 245760
L0::SpatialUtil, 0.375
L0::Energy, 4.42591e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 46074
L0::Fill, 198108
L0::Write::K, 46074
L0::Fill::Q, 46074
L0::Write::Q, 46074
L0::Write::C, 136692
L0::Read::O, 122880
L0::Write, 443868
L0::Accesses, 4.53561e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 122880
L0::Update::C, 122880
L0::Update::O, 122880
MEM::L0,0.5
MEM::L1,0.650391
MEM::L0,0.5
MEM::L1,0.606445
MEM::L2,1.2e-06
SPATIAL::L1,0.375
SPATIAL::L2,1
SPATIAL::L1,0.375
SPATIAL::L2,1
SPATIAL::L2,0.25
