metric,value
Cycle,393216
Energy,4.0313e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 4.1943e+08
L2::Update::K, 0
L2::SlowDown, 4.8
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.09715e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 16384
L1::Update::V, 0
L1::Fill::V, 16384
L1::Read::V, 1.04858e+06
L1::Fill::O, 32768
L1::Read, 2.94912e+06
L1::Read::K, 262144
L1::Fill::C, 0
L1::Write::O, 1.08134e+06
L1::Read::C, 327680
L1::SpatialUtil, 1
L1::Energy, 2.68936e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.11411e+06
L1::Fill::K, 65536
L1::Fill, 147456
L1::Write::K, 65536
L1::Fill::Q, 32768
L1::Write::Q, 32768
L1::Write::C, 65536
L1::Read::O, 1.04858e+06
L1::Write, 1.26157e+06
L1::Accesses, 2.58867e+07
L1::Update::Q, 0
L1::CapUtil, 0.0195312
L1::Read::Q, 262144
L1::Update::C, 65536
L1::Update::O, 1.04858e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 65536
L0::Update::V, 0
L0::Fill::V, 65536
L0::Read::V, 65536
L0::Fill::O, 65536
L0::Read, 245760
L0::Read::K, 16384
L0::Fill::C, 1280
L0::Write::O, 131072
L0::Read::C, 81920
L0::SpatialUtil, 1
L0::Energy, 7.88292e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 81920
L0::Fill::K, 16384
L0::Fill, 165120
L0::Write::K, 16384
L0::Fill::Q, 16384
L0::Write::Q, 16384
L0::Write::C, 17664
L0::Read::O, 65536
L0::Write, 247040
L0::Accesses, 8.07404e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 16384
L0::Update::C, 16384
L0::Update::O, 65536
MEM::L0,0.5
MEM::L1,0.0195312
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,1.28e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,1
