metric,value
Cycle,262144
Energy,7.91111e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 2
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 16384
L1::Update::V, 0
L1::Fill::V, 16384
L1::Read::V, 2.09715e+06
L1::Fill::O, 16384
L1::Read, 8.12646e+06
L1::Read::K, 1.04858e+06
L1::Fill::C, 0
L1::Write::O, 2.11354e+06
L1::Read::C, 786432
L1::SpatialUtil, 0.5
L1::Energy, 5.93701e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.3593e+06
L1::Fill::K, 32768
L1::Fill, 81920
L1::Write::K, 32768
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 262144
L1::Read::O, 2.09715e+06
L1::Write, 2.44122e+06
L1::Accesses, 5.71474e+07
L1::Update::Q, 0
L1::CapUtil, 0.0859375
L1::Read::Q, 2.09715e+06
L1::Update::C, 262144
L1::Update::O, 2.09715e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 131072
L0::Update::V, 0
L0::Fill::V, 131072
L0::Read::V, 131072
L0::Fill::O, 131072
L0::Read, 786432
L0::Read::K, 131072
L0::Fill::C, 3070
L0::Write::O, 262144
L0::Read::C, 262144
L0::SpatialUtil, 0.25
L0::Energy, 1.44352e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 262144
L0::Fill::K, 65534
L0::Fill, 396282
L0::Write::K, 65534
L0::Fill::Q, 65534
L0::Write::Q, 65534
L0::Write::C, 134142
L0::Read::O, 131072
L0::Write, 658426
L0::Accesses, 1.47953e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.171875
MEM::L0,0.5
MEM::L1,0.3125
MEM::L2,1.28e-06
SPATIAL::L1,0.5
SPATIAL::L1,1
SPATIAL::L2,0.75
