metric,value
Cycle,540672
Energy,1.25393e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 2.16269e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.99654e+08
L2::Update::K, 0
L2::SlowDown, 2.2
L2::Update, 835584
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 245760
L2::Write, 835584
L2::Accesses, 2.99827e+06
L2::Update::Q, 0
L2::CapUtil, 1.32e-06
L2::Read::Q, 245760
L2::Update::C, 589824
L2::Update::O, 245760
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 1.96608e+06
L1::Fill::O, 61440
L1::Read, 7.56941e+06
L1::Read::K, 2.94912e+06
L1::Fill::C, 294912
L1::Write::O, 798720
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 1.10516e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.03219e+06
L1::Fill::K, 122880
L1::Fill, 663552
L1::Write::K, 122880
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 589824
L1::Read::O, 737280
L1::Write, 1.69574e+06
L1::Accesses, 2.637e+07
L1::Update::Q, 0
L1::CapUtil, 0.568359
L1::Read::Q, 1.47456e+06
L1::Update::C, 294912
L1::Update::O, 737280
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 46077
L0::Update::V, 0
L0::Fill::V, 46077
L0::Read::V, 122880
L0::Fill::O, 46077
L0::Read, 921600
L0::Read::K, 184320
L0::Fill::C, 1723
L0::Write::O, 168957
L0::Read::C, 307200
L0::SpatialUtil, 0.375
L0::Energy, 4.49383e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 307200
L0::Fill::K, 92158
L0::Fill, 278193
L0::Write::K, 92158
L0::Fill::Q, 92158
L0::Write::Q, 92158
L0::Write::C, 186043
L0::Read::O, 122880
L0::Write, 585393
L0::Accesses, 4.60574e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 184320
L0::Update::C, 184320
L0::Update::O, 122880
MEM::L0,0.5
MEM::L1,0.320312
MEM::L2,1.32e-06
MEM::L0,0.5
MEM::L1,0.568359
MEM::L2,1.32e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.375
SPATIAL::L2,1
SPATIAL::L2,0.25
