index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.52617,3.35872e+06,-6.52617,3.35872e+06,?12:2-
1,4,1,-5.95478,901120,-5.95478,901120,?12:4-
2,4,2,-20,0,-5.95478,901120,?4:1-?12:4-
3,8,3,-5.69154,491520,-5.69154,491520,?4:4-?12:4-
4,12,4,-6.2936,1.96608e+06,-5.69154,491520,?4:2-?12:2-
5,12,5,-6.59463,3.93216e+06,-5.69154,491520,?12:1-
6,12,6,-20,0,-5.69154,491520,?4:1-?12:4-
7,12,7,-20,0,-5.69154,491520,?4:4-?12:2-
8,14,8,-6.44487,2.78528e+06,-5.69154,491520,?17:1-?4:2-?12:2-
9,14,9,-20,0,-5.69154,491520,?4:1-?12:4-
10,14,10,-20,0,-5.69154,491520,?4:2-?12:4-
11,16,11,-5.69154,491520,-5.69154,491520,?17:16-?4:2-?12:2-
12,16,12,-20,0,-5.69154,491520,?4:4-?12:2-
13,16,13,-20,0,-5.69154,491520,?4:2-?12:4-
14,16,14,-20,0,-5.69154,491520,?4:2-?12:4-
15,16,15,-20,0,-5.69154,491520,?4:1-?12:2-
16,19,16,-5.69154,491520,-5.69154,491520,?17:16-?4:4-?12:4-
17,19,17,-20,0,-5.69154,491520,?4:2-?12:1-
18,19,18,-20,0,-5.69154,491520,?4:2-?12:4-
19,19,19,-20,0,-5.69154,491520,?4:2-?12:1-
20,22,20,-6.31133,2.048e+06,-5.69154,491520,?4:1-?12:1-
21,25,21,-6.2936,1.96608e+06,-5.69154,491520,?17:1-?4:4-?12:4-
22,25,22,-20,0,-5.69154,491520,?4:4-?12:2-
23,25,23,-20,0,-5.69154,491520,?4:2-?12:4-
24,25,24,-20,0,-5.69154,491520,?4:4-?12:1-
25,28,25,-6.89566,7.86432e+06,-5.69154,491520,?17:2-?4:1-?12:1-
26,35,26,-5.69154,491520,-5.69154,491520,?14:8-?17:16-?4:4-?12:4-
27,35,27,-20,0,-5.69154,491520,?4:2-?12:4-
28,35,28,-20,0,-5.69154,491520,?4:1-?12:2-
29,35,29,-20,0,-5.69154,491520,?4:1-?12:4-
30,39,30,-6.11751,1.31072e+06,-5.69154,491520,?17:8-?4:1-?12:1-
31,39,31,-20,0,-5.69154,491520,?4:4-?12:1-
32,39,32,-20,0,-5.69154,491520,?4:4-?12:2-
33,39,33,-20,0,-5.69154,491520,?4:2-?12:1-
34,40,34,-7.63602,4.32538e+07,-5.69154,491520,?16:1-?17:1-?4:2-?12:2-
35,43,35,-6.52617,3.35872e+06,-5.69154,491520,?14:32-?17:2-?4:1-?12:1-
36,43,36,-20,0,-5.69154,491520,?4:2-?12:1-
37,43,37,-20,0,-5.69154,491520,?4:4-?12:2-
38,46,38,-6.51545,3.2768e+06,-5.69154,491520,?14:16-?17:2-?4:1-?12:1-
39,51,39,-5.69154,491520,-5.69154,491520,?17:8-?4:4-?12:4-
40,51,40,-20,0,-5.69154,491520,?4:4-?12:2-
41,51,41,-20,0,-5.69154,491520,?4:1-?12:4-
42,51,42,-20,0,-5.69154,491520,?4:1-?12:4-
43,51,43,-20,0,-5.69154,491520,?4:1-?12:2-
44,51,44,-20,0,-5.69154,491520,?4:4-?12:1-
45,51,45,-20,0,-5.69154,491520,?4:2-?12:1-
46,55,46,-6.2936,1.96608e+06,-5.69154,491520,?17:4-?4:1-?12:1-
47,58,47,-6.2936,1.96608e+06,-5.69154,491520,?14:32-?17:8-?4:1-?12:1-
48,58,48,-20,0,-5.69154,491520,?4:1-?12:2-
49,58,49,-20,0,-5.69154,491520,?4:4-?12:2-
50,58,50,-20,0,-5.69154,491520,?4:1-?12:4-
51,58,51,-20,0,-5.69154,491520,?4:4-?12:1-
52,58,52,-20,0,-5.69154,491520,?4:2-?12:4-
53,62,53,-5.51545,327680,-5.51545,327680,?14:32-?17:8-?4:4-?12:4-
54,65,54,-6.16866,1.47456e+06,-5.51545,327680,?17:4-?4:2-?12:2-
55,69,55,-6.81648,6.5536e+06,-5.51545,327680,?17:1-?4:1-?12:1-
56,69,56,-20,0,-5.51545,327680,?4:2-?12:4-
57,71,57,-7.32501,2.11354e+07,-5.51545,327680,?16:2-?17:1-?4:2-?12:2-
58,71,58,-20,0,-5.51545,327680,?4:4-?12:2-
59,75,59,-5.91339,819200,-5.51545,327680,?14:1-?17:8-?4:4-?12:4-
60,79,60,-5.91339,819201,-5.51545,327680,?17:4-?4:4-?12:4-
61,79,61,-20,0,-5.51545,327680,?4:4-?12:2-
62,79,62,-20,0,-5.51545,327680,?4:2-?12:4-
63,83,63,-6.46969,2.94912e+06,-5.51545,327680,?14:4-?17:2-?4:1-?12:1-
64,86,64,-5.91339,819200,-5.51545,327680,?14:2-?17:4-?4:4-?12:4-
65,86,65,-20,0,-5.51545,327680,?4:4-?12:2-
66,86,66,-20,0,-5.51545,327680,?4:4-?12:1-
67,92,67,-5.81648,655360,-5.51545,327680,?17:8-?4:2-?12:2-
68,92,68,-20,0,-5.51545,327680,?4:2-?12:1-
69,92,69,-20,0,-5.51545,327680,?4:4-?12:2-
70,94,70,-7.37429,2.36749e+07,-5.51545,327680,?13:4-?16:2-?17:1-?4:2-?12:2-
71,94,71,-20,0,-5.51545,327680,?4:2-?12:4-
