metric,value
Cycle,638976
Energy,3.32312e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 2.5559e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.57286e+06
L2::SpatialUtil, 1
L2::Energy, 7.07789e+08
L2::Update::K, 0
L2::SlowDown, 5.25
L2::Update, 983040
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 786432
L2::Read::O, 196608
L2::Write, 983040
L2::Accesses, 3.53894e+06
L2::Update::Q, 0
L2::CapUtil, 1.44e-06
L2::Read::Q, 196608
L2::Update::C, 786432
L2::Update::O, 196608
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 1.57286e+06
L1::Fill::O, 12288
L1::Read, 5.89824e+06
L1::Read::K, 1.04858e+06
L1::Fill::C, 98304
L1::Write::O, 1.58515e+06
L1::Read::C, 655360
L1::SpatialUtil, 0.1875
L1::Energy, 1.92383e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.83501e+06
L1::Fill::K, 24576
L1::Fill, 172032
L1::Write::K, 24576
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 360448
L1::Read::O, 1.57286e+06
L1::Write, 2.00704e+06
L1::Accesses, 1.8518e+07
L1::Update::Q, 0
L1::CapUtil, 0.00256348
L1::Read::Q, 1.04858e+06
L1::Update::C, 262144
L1::Update::O, 1.57286e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 98304
L0::Update::V, 0
L0::Fill::V, 98304
L0::Read::V, 98304
L0::Fill::O, 98304
L0::Read, 491520
L0::Read::K, 65536
L0::Fill::C, 2560
L0::Write::O, 196608
L0::Read::C, 163840
L0::SpatialUtil, 0.1875
L0::Energy, 5.90841e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 163840
L0::Fill::K, 65536
L0::Fill, 330240
L0::Write::K, 65536
L0::Fill::Q, 65536
L0::Write::Q, 65536
L0::Write::C, 68096
L0::Read::O, 98304
L0::Write, 494080
L0::Accesses, 6.05553e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 65536
L0::Update::C, 65536
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0107422
MEM::L2,1.44e-06
MEM::L0,0.5
MEM::L1,0.0205078
MEM::L2,1.44e-06
SPATIAL::L1,1
SPATIAL::L2,0.1875
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
