index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-9.9335,8.58017e+09,-9.9335,8.58017e+09,?14:2-
1,11,1,-9.92434,8.4011e+09,-9.92434,8.4011e+09,?14:4-
2,17,2,-9.73805,5.47082e+09,-9.73805,5.47082e+09,?14:1-
3,17,3,-20,0,-9.73805,5.47082e+09,?5:1-?14:2-
4,17,4,-20,0,-9.73805,5.47082e+09,?5:4-?14:1-
5,17,5,-20,0,-9.73805,5.47082e+09,?5:4-?14:2-
6,17,6,-20,0,-9.73805,5.47082e+09,?5:2-?14:4-
7,17,7,-20,0,-9.73805,5.47082e+09,?5:2-?14:1-
8,30,8,-9.87773,7.5462e+09,-9.73805,5.47082e+09,?5:4-?14:4-
9,30,9,-20,0,-9.73805,5.47082e+09,?5:1-?14:4-
10,30,10,-20,0,-9.73805,5.47082e+09,?5:1-?14:4-
11,30,11,-20,0,-9.73805,5.47082e+09,?5:2-?14:4-
12,44,12,-10.0753,1.18934e+10,-9.73805,5.47082e+09,?18:1-?5:4-?14:4-
13,55,13,-9.82861,6.73916e+09,-9.73805,5.47082e+09,?5:1-?14:1-
14,55,14,-20,0,-9.73805,5.47082e+09,?5:4-?14:2-
15,55,15,-20,0,-9.73805,5.47082e+09,?5:4-?14:2-
16,55,16,-20,0,-9.73805,5.47082e+09,?5:4-?14:1-
17,55,17,-20,0,-9.73805,5.47082e+09,?5:1-?14:2-
18,55,18,-20,0,-9.73805,5.47082e+09,?5:4-?14:2-
19,55,19,-20,0,-9.73805,5.47082e+09,?5:2-?14:1-
20,67,20,-9.76354,5.80155e+09,-9.73805,5.47082e+09,?5:2-?14:2-
21,83,21,-9.9239,8.39273e+09,-9.73805,5.47082e+09,?18:2-?5:1-?14:1-
22,83,22,-20,0,-9.73805,5.47082e+09,?5:2-?14:1-
23,97,23,-9.91096,8.14632e+09,-9.73805,5.47082e+09,?18:4-?5:1-?14:1-
24,110,24,-9.81438,6.52197e+09,-9.73805,5.47082e+09,?18:32-?5:2-?14:2-
25,110,25,-20,0,-9.73805,5.47082e+09,?5:2-?14:1-
26,123,26,-9.93186,8.54797e+09,-9.73805,5.47082e+09,?3:8-?18:4-?5:1-?14:1-
27,134,27,-10.0745,1.18719e+10,-9.73805,5.47082e+09,?18:1-?5:2-?14:2-
28,134,28,-20,0,-9.73805,5.47082e+09,?5:1-?14:4-
29,146,29,-10.0305,1.07269e+10,-9.73805,5.47082e+09,?18:2-?5:4-?14:4-
30,146,30,-20,0,-9.73805,5.47082e+09,?5:1-?14:4-
31,146,31,-20,0,-9.73805,5.47082e+09,?5:1-?14:2-
32,161,32,-10.0492,1.12008e+10,-9.73805,5.47082e+09,?3:4-?18:1-?5:4-?14:4-
33,167,33,-9.77201,5.91574e+09,-9.73805,5.47082e+09,?18:64-?5:2-?14:2-
34,180,34,-9.67201,4.6991e+09,-9.67201,4.6991e+09,?18:32-?5:1-?14:1-
35,180,35,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
36,196,36,-9.68458,4.83703e+09,-9.67201,4.6991e+09,?18:16-?5:1-?14:1-
37,196,37,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
38,209,38,-9.97874,9.52234e+09,-9.67201,4.6991e+09,?3:16-?18:4-?5:1-?14:1-
39,209,39,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
40,209,40,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
41,209,41,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
42,209,42,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
43,209,43,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
44,209,44,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
45,209,45,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
46,209,46,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
47,225,47,-9.74863,5.60569e+09,-9.67201,4.6991e+09,?18:8-?5:2-?14:2-
48,238,48,-9.96932,9.31801e+09,-9.67201,4.6991e+09,?3:4-?18:2-?5:1-?14:1-
49,238,49,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
50,253,50,-9.94578,8.82638e+09,-9.67201,4.6991e+09,?18:4-?5:4-?14:4-
51,253,51,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
52,253,52,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
