metric,value
Cycle,851970
Energy,1.07228e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 3.40787e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 9.56826e+08
L2::Update::K, 0
L2::SlowDown, 2.60001
L2::Update, 1.37626e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 327680
L2::Write, 1.37626e+06
L2::Accesses, 4.78413e+06
L2::Update::Q, 0
L2::CapUtil, 2.08e-06
L2::Read::Q, 327680
L2::Update::C, 1.04858e+06
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 2.62144e+06
L1::Fill::O, 20480
L1::Read, 6.42253e+06
L1::Read::K, 655360
L1::Fill::C, 131072
L1::Write::O, 348160
L1::Read::C, 196608
L1::SpatialUtil, 1
L1::Energy, 8.88169e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 458752
L1::Fill::K, 40960
L1::Fill, 294912
L1::Write::K, 40960
L1::Fill::Q, 20480
L1::Write::Q, 20480
L1::Write::C, 262144
L1::Read::O, 327680
L1::Write, 753664
L1::Accesses, 8.54917e+07
L1::Update::Q, 0
L1::CapUtil, 0.0136719
L1::Read::Q, 2.62144e+06
L1::Update::C, 131072
L1::Update::O, 327680
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 20477
L0::Update::V, 0
L0::Fill::V, 20477
L0::Read::V, 163840
L0::Fill::O, 20477
L0::Read, 983040
L0::Read::K, 163840
L0::Fill::C, 763
L0::Write::O, 184317
L0::Read::C, 327680
L0::SpatialUtil, 0.125
L0::Energy, 7.1649e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 327680
L0::Fill::K, 40958
L0::Fill, 123633
L0::Write::K, 40958
L0::Fill::Q, 40958
L0::Write::Q, 40958
L0::Write::C, 164603
L0::Read::O, 163840
L0::Write, 451313
L0::Accesses, 7.34389e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 163840
MEM::L0,0.5
MEM::L1,0.0105591
MEM::L2,2.08e-06
MEM::L0,0.5
MEM::L1,0.0136719
MEM::L2,2.08e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.125
SPATIAL::L2,1
SPATIAL::L2,0.0625
