index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?14:4-
1,3,1,-5.89566,786432,-5.89566,786432,?14:3-
2,13,2,-5.99257,983040,-5.89566,786432,?5:4-?14:4-
3,16,3,-6.43973,2.75251e+06,-5.89566,786432,?14:2-
4,16,4,-20,0,-5.89566,786432,?5:2-?14:3-
5,31,5,-6.07175,1.17965e+06,-5.89566,786432,?5:3-?14:3-
6,31,6,-20,0,-5.89566,786432,?5:3-?14:4-
7,31,7,-20,0,-5.89566,786432,?5:1-?14:2-
8,31,8,-20,0,-5.89566,786432,?5:4-?14:2-
9,34,9,-6.49772,3.14573e+06,-5.89566,786432,?14:1-
10,47,10,-6.12823,1.34349e+06,-5.89566,786432,?18:8-?5:3-?14:3-
11,61,11,-6.07175,1.17965e+06,-5.89566,786432,?5:2-?14:2-
12,61,12,-20,0,-5.89566,786432,?5:4-?14:3-
13,61,13,-20,0,-5.89566,786432,?5:2-?14:3-
14,74,14,-6.19669,1.57286e+06,-5.89566,786432,?5:1-?14:1-
15,74,15,-20,0,-5.89566,786432,?5:3-?14:2-
16,74,16,-20,0,-5.89566,786432,?5:1-?14:3-
17,84,17,-6.07175,1.17965e+06,-5.89566,786432,?18:64-?5:1-?14:1-
18,99,18,-6.26364,1.83501e+06,-5.89566,786432,?3:8-?18:8-?5:3-?14:3-
19,99,19,-20,0,-5.89566,786432,?5:4-?14:1-
20,110,20,-6.19669,1.57286e+06,-5.89566,786432,?18:64-?5:4-?14:4-
21,110,21,-20,0,-5.89566,786432,?5:3-?14:1-
22,110,22,-20,0,-5.89566,786432,?5:2-?14:3-
23,110,23,-20,0,-5.89566,786432,?5:3-?14:1-
24,124,24,-6.07175,1.17965e+06,-5.89566,786432,?18:16-?5:2-?14:2-
25,124,25,-20,0,-5.89566,786432,?5:4-?14:2-
26,139,26,-6.1387,1.37626e+06,-5.89566,786432,?18:4-?5:2-?14:2-
27,154,27,-6.2936,1.96608e+06,-5.89566,786432,?18:16-?5:1-?14:1-
28,154,28,-20,0,-5.89566,786432,?5:2-?14:1-
29,154,29,-20,0,-5.89566,786432,?5:1-?14:4-
30,154,30,-20,0,-5.89566,786432,?5:3-?14:2-
31,154,31,-20,0,-5.89566,786432,?5:4-?14:1-
32,154,32,-20,0,-5.89566,786432,?5:3-?14:1-
33,154,33,-20,0,-5.89566,786432,?5:4-?14:1-
34,154,34,-20,0,-5.89566,786432,?5:1-?14:2-
35,154,35,-20,0,-5.89566,786432,?5:2-?14:1-
36,154,36,-20,0,-5.89566,786432,?5:3-?14:2-
37,154,37,-20,0,-5.89566,786432,?5:2-?14:1-
38,154,38,-20,0,-5.89566,786432,?5:2-?14:3-
39,154,39,-20,0,-5.89566,786432,?5:2-?14:3-
40,154,40,-20,0,-5.89566,786432,?5:3-?14:2-
41,154,41,-20,0,-5.89566,786432,?5:1-?14:3-
42,154,42,-20,0,-5.89566,786432,?5:1-?14:3-
43,169,43,-5.81648,655360,-5.81648,655360,?18:4-?5:3-?14:3-
44,185,44,-5.99291,983808,-5.81648,655360,?18:32-?5:4-?14:4-
45,195,45,-5.96261,917504,-5.81648,655360,?18:64-?5:3-?14:3-
46,195,46,-20,0,-5.81648,655360,?5:4-?14:1-
47,208,47,-6.19669,1.57286e+06,-5.81648,655360,?18:1-?5:2-?14:2-
48,223,48,-5.91393,820224,-5.81648,655360,?18:32-?5:3-?14:3-
49,223,49,-20,0,-5.81648,655360,?5:3-?14:4-
50,239,50,-6.07175,1.17965e+06,-5.81648,655360,?18:8-?5:4-?14:4-
51,239,51,-20,0,-5.81648,655360,?5:2-?14:3-
52,239,52,-20,0,-5.81648,655360,?5:4-?14:1-
53,256,53,-6.24784,1.76947e+06,-5.81648,655360,?18:32-?5:1-?14:1-
54,256,54,-20,0,-5.81648,655360,?5:3-?14:1-
55,256,55,-20,0,-5.81648,655360,?5:2-?14:1-
56,256,56,-20,0,-5.81648,655360,?5:2-?14:3-
