index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.69154,491520,-5.69154,491520,?12:2-
1,4,1,-5.86763,737280,-5.69154,491520,?12:1-
2,12,2,-5.48742,307200,-5.48742,307200,?4:2-?12:2-
3,12,3,-20,0,-5.48742,307200,?4:1-?12:2-
4,14,4,-5.74269,552960,-5.48742,307200,?12:4-
5,14,5,-20,0,-5.48742,307200,?4:2-?12:4-
6,14,6,-20,0,-5.48742,307200,?4:4-?12:2-
7,20,7,-5.91339,819200,-5.48742,307200,?4:1-?12:1-
8,24,8,-5.5666,368640,-5.48742,307200,?18:8-?4:2-?12:2-
9,24,9,-20,0,-5.48742,307200,?4:4-?12:1-
10,30,10,-5.45746,286720,-5.45746,286720,?4:4-?12:4-
11,30,11,-20,0,-5.45746,286720,?4:1-?12:2-
12,30,12,-20,0,-5.45746,286720,?4:4-?12:1-
13,35,13,-5.39051,245760,-5.39051,245760,?18:16-?4:4-?12:4-
14,35,14,-20,0,-5.39051,245760,?4:2-?12:1-
15,35,15,-20,0,-5.39051,245760,?4:1-?12:4-
16,35,16,-20,0,-5.39051,245760,?4:4-?12:2-
17,35,17,-20,0,-5.39051,245760,?4:4-?12:1-
18,39,18,-5.69154,491520,-5.39051,245760,?18:8-?4:1-?12:1-
19,43,19,-5.96454,921600,-5.39051,245760,?18:2-?4:1-?12:1-
20,46,20,-5.71787,522240,-5.39051,245760,?18:1-?4:4-?12:4-
21,46,21,-20,0,-5.39051,245760,?4:2-?12:1-
22,46,22,-20,0,-5.39051,245760,?4:2-?12:1-
23,55,23,-5.5666,368640,-5.39051,245760,?18:12-?4:4-?12:4-
24,59,24,-5.76617,583680,-5.39051,245760,?18:4-?4:1-?12:1-
25,59,25,-20,0,-5.39051,245760,?4:1-?12:2-
26,59,26,-20,0,-5.39051,245760,?4:2-?12:1-
27,67,27,-5.5666,368640,-5.39051,245760,?18:12-?4:2-?12:2-
28,67,28,-20,0,-5.39051,245760,?4:4-?12:1-
29,67,29,-20,0,-5.39051,245760,?4:2-?12:1-
30,67,30,-20,0,-5.39051,245760,?4:4-?12:2-
31,67,31,-20,0,-5.39051,245760,?4:2-?12:4-
32,74,32,-5.39051,245760,-5.39051,245760,?18:8-?4:4-?12:4-
33,83,33,-5.69154,491520,-5.39051,245760,?18:16-?4:1-?12:1-
34,86,34,-5.5666,368640,-5.39051,245760,?18:2-?4:4-?12:4-
35,93,35,-5.39051,245760,-5.39051,245760,?15:16-?18:12-?4:4-?12:4-
36,93,36,-20,0,-5.39051,245760,?4:1-?12:4-
37,93,37,-20,0,-5.39051,245760,?4:4-?12:2-
38,93,38,-20,0,-5.39051,245760,?4:1-?12:4-
39,93,39,-20,0,-5.39051,245760,?4:2-?12:4-
40,93,40,-20,0,-5.39051,245760,?4:1-?12:2-
41,93,41,-20,0,-5.39051,245760,?4:4-?12:2-
42,96,42,-5.69154,491520,-5.39051,245760,?18:3-?4:2-?12:2-
43,96,43,-20,0,-5.39051,245760,?4:2-?12:1-
44,96,44,-20,0,-5.39051,245760,?4:4-?12:2-
45,96,45,-20,0,-5.39051,245760,?4:2-?12:4-
46,97,46,-5.99257,983040,-5.39051,245760,?17:4-?18:1-?4:4-?12:4-
47,104,47,-5.75849,573440,-5.39051,245760,?18:12-?4:1-?12:1-
48,108,48,-5.93458,860160,-5.39051,245760,?15:32-?18:2-?4:1-?12:1-
49,108,49,-20,0,-5.39051,245760,?4:2-?12:4-
50,112,50,-5.78845,614400,-5.39051,245760,?15:16-?18:4-?4:1-?12:1-
51,112,51,-20,0,-5.39051,245760,?4:2-?12:1-
52,119,52,-5.39051,245761,-5.39051,245760,?18:16-?4:2-?12:2-
53,122,53,-6.20342,1.59744e+06,-5.39051,245760,?15:8-?18:2-?4:4-?12:4-
54,122,54,-20,0,-5.39051,245760,?4:2-?12:4-
55,122,55,-20,0,-5.39051,245760,?4:2-?12:1-
56,122,56,-20,0,-5.39051,245760,?4:2-?12:1-
57,124,57,-6.0189,1.04448e+06,-5.39051,245760,?18:1-?4:2-?12:2-
58,124,58,-20,0,-5.39051,245760,?4:4-?12:2-
59,124,59,-20,0,-5.39051,245760,?4:4-?12:2-
60,124,60,-20,0,-5.39051,245760,?4:2-?12:4-
