index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-5.81648,655360,-5.81648,655360,?12:2-
1,4,1,-20,0,-5.81648,655360,?4:1-?12:2-
2,7,2,-5.99257,983040,-5.81648,655360,?12:1-
3,14,3,-5.99257,983040,-5.81648,655360,?4:1-?12:1-
4,14,4,-20,0,-5.81648,655360,?4:1-?12:2-
5,20,5,-5.69154,491520,-5.69154,491520,?4:2-?12:2-
6,26,6,-5.78845,614400,-5.69154,491520,?18:8-?4:1-?12:1-
7,33,7,-5.78845,614400,-5.69154,491520,?18:12-?4:1-?12:1-
8,33,8,-20,0,-5.69154,491520,?4:2-?12:1-
9,37,9,-6.08948,1.2288e+06,-5.69154,491520,?18:3-?4:1-?12:1-
10,37,10,-20,0,-5.69154,491520,?4:1-?12:2-
11,42,11,-5.93458,860160,-5.69154,491520,?18:3-?4:2-?12:2-
12,42,12,-20,0,-5.69154,491520,?4:2-?12:1-
13,53,13,-5.5666,368640,-5.5666,368640,?15:8-?18:12-?4:1-?12:1-
14,58,14,-5.69154,491520,-5.5666,368640,?18:6-?4:2-?12:2-
15,65,15,-5.81648,655360,-5.5666,368640,?15:32-?18:3-?4:1-?12:1-
16,74,16,-5.78845,614400,-5.5666,368640,?15:4-?18:12-?4:1-?12:1-
17,82,17,-5.78845,614400,-5.5666,368640,?18:16-?4:2-?12:2-
18,82,18,-20,0,-5.5666,368640,?4:2-?12:1-
19,88,19,-5.93458,860160,-5.5666,368640,?15:2-?18:16-?4:2-?12:2-
20,88,20,-20,0,-5.5666,368640,?4:1-?12:2-
21,88,21,-20,0,-5.5666,368640,?4:2-?12:1-
22,88,22,-20,0,-5.5666,368640,?4:2-?12:1-
23,96,23,-5.78845,614400,-5.5666,368640,?18:16-?4:1-?12:1-
24,98,24,-6.46969,2.94912e+06,-5.5666,368640,?18:1-?4:1-?12:1-
25,98,25,-20,0,-5.5666,368640,?4:2-?12:1-
26,98,26,-20,0,-5.5666,368640,?4:1-?12:2-
27,103,27,-5.86763,737280,-5.5666,368640,?18:4-?4:1-?12:1-
28,108,28,-6.20342,1.59744e+06,-5.5666,368640,?15:2-?18:8-?4:1-?12:1-
29,108,29,-20,0,-5.5666,368640,?4:1-?12:2-
30,115,30,-5.86763,737280,-5.5666,368640,?15:12-?18:4-?4:1-?12:1-
31,115,31,-20,0,-5.5666,368640,?4:1-?12:2-
32,121,32,-5.69154,491520,-5.5666,368640,?15:32-?18:3-?4:2-?12:2-
33,121,33,-20,0,-5.5666,368640,?4:2-?12:1-
34,123,34,-7.37278,2.3593e+07,-5.5666,368640,?17:1-?18:1-?4:1-?12:1-
35,131,35,-5.69154,491520,-5.5666,368640,?15:16-?18:6-?4:2-?12:2-
36,140,36,-5.69154,491520,-5.5666,368640,?18:12-?4:2-?12:2-
37,145,37,-6.08948,1.2288e+06,-5.5666,368640,?15:8-?18:3-?4:1-?12:1-
38,145,38,-20,0,-5.5666,368640,?4:2-?12:1-
39,151,39,-5.78845,614400,-5.5666,368640,?18:4-?4:2-?12:2-
40,163,40,-5.69154,491520,-5.5666,368640,?15:6-?18:16-?4:2-?12:2-
41,169,41,-5.78845,614400,-5.5666,368640,?18:8-?4:2-?12:2-
42,169,42,-20,0,-5.5666,368640,?4:1-?12:2-
43,169,43,-20,0,-5.5666,368640,?4:2-?12:1-
44,171,44,-6.608,4.05504e+06,-5.5666,368640,?15:2-?18:3-?4:1-?12:1-
45,177,45,-5.69154,491520,-5.5666,368640,?18:6-?4:1-?12:1-
46,177,46,-20,0,-5.5666,368640,?4:2-?12:1-
47,179,47,-6.608,4.05504e+06,-5.5666,368640,?17:4-?15:2-?18:3-?4:1-?12:1-
48,183,48,-6.16866,1.47456e+06,-5.5666,368640,?18:2-?4:1-?12:1-
49,183,49,-20,0,-5.5666,368640,?4:2-?12:1-
50,183,50,-20,0,-5.5666,368640,?4:1-?12:2-
51,187,51,-5.99257,983040,-5.5666,368640,?18:2-?4:2-?12:2-
52,198,52,-5.69154,491520,-5.5666,368640,?15:8-?18:12-?4:2-?12:2-
53,204,53,-6.77072,5.89824e+06,-5.5666,368640,?17:1-?15:12-?18:4-?4:1-?12:1-
54,204,54,-20,0,-5.5666,368640,?4:2-?12:1-
55,206,55,-6.608,4.05504e+06,-5.5666,368640,?15:3-?18:2-?4:1-?12:1-
56,210,56,-5.99257,983040,-5.5666,368640,?15:8-?18:4-?4:1-?12:1-
57,210,57,-20,0,-5.5666,368640,?4:2-?12:1-
58,219,58,-5.69154,491520,-5.5666,368640,?15:16-?18:12-?4:2-?12:2-
59,231,59,-5.78845,614400,-5.5666,368640,?15:3-?18:16-?4:2-?12:2-
60,231,60,-20,0,-5.5666,368640,?4:1-?12:2-
61,239,61,-5.5666,368640,-5.5666,368640,?15:16-?18:6-?4:1-?12:1-
62,243,62,-6.23561,1.72032e+06,-5.5666,368640,?15:4-?18:4-?4:2-?12:2-
63,245,63,-6.90239,7.9872e+06,-5.5666,368640,?15:1-?18:3-?4:2-?12:2-
64,245,64,-20,0,-5.5666,368640,?4:1-?12:2-
65,245,65,-20,0,-5.5666,368640,?4:2-?12:1-
66,245,66,-20,0,-5.5666,368640,?4:2-?12:1-
67,245,67,-20,0,-5.5666,368640,?4:2-?12:1-
68,245,68,-20,0,-5.5666,368640,?4:2-?12:1-
69,245,69,-20,0,-5.5666,368640,?4:1-?12:2-
