metric,value
Cycle,262144
Energy,5.86054e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 32768
L1::Update::V, 0
L1::Fill::V, 32768
L1::Read::V, 2.09715e+06
L1::Fill::O, 16384
L1::Read, 5.24288e+06
L1::Read::K, 2.09715e+06
L1::Fill::C, 0
L1::Write::O, 540672
L1::Read::C, 0
L1::SpatialUtil, 0.5
L1::Energy, 4.87489e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 524288
L1::Fill::K, 32768
L1::Fill, 98304
L1::Write::K, 32768
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 0
L1::Read::O, 524288
L1::Write, 622592
L1::Accesses, 4.69238e+07
L1::Update::Q, 0
L1::CapUtil, 0.0234375
L1::Read::Q, 524288
L1::Update::C, 0
L1::Update::O, 524288
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 32764
L0::Update::V, 0
L0::Fill::V, 32764
L0::Read::V, 131072
L0::Fill::O, 32764
L0::Read, 786432
L0::Read::K, 131072
L0::Fill::C, 0
L0::Write::O, 163836
L0::Read::C, 262144
L0::SpatialUtil, 0.125
L0::Energy, 5.89292e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 262144
L0::Fill::K, 32764
L0::Fill, 131056
L0::Write::K, 32764
L0::Fill::Q, 32764
L0::Write::Q, 32764
L0::Write::C, 131072
L0::Read::O, 131072
L0::Write, 393200
L0::Accesses, 6.03972e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 131072
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.046875
MEM::L2,1.28e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.25
SPATIAL::L1,0.00390625
SPATIAL::L2,0.5
