metric,value
Cycle,491520
Energy,4.78393e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 655360
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 655360
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 655360
L2::Write, 655360
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 655360
L2::Update::C, 0
L2::Update::O, 655360
L1::Write::V, 20480
L1::Update::V, 0
L1::Fill::V, 20480
L1::Read::V, 5.24288e+06
L1::Fill::O, 40960
L1::Read, 1.44179e+07
L1::Read::K, 1.31072e+06
L1::Fill::C, 0
L1::Write::O, 5.28384e+06
L1::Read::C, 1.31072e+06
L1::SpatialUtil, 0.25
L1::Energy, 3.10765e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.50502e+06
L1::Fill::K, 81920
L1::Fill, 184320
L1::Write::K, 81920
L1::Fill::Q, 40960
L1::Write::Q, 40960
L1::Write::C, 262144
L1::Read::O, 5.24288e+06
L1::Write, 5.68934e+06
L1::Accesses, 2.99131e+07
L1::Update::Q, 0
L1::CapUtil, 0.00561523
L1::Read::Q, 1.31072e+06
L1::Update::C, 262144
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 327680
L0::Update::V, 0
L0::Fill::V, 327680
L0::Read::V, 327680
L0::Fill::O, 327680
L0::Read, 1.2288e+06
L0::Read::K, 81920
L0::Fill::C, 5120
L0::Write::O, 655360
L0::Read::C, 409600
L0::SpatialUtil, 0.25
L0::Energy, 9.84214e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 409600
L0::Fill::K, 81920
L0::Fill, 824320
L0::Write::K, 81920
L0::Fill::Q, 81920
L0::Write::Q, 81920
L0::Write::C, 87040
L0::Read::O, 327680
L0::Write, 1.23392e+06
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 81920
L0::Update::C, 81920
L0::Update::O, 327680
MEM::L0,0.5
MEM::L1,0.0224609
MEM::L0,0.5
MEM::L1,0.0605469
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,0.5
