index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-5.99257,983040,-5.99257,983040,?4:2-
1,9,1,-5.89566,786432,-5.89566,786432,?4:4-
2,15,2,-5.99257,983040,-5.89566,786432,?12:8-?4:4-
3,15,3,-20,0,-5.89566,786432,?12:1-?4:4-
4,15,4,-20,0,-5.89566,786432,?12:2-?4:4-
5,15,5,-20,0,-5.89566,786432,?12:1-?4:4-
6,18,6,-5.96261,917504,-5.89566,786432,?4:1-
7,18,7,-20,0,-5.89566,786432,?12:2-?4:1-
8,22,8,-6.0206,1.04858e+06,-5.89566,786432,?12:16-?4:4-
9,27,9,-5.93042,851968,-5.89566,786432,?12:4-?4:2-
10,32,10,-5.96261,917504,-5.89566,786432,?22:4-?12:4-?4:2-
11,36,11,-5.89566,786432,-5.89566,786432,?12:4-?4:1-
12,36,12,-20,0,-5.89566,786432,?12:1-?4:2-
13,41,13,-5.99257,983040,-5.89566,786432,?12:16-?4:1-
14,45,14,-5.89566,786432,-5.89566,786432,?22:1-?12:4-?4:2-
15,45,15,-20,0,-5.89566,786432,?12:1-?4:2-
16,51,16,-6.04693,1.11411e+06,-5.89566,786432,?22:16-?12:16-?4:1-
17,55,17,-6.0206,1.04858e+06,-5.89566,786432,?22:4-?12:16-?4:4-
18,59,18,-5.89566,786432,-5.89566,786432,?12:8-?4:2-
19,63,19,-5.93042,851968,-5.89566,786432,?12:16-?4:2-
20,63,20,-20,0,-5.89566,786432,?12:2-?4:4-
21,66,21,-6.32163,2.09715e+06,-5.89566,786432,?22:1-?12:16-?4:1-
22,66,22,-20,0,-5.89566,786432,?12:1-?4:1-
23,72,23,-5.89566,786432,-5.89566,786432,?22:8-?12:4-?4:2-
24,77,24,-5.96261,917504,-5.89566,786432,?12:8-?4:1-
25,77,25,-20,0,-5.89566,786432,?12:1-?4:4-
26,84,26,-5.89566,786432,-5.89566,786432,?12:4-?4:4-
27,88,27,-6.0206,1.04858e+06,-5.89566,786432,?22:2-?12:8-?4:4-
28,88,28,-20,0,-5.89566,786432,?12:2-?4:1-
29,92,29,-5.93042,851968,-5.89566,786432,?22:4-?12:8-?4:4-
30,100,30,-5.89566,786432,-5.89566,786432,?22:16-?12:4-?4:1-
31,100,31,-20,0,-5.89566,786432,?12:2-?4:2-
32,100,32,-20,0,-5.89566,786432,?12:2-?4:4-
33,105,33,-6.17821,1.50733e+06,-5.89566,786432,?22:1-?12:8-?4:4-
34,112,34,-6.0206,1.04858e+06,-5.89566,786432,?14:2-?22:16-?12:16-?4:1-
35,112,35,-20,0,-5.89566,786432,?12:1-?4:2-
36,118,36,-6.0206,1.04858e+06,-5.89566,786432,?22:4-?12:16-?4:1-
37,118,37,-20,0,-5.89566,786432,?12:2-?4:2-
38,123,38,-5.93042,851968,-5.89566,786432,?22:8-?12:8-?4:1-
39,123,39,-20,0,-5.89566,786432,?12:1-?4:1-
40,128,40,-6.07175,1.17965e+06,-5.89566,786432,?14:16-?22:2-?12:8-?4:4-
41,132,41,-6.19669,1.57286e+06,-5.89566,786432,?22:1-?12:16-?4:2-
42,132,42,-20,0,-5.89566,786432,?12:2-?4:4-
43,137,43,-5.96261,917504,-5.89566,786432,?22:2-?12:4-?4:2-
44,141,44,-6.1589,1.44179e+06,-5.89566,786432,?22:2-?12:16-?4:4-
45,146,45,-5.99257,983040,-5.89566,786432,?14:4-?22:4-?12:16-?4:4-
46,146,46,-20,0,-5.89566,786432,?12:2-?4:4-
47,154,47,-5.89566,786432,-5.89566,786432,?14:2-?22:16-?12:4-?4:1-
48,154,48,-20,0,-5.89566,786432,?12:2-?4:1-
49,154,49,-20,0,-5.89566,786432,?12:1-?4:4-
50,158,50,-6.1387,1.37626e+06,-5.89566,786432,?22:2-?12:8-?4:2-
51,158,51,-20,0,-5.89566,786432,?12:1-?4:2-
52,164,52,-6.0206,1.04858e+06,-5.89566,786432,?14:32-?22:2-?12:8-?4:4-
53,164,53,-20,0,-5.89566,786432,?12:1-?4:4-
54,169,54,-5.96261,917504,-5.89566,786432,?22:4-?12:4-?4:1-
55,177,55,-5.96261,917504,-5.89566,786432,?14:4-?22:16-?12:16-?4:1-
56,182,56,-5.99257,983040,-5.89566,786432,?14:16-?22:2-?12:8-?4:2-
57,187,57,-6.09523,1.24518e+06,-5.89566,786432,?22:2-?12:4-?4:4-
58,192,58,-5.96261,917504,-5.89566,786432,?14:16-?22:4-?12:8-?4:4-
59,198,59,-6.0206,1.04858e+06,-5.89566,786432,?22:8-?12:8-?4:2-
60,202,60,-6.19669,1.57286e+06,-5.89566,786432,?9:4-?22:1-?12:4-?4:2-
61,202,61,-20,0,-5.89566,786432,?12:1-?4:1-
62,207,62,-5.96261,917504,-5.89566,786432,?22:4-?12:4-?4:4-
63,214,63,-5.89566,786432,-5.89566,786432,?22:16-?12:4-?4:4-
64,222,64,-5.89566,786432,-5.89566,786432,?14:4-?22:16-?12:4-?4:4-
65,227,65,-6.04693,1.11411e+06,-5.89566,786432,?22:8-?12:4-?4:1-
66,232,66,-5.96261,917504,-5.89566,786432,?22:2-?12:4-?4:1-
67,232,67,-20,0,-5.89566,786432,?12:2-?4:4-
68,232,68,-20,0,-5.89566,786432,?12:1-?4:1-
69,232,69,-20,0,-5.89566,786432,?12:2-?4:4-
70,232,70,-20,0,-5.89566,786432,?12:2-?4:4-
71,232,71,-20,0,-5.89566,786432,?12:2-?4:1-
72,232,72,-20,0,-5.89566,786432,?12:2-?4:2-
73,232,73,-20,0,-5.89566,786432,?12:1-?4:4-
74,232,74,-20,0,-5.89566,786432,?12:2-?4:1-
