metric,value
Cycle,4456448
Energy,7.96987e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 8.38861e+06
L2::Fill::O, 0
L2::Read, 1.78258e+07
L2::Read::K, 8.38861e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.67002e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 1.83501e+07
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 2.09715e+06
L1::Update::V, 0
L1::Fill::V, 2.09715e+06
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 8.59832e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 8.51968e+06
L1::Read::C, 3.56516e+07
L1::SpatialUtil, 0.5
L1::Energy, 1.10962e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.1943e+07
L1::Fill::K, 2.09715e+06
L1::Fill, 4.45645e+06
L1::Write::K, 2.09715e+06
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 3.35544e+07
L1::Read::O, 8.38861e+06
L1::Write, 4.63995e+07
L1::Accesses, 2.64765e+08
L1::Update::Q, 0
L1::CapUtil, 0.283203
L1::Read::Q, 1.67772e+07
L1::Update::C, 3.35544e+07
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524284
L0::Update::V, 0
L0::Fill::V, 524284
L0::Read::V, 1.04858e+06
L0::Fill::O, 524284
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 139256
L0::Write::O, 1.57286e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.25
L0::Energy, 2.65336e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 524284
L0::Fill, 2.23639e+06
L0::Write::K, 524284
L0::Fill::Q, 524284
L0::Write::Q, 524284
L0::Write::C, 1.18783e+06
L0::Read::O, 1.04858e+06
L0::Write, 4.33354e+06
L0::Accesses, 2.72e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.566406
MEM::L0,0.5
MEM::L1,0.25
MEM::L2,2.56e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
