metric,value
Cycle,589824
Energy,4.00435e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.57286e+06
L2::SpatialUtil, 1
L2::Energy, 6.68467e+08
L2::Update::K, 0
L2::SlowDown, 9
L2::Update, 983040
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 786432
L2::Read::O, 196608
L2::Write, 983040
L2::Accesses, 3.34234e+06
L2::Update::Q, 0
L2::CapUtil, 1.44e-06
L2::Read::Q, 196608
L2::Update::C, 786432
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 262144
L1::Fill::O, 12288
L1::Read, 3.21126e+06
L1::Read::K, 1.04858e+06
L1::Fill::C, 98304
L1::Write::O, 536576
L1::Read::C, 327680
L1::SpatialUtil, 0.75
L1::Energy, 2.69361e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 786432
L1::Fill::K, 12288
L1::Fill, 184320
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 360448
L1::Read::O, 524288
L1::Write, 970752
L1::Accesses, 2.59277e+07
L1::Update::Q, 0
L1::CapUtil, 0.019043
L1::Read::Q, 1.04858e+06
L1::Update::C, 262144
L1::Update::O, 524288
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 16382
L0::Update::V, 0
L0::Fill::V, 16382
L0::Read::V, 32768
L0::Fill::O, 16382
L0::Read, 294912
L0::Read::K, 65536
L0::Fill::C, 1278
L0::Write::O, 49150
L0::Read::C, 98304
L0::SpatialUtil, 0.375
L0::Energy, 5.41604e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 98304
L0::Fill::K, 65536
L0::Fill, 165114
L0::Write::K, 65536
L0::Fill::Q, 65536
L0::Write::Q, 65536
L0::Write::C, 66814
L0::Read::O, 32768
L0::Write, 263418
L0::Accesses, 5.54819e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 65536
L0::Update::C, 65536
L0::Update::O, 32768
MEM::L0,0.5
MEM::L1,0.0253906
MEM::L2,1.44e-06
MEM::L0,0.5
MEM::L1,0.0253906
MEM::L2,1.44e-06
SPATIAL::L1,1
SPATIAL::L2,0.1875
SPATIAL::L1,0.5
SPATIAL::L2,0.75
SPATIAL::L2,0.0625
