metric,value
Cycle,327680
Energy,7.66499e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 20480
L1::Update::V, 0
L1::Fill::V, 20480
L1::Read::V, 2.62144e+06
L1::Fill::O, 20480
L1::Read, 1.24518e+07
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 5.26336e+06
L1::Read::C, 655360
L1::SpatialUtil, 0.5
L1::Energy, 6.4119e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.37395e+06
L1::Fill::K, 81920
L1::Fill, 143360
L1::Write::K, 81920
L1::Fill::Q, 20480
L1::Write::Q, 20480
L1::Write::C, 131072
L1::Read::O, 5.24288e+06
L1::Write, 5.51731e+06
L1::Accesses, 6.17185e+07
L1::Update::Q, 0
L1::CapUtil, 0.0200195
L1::Read::Q, 1.31072e+06
L1::Update::C, 131072
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 163838
L0::Update::V, 0
L0::Fill::V, 163838
L0::Read::V, 327680
L0::Fill::O, 163838
L0::Read, 1.96608e+06
L0::Read::K, 327680
L0::Fill::C, 2556
L0::Write::O, 491518
L0::Read::C, 655360
L0::SpatialUtil, 0.0625
L0::Energy, 7.5763e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 40958
L0::Fill, 412148
L0::Write::K, 40958
L0::Fill::Q, 40958
L0::Write::Q, 40958
L0::Write::C, 330236
L0::Read::O, 327680
L0::Write, 1.06751e+06
L0::Accesses, 7.76599e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 327680
MEM::L0,0.5
MEM::L1,0.0400391
MEM::L0,0.5
MEM::L1,0.101562
MEM::L2,1.6e-06
SPATIAL::L1,0.125
SPATIAL::L1,0.5
SPATIAL::L2,1
