index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-9.05071,1.12386e+09,-9.05071,1.12386e+09,?14:2-
1,6,1,-9.12062,1.32013e+09,-9.05071,1.12386e+09,?14:1-
2,15,2,-9.00656,1.01522e+09,-9.00656,1.01522e+09,?5:1-?14:1-
3,15,3,-20,0,-9.00656,1.01522e+09,?5:2-?14:1-
4,15,4,-20,0,-9.00656,1.01522e+09,?5:1-?14:2-
5,15,5,-20,0,-9.00656,1.01522e+09,?5:2-?14:1-
6,15,6,-20,0,-9.00656,1.01522e+09,?5:2-?14:1-
7,25,7,-9.01603,1.0376e+09,-9.00656,1.01522e+09,?18:40-?5:1-?14:1-
8,25,8,-20,0,-9.00656,1.01522e+09,?5:1-?14:2-
9,36,9,-9.02816,1.06698e+09,-9.00656,1.01522e+09,?18:8-?5:1-?14:1-
10,36,10,-20,0,-9.00656,1.01522e+09,?5:1-?14:2-
11,36,11,-20,0,-9.00656,1.01522e+09,?5:1-?14:2-
12,45,12,-8.9811,9.57424e+08,-8.9811,9.57424e+08,?18:5-?5:1-?14:1-
13,55,13,-9.05782,1.14241e+09,-8.9811,9.57424e+08,?5:2-?14:2-
14,69,14,-9.05083,1.12417e+09,-8.9811,9.57424e+08,?18:4-?5:2-?14:2-
15,78,15,-9.1564,1.43349e+09,-8.9811,9.57424e+08,?3:80-?18:4-?5:2-?14:2-
16,78,16,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
17,89,17,-9.01791,1.04211e+09,-8.9811,9.57424e+08,?18:40-?5:2-?14:2-
18,89,18,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
19,89,19,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
20,98,20,-9.06506,1.16161e+09,-8.9811,9.57424e+08,?18:10-?5:2-?14:2-
21,108,21,-9.0696,1.1738e+09,-8.9811,9.57424e+08,?18:80-?5:1-?14:1-
22,108,22,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
23,108,23,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
24,108,24,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
25,119,25,-9.16255,1.45394e+09,-8.9811,9.57424e+08,?3:80-?18:8-?5:1-?14:1-
26,132,26,-9.03351,1.08021e+09,-8.9811,9.57424e+08,?18:5-?5:2-?14:2-
27,144,27,-9.03955,1.09535e+09,-8.9811,9.57424e+08,?18:8-?5:2-?14:2-
28,153,28,-9.07204,1.18043e+09,-8.9811,9.57424e+08,?18:16-?5:2-?14:2-
29,153,29,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
30,166,30,-9.10183,1.26425e+09,-8.9811,9.57424e+08,?18:2-?5:1-?14:1-
31,166,31,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
32,166,32,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
33,166,33,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
34,174,34,-9.01629,1.03821e+09,-8.9811,9.57424e+08,?3:4-?18:80-?5:1-?14:1-
35,174,35,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
36,183,36,-9.06538,1.16247e+09,-8.9811,9.57424e+08,?18:4-?5:1-?14:1-
37,191,37,-9.0395,1.09521e+09,-8.9811,9.57424e+08,?18:80-?5:2-?14:2-
38,191,38,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
39,191,39,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
40,191,40,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
41,191,41,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
42,201,42,-9.01047,1.0244e+09,-8.9811,9.57424e+08,?18:20-?5:2-?14:2-
43,201,43,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
44,201,44,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
45,201,45,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
46,212,46,-9.05776,1.14225e+09,-8.9811,9.57424e+08,?3:16-?18:5-?5:1-?14:1-
47,223,47,-9.05551,1.13633e+09,-8.9811,9.57424e+08,?3:8-?18:8-?5:1-?14:1-
48,223,48,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
49,223,49,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
50,237,50,-9.05908,1.14572e+09,-8.9811,9.57424e+08,?3:16-?18:16-?5:2-?14:2-
51,237,51,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
52,237,52,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
53,245,53,-9.00734,1.01705e+09,-8.9811,9.57424e+08,?3:1-?18:10-?5:2-?14:2-
54,258,54,-9.02216,1.05236e+09,-8.9811,9.57424e+08,?18:2-?5:2-?14:2-
55,269,55,-9.08077,1.20439e+09,-8.9811,9.57424e+08,?3:4-?18:5-?5:2-?14:2-
56,269,56,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
57,280,57,-9.07269,1.18221e+09,-8.9811,9.57424e+08,?3:16-?18:4-?5:2-?14:2-
58,280,58,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
59,292,59,-9.0748,1.18795e+09,-8.9811,9.57424e+08,?3:8-?18:2-?5:1-?14:1-
60,303,60,-9.04902,1.1195e+09,-8.9811,9.57424e+08,?3:20-?18:20-?5:2-?14:2-
61,314,61,-9.10706,1.27956e+09,-8.9811,9.57424e+08,?3:40-?18:10-?5:2-?14:2-
62,328,62,-8.99517,9.8894e+08,-8.9811,9.57424e+08,?18:10-?5:1-?14:1-
63,328,63,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
64,328,64,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
65,328,65,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
66,336,66,-9.15507,1.42911e+09,-8.9811,9.57424e+08,?3:80-?18:80-?5:1-?14:1-
67,336,67,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
68,347,68,-9.10693,1.27919e+09,-8.9811,9.57424e+08,?18:1-?5:1-?14:1-
69,347,69,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
70,361,70,-9.17206,1.48614e+09,-8.9811,9.57424e+08,?3:80-?18:5-?5:1-?14:1-
71,374,71,-9.01891,1.04449e+09,-8.9811,9.57424e+08,?3:5-?18:40-?5:2-?14:2-
72,374,72,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
73,387,73,-9.02762,1.06565e+09,-8.9811,9.57424e+08,?3:8-?18:10-?5:2-?14:2-
74,400,74,-9.02283,1.05396e+09,-8.9811,9.57424e+08,?3:20-?18:10-?5:2-?14:2-
75,407,75,-9.09775,1.25243e+09,-8.9811,9.57424e+08,?3:1-?18:1-?5:1-?14:1-
76,407,76,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
77,407,77,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
78,421,78,-9.06677,1.16619e+09,-8.9811,9.57424e+08,?3:2-?18:10-?5:1-?14:1-
79,421,79,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
80,421,80,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
81,421,81,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
82,431,82,-9.01652,1.03877e+09,-8.9811,9.57424e+08,?3:1-?18:10-?5:1-?14:1-
83,431,83,-20,0,-8.9811,9.57424e+08,?5:2-?14:1-
84,431,84,-20,0,-8.9811,9.57424e+08,?5:1-?14:2-
