index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-5.91556,823296,-5.91556,823296,?4:2-
1,7,1,-5.88187,761856,-5.88187,761856,?12:16-?4:2-
2,9,2,-5.77968,602112,-5.77968,602112,?4:1-
3,13,3,-5.92833,847872,-5.77968,602112,?12:16-?4:1-
4,18,4,-5.86763,737280,-5.77968,602112,?22:8-?12:16-?4:1-
5,23,5,-5.82187,663552,-5.77968,602112,?12:4-?4:1-
6,23,6,-20,0,-5.77968,602112,?12:1-?4:2-
7,30,7,-5.77671,598016,-5.77671,598016,?22:12-?12:16-?4:2-
8,34,8,-5.82187,663552,-5.77671,598016,?4:4-
9,39,9,-5.73293,540672,-5.73293,540672,?12:8-?4:1-
10,44,10,-5.92833,847872,-5.73293,540672,?22:1-?12:4-?4:1-
11,50,11,-5.89566,786433,-5.73293,540672,?14:3-?22:8-?12:16-?4:1-
12,54,12,-5.86033,724992,-5.73293,540672,?22:3-?12:16-?4:2-
13,60,13,-5.86033,724993,-5.73293,540672,?22:4-?12:16-?4:2-
14,67,14,-5.88187,761856,-5.73293,540672,?12:4-?4:2-
15,75,15,-5.77968,602112,-5.73293,540672,?12:8-?4:4-
16,82,16,-5.73293,540672,-5.73293,540672,?22:12-?12:8-?4:1-
17,88,17,-5.73293,540672,-5.73293,540672,?12:4-?4:4-
18,88,18,-20,0,-5.73293,540672,?12:1-?4:2-
19,88,19,-20,0,-5.73293,540672,?12:2-?4:2-
20,93,20,-6.0206,1.04858e+06,-5.73293,540672,?22:2-?12:16-?4:1-
21,93,21,-20,0,-5.73293,540672,?12:1-?4:1-
22,98,22,-5.77968,602112,-5.73293,540672,?12:16-?4:4-
23,106,23,-5.73293,540672,-5.73293,540672,?22:16-?12:8-?4:4-
24,112,24,-5.73293,540672,-5.73293,540672,?22:12-?12:16-?4:1-
25,112,25,-20,0,-5.73293,540672,?12:1-?4:1-
26,112,26,-20,0,-5.73293,540672,?12:1-?4:2-
27,112,27,-20,0,-5.73293,540672,?12:1-?4:2-
28,119,28,-5.73293,540672,-5.73293,540672,?14:1-?22:16-?12:8-?4:4-
29,124,29,-5.81648,655360,-5.73293,540672,?22:12-?12:4-?4:1-
30,124,30,-20,0,-5.73293,540672,?12:2-?4:2-
31,124,31,-20,0,-5.73293,540672,?12:2-?4:1-
32,124,32,-20,0,-5.73293,540672,?12:2-?4:2-
33,129,33,-5.86763,737280,-5.73293,540672,?22:2-?12:8-?4:4-
34,135,34,-5.95871,909312,-5.73293,540672,?12:8-?4:2-
35,141,35,-5.77968,602112,-5.73293,540672,?22:6-?12:8-?4:4-
36,146,36,-5.73293,540672,-5.73293,540672,?22:8-?12:16-?4:2-
37,154,37,-5.73293,540672,-5.73293,540672,?22:16-?12:16-?4:4-
38,159,38,-5.86033,724992,-5.73293,540672,?22:2-?12:4-?4:4-
39,159,39,-20,0,-5.73293,540672,?12:1-?4:2-
40,165,40,-5.88187,761856,-5.73293,540672,?22:4-?12:8-?4:1-
41,165,41,-20,0,-5.73293,540672,?12:1-?4:2-
42,170,42,-5.97597,946177,-5.73293,540672,?22:1-?12:8-?4:2-
43,175,43,-5.73293,540672,-5.73293,540672,?22:3-?12:8-?4:1-
44,183,44,-5.77968,602112,-5.73293,540672,?22:16-?12:16-?4:2-
45,189,45,-5.95675,905216,-5.73293,540672,?22:3-?12:16-?4:1-
46,189,46,-20,0,-5.73293,540672,?12:1-?4:4-
47,194,47,-5.73293,540672,-5.73293,540672,?22:4-?12:16-?4:4-
48,200,48,-5.88187,761856,-5.73293,540672,?14:8-?22:8-?12:16-?4:1-
49,200,49,-20,0,-5.73293,540672,?12:2-?4:1-
50,207,50,-5.80548,638976,-5.73293,540672,?14:4-?22:12-?12:8-?4:1-
51,207,51,-20,0,-5.73293,540672,?12:2-?4:4-
52,207,52,-20,0,-5.73293,540672,?12:2-?4:2-
53,207,53,-20,0,-5.73293,540672,?12:2-?4:4-
54,207,54,-20,0,-5.73293,540672,?12:1-?4:4-
55,214,55,-5.81919,659456,-5.73293,540672,?14:4-?22:12-?12:4-?4:1-
56,214,56,-20,0,-5.73293,540672,?12:2-?4:2-
57,214,57,-20,0,-5.73293,540672,?12:2-?4:1-
58,214,58,-20,0,-5.73293,540672,?12:2-?4:4-
59,214,59,-20,0,-5.73293,540672,?12:2-?4:2-
60,219,60,-6.49941,3.15802e+06,-5.73293,540672,?22:1-?12:16-?4:4-
61,223,61,-5.98711,970752,-5.73293,540672,?22:2-?12:8-?4:1-
62,223,62,-20,0,-5.73293,540672,?12:2-?4:2-
63,229,63,-5.91556,823296,-5.73293,540672,?22:4-?12:16-?4:1-
64,229,64,-20,0,-5.73293,540672,?12:1-?4:4-
65,236,65,-5.77968,602112,-5.73293,540672,?22:12-?12:8-?4:2-
66,241,66,-5.80548,638976,-5.73293,540672,?22:6-?12:4-?4:4-
67,241,67,-20,0,-5.73293,540672,?12:2-?4:1-
68,247,68,-5.91339,819200,-5.73293,540672,?22:6-?12:4-?4:2-
69,254,69,-5.82187,663552,-5.73293,540672,?14:8-?22:12-?12:16-?4:1-
70,259,70,-5.77968,602112,-5.73293,540672,?14:32-?22:2-?12:4-?4:4-
71,259,71,-20,0,-5.73293,540672,?12:1-?4:2-
72,265,72,-5.86033,724992,-5.73293,540672,?14:16-?22:12-?12:8-?4:1-
73,272,73,-5.73293,540672,-5.73293,540672,?22:16-?12:4-?4:2-
74,272,74,-20,0,-5.73293,540672,?12:2-?4:4-
75,272,75,-20,0,-5.73293,540672,?12:1-?4:4-
76,277,76,-5.94681,884736,-5.73293,540672,?22:3-?12:16-?4:4-
77,282,77,-6.07625,1.19194e+06,-5.73293,540672,?22:1-?12:8-?4:1-
78,282,78,-20,0,-5.73293,540672,?12:2-?4:2-
79,282,79,-20,0,-5.73293,540672,?12:1-?4:1-
80,288,80,-5.82187,663552,-5.73293,540672,?22:8-?12:16-?4:4-
81,288,81,-20,0,-5.73293,540672,?12:1-?4:2-
82,288,82,-20,0,-5.73293,540672,?12:1-?4:1-
83,288,83,-20,0,-5.73293,540672,?12:1-?4:1-
84,288,84,-20,0,-5.73293,540672,?12:1-?4:2-
85,294,85,-5.73293,540672,-5.73293,540672,?22:12-?12:8-?4:4-
86,301,86,-5.73293,540672,-5.73293,540672,?14:12-?22:16-?12:16-?4:2-
87,306,87,-6.39051,2.4576e+06,-5.73293,540672,?22:1-?12:16-?4:2-
88,306,88,-20,0,-5.73293,540672,?12:2-?4:2-
89,306,89,-20,0,-5.73293,540672,?12:2-?4:2-
90,311,90,-5.77968,602112,-5.73293,540672,?14:16-?22:4-?12:16-?4:4-
91,315,91,-6.24177,1.7449e+06,-5.73293,540672,?22:2-?12:16-?4:4-
92,321,92,-5.77968,602112,-5.73293,540672,?22:4-?12:8-?4:2-
93,326,93,-5.86033,724992,-5.73293,540672,?22:3-?12:4-?4:1-
94,331,94,-5.98711,970752,-5.73293,540672,?22:6-?12:16-?4:2-
95,337,95,-5.85787,720896,-5.73293,540672,?22:1-?12:4-?4:4-
96,337,96,-20,0,-5.73293,540672,?12:1-?4:2-
97,344,97,-5.73293,540672,-5.73293,540672,?22:12-?12:4-?4:4-
98,349,98,-5.73293,540672,-5.73293,540672,?14:1-?22:3-?12:16-?4:2-
99,355,99,-5.88187,761856,-5.73293,540672,?14:2-?22:8-?12:16-?4:1-
100,360,100,-5.98711,970752,-5.73293,540672,?14:2-?22:6-?12:16-?4:2-
101,367,101,-5.77968,602112,-5.73293,540672,?14:6-?22:8-?12:16-?4:2-
102,367,102,-20,0,-5.73293,540672,?12:1-?4:1-
103,367,103,-20,0,-5.73293,540672,?12:1-?4:2-
104,367,104,-20,0,-5.73293,540672,?12:2-?4:2-
105,373,105,-5.77968,602112,-5.73293,540672,?14:8-?22:4-?12:8-?4:2-
106,378,106,-5.86033,724992,-5.73293,540672,?22:3-?12:8-?4:2-
107,386,107,-5.73293,540672,-5.73293,540672,?22:16-?12:8-?4:2-
108,386,108,-20,0,-5.73293,540672,?12:2-?4:2-
109,390,109,-6.04372,1.10592e+06,-5.73293,540672,?9:2-?22:1-?12:16-?4:4-
110,394,110,-5.94681,884736,-5.73293,540672,?14:12-?22:2-?12:8-?4:1-
111,402,111,-5.80548,638976,-5.73293,540672,?14:4-?22:16-?12:8-?4:2-
112,407,112,-5.73293,540672,-5.73293,540672,?22:6-?12:16-?4:4-
113,415,113,-6.09808,1.25338e+06,-5.73293,540672,?9:16-?22:1-?12:16-?4:2-
114,421,114,-5.73293,540672,-5.73293,540672,?14:1-?22:6-?12:8-?4:4-
115,421,115,-20,0,-5.73293,540672,?12:2-?4:4-
116,421,116,-20,0,-5.73293,540672,?12:2-?4:4-
117,421,117,-20,0,-5.73293,540672,?12:1-?4:4-
118,426,118,-6.1387,1.37626e+06,-5.73293,540672,?22:2-?12:16-?4:2-
119,426,119,-20,0,-5.73293,540672,?12:1-?4:2-
120,426,120,-20,0,-5.73293,540672,?12:1-?4:4-
