metric,value
Cycle,196608
Energy,4.16011e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 524288
L1::Fill::O, 12288
L1::Read, 4.06323e+06
L1::Read::K, 1.04858e+06
L1::Fill::C, 131072
L1::Write::O, 1.06086e+06
L1::Read::C, 393216
L1::SpatialUtil, 0.375
L1::Energy, 3.39574e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.17965e+06
L1::Fill::K, 24576
L1::Fill, 204800
L1::Write::K, 24576
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 262144
L1::Read::O, 1.04858e+06
L1::Write, 1.38445e+06
L1::Accesses, 3.26861e+07
L1::Update::Q, 0
L1::CapUtil, 0.0205078
L1::Read::Q, 1.04858e+06
L1::Update::C, 131072
L1::Update::O, 1.04858e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 32766
L0::Update::V, 0
L0::Fill::V, 32766
L0::Read::V, 65536
L0::Fill::O, 32766
L0::Read, 589824
L0::Read::K, 131072
L0::Fill::C, 1020
L0::Write::O, 98302
L0::Read::C, 196608
L0::SpatialUtil, 0.1875
L0::Energy, 4.67105e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 32766
L0::Fill, 132084
L0::Write::K, 32766
L0::Fill::Q, 32766
L0::Write::Q, 32766
L0::Write::C, 132092
L0::Read::O, 65536
L0::Write, 328692
L0::Accesses, 4.78734e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 65536
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,9.6e-07
SPATIAL::L1,0.25
SPATIAL::L1,0.5
SPATIAL::L2,0.75
