metric,value
Cycle,786432
Energy,2.71305e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 1.04858e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 8.38861e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 1.04858e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.04858e+06
L2::Write, 1.04858e+06
L2::Accesses, 4.1943e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 1.04858e+06
L2::Update::C, 0
L2::Update::O, 1.04858e+06
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 2.09715e+06
L1::Fill::O, 262144
L1::Read, 1.57286e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 4.45645e+06
L1::Read::C, 1.04858e+06
L1::SpatialUtil, 1
L1::Energy, 3.60352e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.71859e+06
L1::Fill::K, 262144
L1::Fill, 1.04858e+06
L1::Write::K, 262144
L1::Fill::Q, 262144
L1::Write::Q, 262144
L1::Write::C, 524288
L1::Read::O, 4.1943e+06
L1::Write, 5.76717e+06
L1::Accesses, 8.59832e+07
L1::Update::Q, 0
L1::CapUtil, 1
L1::Read::Q, 4.1943e+06
L1::Update::C, 524288
L1::Update::O, 4.1943e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 131070
L0::Update::V, 0
L0::Fill::V, 131070
L0::Read::V, 262144
L0::Fill::O, 131070
L0::Read, 2.3593e+06
L0::Read::K, 524288
L0::Fill::C, 4092
L0::Write::O, 393214
L0::Read::C, 786432
L0::SpatialUtil, 0.5
L0::Energy, 1.2454e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 786432
L0::Fill::K, 131070
L0::Fill, 528372
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 528380
L0::Read::O, 262144
L0::Write, 1.3148e+06
L0::Accesses, 1.27664e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 262144
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,1.28e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.5
SPATIAL::L2,1
