metric,value
Cycle,294912
Energy,1.05382e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.14573e+08
L2::Update::K, 0
L2::SlowDown, 1.2
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.57286e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 786432
L1::Fill::O, 98304
L1::Read, 5.89824e+06
L1::Read::K, 786432
L1::Fill::C, 0
L1::Write::O, 884736
L1::Read::C, 393216
L1::SpatialUtil, 1
L1::Energy, 1.21948e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 983040
L1::Fill::K, 98304
L1::Fill, 393216
L1::Write::K, 98304
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 196608
L1::Read::O, 786432
L1::Write, 1.37626e+06
L1::Accesses, 2.9098e+07
L1::Update::Q, 0
L1::CapUtil, 1
L1::Read::Q, 3.14573e+06
L1::Update::C, 196608
L1::Update::O, 786432
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 49152
L0::Update::V, 0
L0::Fill::V, 49152
L0::Read::V, 49152
L0::Fill::O, 49152
L0::Read, 737280
L0::Read::K, 196608
L0::Fill::C, 1533
L0::Write::O, 98304
L0::Read::C, 245760
L0::SpatialUtil, 1
L0::Energy, 5.16636e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 49149
L0::Fill, 198135
L0::Write::K, 49149
L0::Fill::Q, 49149
L0::Write::Q, 49149
L0::Write::C, 198141
L0::Read::O, 49152
L0::Write, 443895
L0::Accesses, 5.29463e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 49152
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,9.6e-07
SPATIAL::L1,0.25
SPATIAL::L1,1
SPATIAL::L2,1
