metric,value
Cycle,294912
Energy,1.9393e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 294912
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 294912
L2::Fill::C, 0
L2::Write::O, 294912
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.94912e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 294912
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 294912
L2::Write, 294912
L2::Accesses, 1.47456e+06
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 294912
L2::Update::C, 0
L2::Update::O, 294912
L1::Write::V, 55296
L1::Update::V, 0
L1::Fill::V, 55296
L1::Read::V, 196608
L1::Fill::O, 18432
L1::Read, 1.25338e+06
L1::Read::K, 294912
L1::Fill::C, 0
L1::Write::O, 215040
L1::Read::C, 172032
L1::SpatialUtil, 0.5625
L1::Energy, 1.26766e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 270336
L1::Fill::K, 36864
L1::Fill, 129024
L1::Write::K, 36864
L1::Fill::Q, 18432
L1::Write::Q, 18432
L1::Write::C, 73728
L1::Read::O, 196608
L1::Write, 399360
L1::Accesses, 1.2202e+07
L1::Update::Q, 0
L1::CapUtil, 0.00494385
L1::Read::Q, 393216
L1::Update::C, 73728
L1::Update::O, 196608
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 12288
L0::Update::V, 0
L0::Fill::V, 12288
L0::Read::V, 12288
L0::Fill::O, 12288
L0::Read, 110592
L0::Read::K, 24576
L0::Fill::C, 669
L0::Write::O, 24576
L0::Read::C, 36864
L0::SpatialUtil, 0.5625
L0::Energy, 3.20109e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 36864
L0::Fill::K, 18429
L0::Fill, 62103
L0::Write::K, 18429
L0::Fill::Q, 18429
L0::Write::Q, 18429
L0::Write::C, 25245
L0::Read::O, 12288
L0::Write, 98967
L0::Accesses, 3.26789e+08
L0::Update::Q, 0
L0::CapUtil, 0.28125
L0::Read::Q, 24576
L0::Update::C, 24576
L0::Update::O, 12288
MEM::L0,0.5
MEM::L1,0.0131836
MEM::L0,0.5
MEM::L1,0.00683594
MEM::L2,7.2e-07
SPATIAL::L1,0.75
SPATIAL::L2,0.375
SPATIAL::L1,1
SPATIAL::L2,0.5625
SPATIAL::L2,0.0625
