metric,value
Cycle,294912
Energy,8.88793e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.14573e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.57286e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 589824
L1::Fill::O, 98304
L1::Read, 5.99654e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 3.24403e+06
L1::Read::C, 294912
L1::SpatialUtil, 1
L1::Energy, 1.62323e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.29318e+06
L1::Fill::K, 98304
L1::Fill, 393216
L1::Write::K, 98304
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 147456
L1::Read::O, 3.14573e+06
L1::Write, 3.6864e+06
L1::Accesses, 3.87318e+07
L1::Update::Q, 0
L1::CapUtil, 0.65625
L1::Read::Q, 786432
L1::Update::C, 147456
L1::Update::O, 3.14573e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 36860
L0::Update::V, 0
L0::Fill::V, 36860
L0::Read::V, 196608
L0::Fill::O, 36860
L0::Read, 884736
L0::Read::K, 98304
L0::Fill::C, 1145
L0::Write::O, 233468
L0::Read::C, 294912
L0::SpatialUtil, 0.375
L0::Energy, 3.364e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 294912
L0::Fill::K, 36861
L0::Fill, 148587
L0::Write::K, 36861
L0::Fill::Q, 36861
L0::Write::Q, 36861
L0::Write::C, 99449
L0::Read::O, 196608
L0::Write, 443499
L0::Accesses, 3.44783e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.65625
MEM::L0,0.5
MEM::L1,0.65625
MEM::L2,9.6e-07
SPATIAL::L1,0.375
SPATIAL::L1,0.1875
SPATIAL::L2,1
