metric,value
Cycle,196608
Energy,5.3865e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1.33333
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 393216
L1::Fill::O, 12288
L1::Read, 2.91226e+06
L1::Read::K, 393216
L1::Fill::C, 12288
L1::Write::O, 1.58515e+06
L1::Read::C, 159744
L1::SpatialUtil, 1
L1::Energy, 4.6468e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.62202e+06
L1::Fill::K, 49152
L1::Fill, 110592
L1::Write::K, 49152
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 61440
L1::Read::O, 1.57286e+06
L1::Write, 1.73261e+06
L1::Accesses, 4.47283e+07
L1::Update::Q, 0
L1::CapUtil, 0.0351562
L1::Read::Q, 393216
L1::Update::C, 49152
L1::Update::O, 1.57286e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 24574
L0::Update::V, 0
L0::Fill::V, 24574
L0::Read::V, 98304
L0::Fill::O, 24574
L0::Read, 442368
L0::Read::K, 49152
L0::Fill::C, 572
L0::Write::O, 122878
L0::Read::C, 147456
L0::SpatialUtil, 0.25
L0::Energy, 4.4243e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 147456
L0::Fill::K, 12286
L0::Fill, 74292
L0::Write::K, 12286
L0::Fill::Q, 12286
L0::Write::Q, 12286
L0::Write::C, 49724
L0::Read::O, 98304
L0::Write, 221748
L0::Accesses, 4.53369e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 49152
L0::Update::C, 49152
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,9.6e-07
SPATIAL::L1,0.25
SPATIAL::L1,0.25
SPATIAL::L2,1
