index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-8.96148,9.15133e+08,-8.96148,9.15133e+08,?12:2-
1,2,1,-9.00887,1.02064e+09,-8.96148,9.15133e+08,?12:1-
2,3,2,-8.98623,9.68796e+08,-8.96148,9.15133e+08,?4:2-?12:2-
3,4,3,-9.00314,1.00726e+09,-8.96148,9.15133e+08,?4:1-?12:1-
4,6,4,-8.96406,9.20586e+08,-8.96148,9.15133e+08,?2:16-?4:1-?12:1-
5,9,5,-8.94177,8.74516e+08,-8.94177,8.74516e+08,?17:16-?2:16-?4:1-?12:1-
6,12,6,-8.96109,9.14297e+08,-8.94177,8.74516e+08,?2:2-?4:1-?12:1-
7,12,7,-20,0,-8.94177,8.74516e+08,?4:1-?12:2-
8,13,8,-8.95632,9.04326e+08,-8.94177,8.74516e+08,?2:2-?4:2-?12:2-
9,13,9,-20,0,-8.94177,8.74516e+08,?4:1-?12:2-
10,15,10,-9.03755,1.09032e+09,-8.94177,8.74516e+08,?2:64-?4:1-?12:1-
11,15,11,-20,0,-8.94177,8.74516e+08,?4:1-?12:2-
12,15,12,-20,0,-8.94177,8.74516e+08,?4:2-?12:1-
13,18,13,-8.91663,8.25332e+08,-8.91663,8.25332e+08,?2:4-?4:2-?12:2-
14,18,14,-20,0,-8.91663,8.25332e+08,?4:2-?12:1-
15,21,15,-8.93267,8.56386e+08,-8.91663,8.25332e+08,?17:4-?2:4-?4:2-?12:2-
16,21,16,-20,0,-8.91663,8.25332e+08,?4:2-?12:1-
17,24,17,-8.97714,9.48733e+08,-8.91663,8.25332e+08,?2:32-?4:1-?12:1-
18,24,18,-20,0,-8.91663,8.25332e+08,?4:2-?12:1-
19,24,19,-20,0,-8.91663,8.25332e+08,?4:1-?12:2-
20,24,20,-20,0,-8.91663,8.25332e+08,?4:2-?12:1-
21,24,21,-20,0,-8.91663,8.25332e+08,?4:1-?12:2-
22,24,22,-20,0,-8.91663,8.25332e+08,?4:1-?12:2-
23,27,23,-8.91334,8.19114e+08,-8.91334,8.19114e+08,?17:8-?2:4-?4:2-?12:2-
24,27,24,-20,0,-8.91334,8.19114e+08,?4:2-?12:1-
25,30,25,-8.90995,8.12739e+08,-8.90995,8.12739e+08,?14:6-?17:8-?2:4-?4:2-?12:2-
26,34,26,-8.91574,8.23654e+08,-8.90995,8.12739e+08,?17:16-?2:4-?4:2-?12:2-
27,36,27,-8.93892,8.68806e+08,-8.90995,8.12739e+08,?2:8-?4:1-?12:1-
28,38,28,-8.96761,9.28133e+08,-8.90995,8.12739e+08,?2:1-?4:2-?12:2-
29,40,29,-9.01668,1.03916e+09,-8.90995,8.12739e+08,?17:4-?2:32-?4:1-?12:1-
30,43,30,-8.90741,8.08003e+08,-8.90741,8.08003e+08,?17:6-?2:2-?4:2-?12:2-
31,43,31,-20,0,-8.90741,8.08003e+08,?4:2-?12:1-
32,43,32,-20,0,-8.90741,8.08003e+08,?4:2-?12:1-
33,46,33,-9.03616,1.08682e+09,-8.90741,8.08003e+08,?17:8-?2:64-?4:1-?12:1-
34,48,34,-9.10993,1.28804e+09,-8.90741,8.08003e+08,?17:1-?2:32-?4:1-?12:1-
35,48,35,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
36,48,36,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
37,53,37,-8.92212,8.35833e+08,-8.90741,8.08003e+08,?17:16-?2:8-?4:1-?12:1-
38,54,38,-8.93266,8.56358e+08,-8.90741,8.08003e+08,?17:3-?2:2-?4:1-?12:1-
39,54,39,-20,0,-8.90741,8.08003e+08,?4:2-?12:1-
40,54,40,-20,0,-8.90741,8.08003e+08,?4:2-?12:1-
41,57,41,-8.97709,9.48606e+08,-8.90741,8.08003e+08,?17:16-?2:1-?4:2-?12:2-
42,59,42,-9.00146,1.00338e+09,-8.90741,8.08003e+08,?17:2-?2:1-?4:2-?12:2-
43,63,43,-8.91248,8.17484e+08,-8.90741,8.08003e+08,?2:4-?4:1-?12:1-
44,67,44,-9.00302,1.00698e+09,-8.90741,8.08003e+08,?2:32-?4:2-?12:2-
45,69,45,-9.023,1.05439e+09,-8.90741,8.08003e+08,?17:2-?2:32-?4:2-?12:2-
46,69,46,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
47,72,47,-9.13908,1.37746e+09,-8.90741,8.08003e+08,?17:1-?2:64-?4:1-?12:1-
48,72,48,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
49,72,49,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
50,75,50,-9.04377,1.10603e+09,-8.90741,8.08003e+08,?2:64-?4:2-?12:2-
51,75,51,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
52,75,52,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
53,75,53,-20,0,-8.90741,8.08003e+08,?4:1-?12:2-
54,78,54,-8.92796,8.47153e+08,-8.90741,8.08003e+08,?17:6-?2:8-?4:1-?12:1-
