index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-9.74857,5.6049e+09,-9.74857,5.6049e+09,?4:2-
1,0,1,-9.76598,5.8342e+09,-9.74857,5.6049e+09,?4:1-
2,1,2,-9.75533,5.69283e+09,-9.74857,5.6049e+09,?12:6-?4:1-
3,2,3,-9.74129,5.51176e+09,-9.74129,5.51176e+09,?12:12-?4:1-
4,4,4,-9.78487,6.09356e+09,-9.74129,5.51176e+09,?12:12-?4:2-
5,4,5,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
6,4,6,-20,0,-9.74129,5.51176e+09,?12:4-?4:2-
7,4,7,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
8,5,8,-9.75881,5.73866e+09,-9.74129,5.51176e+09,?22:8-?12:12-?4:2-
9,7,9,-9.78607,6.11045e+09,-9.74129,5.51176e+09,?22:8-?12:12-?4:1-
10,7,10,-20,0,-9.74129,5.51176e+09,?12:1-?4:2-
11,10,11,-9.75339,5.66747e+09,-9.74129,5.51176e+09,?14:8-?22:8-?12:12-?4:2-
12,10,12,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
13,11,13,-9.79594,6.25089e+09,-9.74129,5.51176e+09,?22:2-?12:6-?4:1-
14,11,14,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
15,11,15,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
16,11,16,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
17,11,17,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
18,11,18,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
19,14,19,-9.8255,6.69115e+09,-9.74129,5.51176e+09,?12:6-?4:2-
20,14,20,-20,0,-9.74129,5.51176e+09,?12:4-?4:1-
21,14,21,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
22,15,22,-9.77561,5.96497e+09,-9.74129,5.51176e+09,?22:4-?12:12-?4:1-
23,15,23,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
24,18,24,-9.77312,5.93089e+09,-9.74129,5.51176e+09,?22:8-?12:6-?4:2-
25,18,25,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
26,18,26,-20,0,-9.74129,5.51176e+09,?12:1-?4:2-
27,18,27,-20,0,-9.74129,5.51176e+09,?12:2-?4:1-
28,18,28,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
29,18,29,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
30,18,30,-20,0,-9.74129,5.51176e+09,?12:4-?4:1-
31,22,31,-9.79444,6.22925e+09,-9.74129,5.51176e+09,?22:2-?12:6-?4:2-
32,22,32,-20,0,-9.74129,5.51176e+09,?12:3-?4:1-
33,22,33,-20,0,-9.74129,5.51176e+09,?12:4-?4:2-
34,24,34,-9.81002,6.45685e+09,-9.74129,5.51176e+09,?22:8-?12:6-?4:1-
35,24,35,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
36,24,36,-20,0,-9.74129,5.51176e+09,?12:3-?4:1-
37,24,37,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
38,24,38,-20,0,-9.74129,5.51176e+09,?12:4-?4:2-
39,24,39,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
40,24,40,-20,0,-9.74129,5.51176e+09,?12:4-?4:1-
41,24,41,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
42,24,42,-20,0,-9.74129,5.51176e+09,?12:1-?4:2-
43,26,43,-9.78195,6.05274e+09,-9.74129,5.51176e+09,?22:2-?12:12-?4:2-
44,29,44,-9.75515,5.69043e+09,-9.74129,5.51176e+09,?14:8-?22:8-?12:6-?4:1-
45,34,45,-9.76303,5.79465e+09,-9.74129,5.51176e+09,?9:16-?14:8-?22:8-?12:6-?4:1-
46,34,46,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
47,34,47,-20,0,-9.74129,5.51176e+09,?12:4-?4:1-
48,36,48,-9.82792,6.72845e+09,-9.74129,5.51176e+09,?22:1-?12:6-?4:1-
49,36,49,-20,0,-9.74129,5.51176e+09,?12:3-?4:1-
50,36,50,-20,0,-9.74129,5.51176e+09,?12:1-?4:1-
51,36,51,-20,0,-9.74129,5.51176e+09,?12:3-?4:1-
52,36,52,-20,0,-9.74129,5.51176e+09,?12:4-?4:2-
53,39,53,-9.76463,5.81607e+09,-9.74129,5.51176e+09,?22:16-?12:6-?4:2-
54,39,54,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
55,39,55,-20,0,-9.74129,5.51176e+09,?12:3-?4:2-
56,39,56,-20,0,-9.74129,5.51176e+09,?12:4-?4:1-
57,39,57,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
58,39,58,-20,0,-9.74129,5.51176e+09,?12:2-?4:1-
59,39,59,-20,0,-9.74129,5.51176e+09,?12:4-?4:1-
60,39,60,-20,0,-9.74129,5.51176e+09,?12:2-?4:2-
61,42,61,-9.73908,5.48377e+09,-9.73908,5.48377e+09,?14:16-?22:4-?12:12-?4:1-
62,42,62,-20,0,-9.73908,5.48377e+09,?12:4-?4:1-
63,42,63,-20,0,-9.73908,5.48377e+09,?12:2-?4:1-
64,42,64,-20,0,-9.73908,5.48377e+09,?12:3-?4:2-
65,42,65,-20,0,-9.73908,5.48377e+09,?12:1-?4:2-
66,42,66,-20,0,-9.73908,5.48377e+09,?12:3-?4:1-
67,42,67,-20,0,-9.73908,5.48377e+09,?12:3-?4:1-
68,42,68,-20,0,-9.73908,5.48377e+09,?12:1-?4:1-
69,45,69,-9.84247,6.95774e+09,-9.73908,5.48377e+09,?22:1-?12:6-?4:2-
70,45,70,-20,0,-9.73908,5.48377e+09,?12:2-?4:2-
71,45,71,-20,0,-9.73908,5.48377e+09,?12:2-?4:2-
72,48,72,-9.73803,5.4705e+09,-9.73803,5.4705e+09,?14:16-?22:8-?12:12-?4:1-
73,53,73,-9.76617,5.8368e+09,-9.73803,5.4705e+09,?14:16-?22:16-?12:6-?4:2-
74,53,74,-20,0,-9.73803,5.4705e+09,?12:3-?4:1-
75,58,75,-9.76086,5.76579e+09,-9.73803,5.4705e+09,?14:32-?22:16-?12:6-?4:2-
76,58,76,-20,0,-9.73803,5.4705e+09,?12:2-?4:2-
77,61,77,-9.75272,5.65875e+09,-9.73803,5.4705e+09,?14:16-?22:8-?12:12-?4:2-
78,63,78,-9.80061,6.31843e+09,-9.73803,5.4705e+09,?14:128-?22:2-?12:12-?4:2-
79,68,79,-9.7506,5.63113e+09,-9.73803,5.4705e+09,?22:16-?12:12-?4:1-
80,68,80,-20,0,-9.73803,5.4705e+09,?12:2-?4:2-
81,68,81,-20,0,-9.73803,5.4705e+09,?12:3-?4:2-
82,68,82,-20,0,-9.73803,5.4705e+09,?12:2-?4:1-
83,68,83,-20,0,-9.73803,5.4705e+09,?12:1-?4:1-
84,68,84,-20,0,-9.73803,5.4705e+09,?12:3-?4:1-
85,71,85,-9.77807,5.99889e+09,-9.73803,5.4705e+09,?22:4-?12:12-?4:2-
86,71,86,-20,0,-9.73803,5.4705e+09,?12:3-?4:2-
87,71,87,-20,0,-9.73803,5.4705e+09,?12:1-?4:2-
88,76,88,-9.78855,6.14545e+09,-9.73803,5.4705e+09,?14:32-?22:8-?12:6-?4:1-
89,76,89,-20,0,-9.73803,5.4705e+09,?12:4-?4:1-
90,76,90,-20,0,-9.73803,5.4705e+09,?12:2-?4:2-
91,76,91,-20,0,-9.73803,5.4705e+09,?12:4-?4:2-
92,79,92,-9.71093,5.13958e+09,-9.71093,5.13958e+09,?14:64-?22:8-?12:12-?4:1-
93,79,93,-20,0,-9.71093,5.13958e+09,?12:3-?4:2-
94,79,94,-20,0,-9.71093,5.13958e+09,?12:3-?4:2-
95,79,95,-20,0,-9.71093,5.13958e+09,?12:1-?4:1-
96,79,96,-20,0,-9.71093,5.13958e+09,?12:2-?4:2-
97,79,97,-20,0,-9.71093,5.13958e+09,?12:4-?4:2-
98,79,98,-20,0,-9.71093,5.13958e+09,?12:2-?4:2-
99,79,99,-20,0,-9.71093,5.13958e+09,?12:2-?4:1-
100,81,100,-9.87181,7.44413e+09,-9.71093,5.13958e+09,?9:2-?22:1-?12:6-?4:2-
101,81,101,-20,0,-9.71093,5.13958e+09,?12:2-?4:1-
102,81,102,-20,0,-9.71093,5.13958e+09,?12:1-?4:2-
103,81,103,-20,0,-9.71093,5.13958e+09,?12:3-?4:1-
104,81,104,-20,0,-9.71093,5.13958e+09,?12:2-?4:1-
105,81,105,-20,0,-9.71093,5.13958e+09,?12:4-?4:2-
106,81,106,-20,0,-9.71093,5.13958e+09,?12:3-?4:1-
107,81,107,-20,0,-9.71093,5.13958e+09,?12:4-?4:2-
108,83,108,-9.89012,7.76468e+09,-9.71093,5.13958e+09,?9:1-?22:1-?12:6-?4:1-
109,83,109,-20,0,-9.71093,5.13958e+09,?12:4-?4:2-
110,83,110,-20,0,-9.71093,5.13958e+09,?12:3-?4:2-
111,83,111,-20,0,-9.71093,5.13958e+09,?12:1-?4:2-
112,88,112,-9.75142,5.64179e+09,-9.71093,5.13958e+09,?14:4-?22:8-?12:12-?4:1-
113,88,113,-20,0,-9.71093,5.13958e+09,?12:2-?4:2-
114,88,114,-20,0,-9.71093,5.13958e+09,?12:3-?4:2-
115,88,115,-20,0,-9.71093,5.13958e+09,?12:1-?4:1-
116,88,116,-20,0,-9.71093,5.13958e+09,?12:1-?4:2-
117,88,117,-20,0,-9.71093,5.13958e+09,?12:4-?4:2-
118,88,118,-20,0,-9.71093,5.13958e+09,?12:1-?4:2-
119,88,119,-20,0,-9.71093,5.13958e+09,?12:2-?4:1-
120,88,120,-20,0,-9.71093,5.13958e+09,?12:2-?4:1-
121,88,121,-20,0,-9.71093,5.13958e+09,?12:1-?4:1-
122,90,122,-9.77023,5.89158e+09,-9.71093,5.13958e+09,?22:4-?12:6-?4:1-
123,90,123,-20,0,-9.71093,5.13958e+09,?12:3-?4:2-
124,90,124,-20,0,-9.71093,5.13958e+09,?12:4-?4:1-
125,93,125,-9.82451,6.67591e+09,-9.71093,5.13958e+09,?14:256-?22:2-?12:12-?4:2-
126,93,126,-20,0,-9.71093,5.13958e+09,?12:2-?4:1-
127,93,127,-20,0,-9.71093,5.13958e+09,?12:2-?4:2-
128,93,128,-20,0,-9.71093,5.13958e+09,?12:4-?4:1-
