index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-9.21607,1.64462e+09,-9.21607,1.64462e+09,?14:2-
1,14,1,-9.22553,1.68087e+09,-9.21607,1.64462e+09,?14:1-
2,26,2,-9.16963,1.47784e+09,-9.16963,1.47784e+09,?5:1-?14:1-
3,38,3,-9.21638,1.64583e+09,-9.16963,1.47784e+09,?5:2-?14:2-
4,50,4,-9.18827,1.54264e+09,-9.16963,1.47784e+09,?18:2-?5:1-?14:1-
5,64,5,-9.2253,1.67996e+09,-9.16963,1.47784e+09,?18:1-?5:2-?14:2-
6,79,6,-9.23375,1.71297e+09,-9.16963,1.47784e+09,?18:4-?5:2-?14:2-
7,93,7,-9.25977,1.81872e+09,-9.16963,1.47784e+09,?18:32-?5:2-?14:2-
8,106,8,-9.16902,1.47578e+09,-9.16902,1.47578e+09,?18:8-?5:1-?14:1-
9,119,9,-9.22602,1.68276e+09,-9.16902,1.47578e+09,?18:1-?5:1-?14:1-
10,132,10,-9.25836,1.81282e+09,-9.16902,1.47578e+09,?3:64-?18:8-?5:1-?14:1-
11,141,11,-9.13838,1.37524e+09,-9.13838,1.37524e+09,?18:64-?5:2-?14:2-
12,155,12,-9.18437,1.52887e+09,-9.13838,1.37524e+09,?18:16-?5:1-?14:1-
13,169,13,-9.21858,1.65418e+09,-9.13838,1.37524e+09,?3:16-?18:8-?5:1-?14:1-
14,180,14,-9.27219,1.87152e+09,-9.13838,1.37524e+09,?3:1-?18:2-?5:1-?14:1-
15,180,15,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
16,180,16,-20,0,-9.13838,1.37524e+09,?5:1-?14:2-
17,197,17,-9.20916,1.61867e+09,-9.13838,1.37524e+09,?3:16-?18:4-?5:2-?14:2-
18,223,18,-9.21057,1.62395e+09,-9.13838,1.37524e+09,?20:16-?3:16-?18:4-?5:2-?14:2-
19,235,19,-9.2395,1.7358e+09,-9.13838,1.37524e+09,?18:64-?5:1-?14:1-
20,235,20,-20,0,-9.13838,1.37524e+09,?5:1-?14:2-
21,248,21,-9.22209,1.66761e+09,-9.13838,1.37524e+09,?3:2-?18:64-?5:1-?14:1-
22,260,22,-9.1816,1.51914e+09,-9.13838,1.37524e+09,?3:1-?18:32-?5:2-?14:2-
23,260,23,-20,0,-9.13838,1.37524e+09,?5:1-?14:2-
24,273,24,-9.18296,1.52391e+09,-9.13838,1.37524e+09,?18:32-?5:1-?14:1-
25,288,25,-9.2425,1.74782e+09,-9.13838,1.37524e+09,?3:8-?18:1-?5:2-?14:2-
26,302,26,-9.25904,1.81568e+09,-9.13838,1.37524e+09,?18:8-?5:2-?14:2-
27,302,27,-20,0,-9.13838,1.37524e+09,?5:1-?14:2-
28,316,28,-9.19888,1.5808e+09,-9.13838,1.37524e+09,?18:2-?5:2-?14:2-
29,334,29,-9.23931,1.73502e+09,-9.13838,1.37524e+09,?3:16-?18:32-?5:2-?14:2-
30,347,30,-9.26014,1.82028e+09,-9.13838,1.37524e+09,?3:8-?18:1-?5:1-?14:1-
31,370,31,-9.24909,1.77454e+09,-9.13838,1.37524e+09,?20:16-?3:8-?18:1-?5:2-?14:2-
32,384,32,-9.21183,1.62867e+09,-9.13838,1.37524e+09,?3:8-?18:8-?5:1-?14:1-
33,399,33,-9.2094,1.61957e+09,-9.13838,1.37524e+09,?3:4-?18:1-?5:2-?14:2-
34,399,34,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
35,399,35,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
36,399,36,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
37,399,37,-20,0,-9.13838,1.37524e+09,?5:1-?14:2-
38,399,38,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
39,411,39,-9.235,1.71789e+09,-9.13838,1.37524e+09,?20:4-?3:16-?18:32-?5:2-?14:2-
40,411,40,-20,0,-9.13838,1.37524e+09,?5:1-?14:2-
41,427,41,-9.1938,1.56244e+09,-9.13838,1.37524e+09,?3:2-?18:8-?5:2-?14:2-
42,427,42,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
43,443,43,-9.26392,1.83619e+09,-9.13838,1.37524e+09,?3:16-?18:16-?5:1-?14:1-
44,457,44,-9.19717,1.57461e+09,-9.13838,1.37524e+09,?3:2-?18:4-?5:2-?14:2-
45,468,45,-9.22362,1.67349e+09,-9.13838,1.37524e+09,?3:1-?18:32-?5:1-?14:1-
46,468,46,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
47,468,47,-20,0,-9.13838,1.37524e+09,?5:2-?14:1-
48,477,48,-9.13102,1.35213e+09,-9.13102,1.35213e+09,?3:1-?18:64-?5:1-?14:1-
49,477,49,-20,0,-9.13102,1.35213e+09,?5:1-?14:2-
50,477,50,-20,0,-9.13102,1.35213e+09,?5:1-?14:2-
51,477,51,-20,0,-9.13102,1.35213e+09,?5:2-?14:1-
52,493,52,-9.25849,1.8134e+09,-9.13102,1.35213e+09,?3:16-?18:1-?5:1-?14:1-
53,493,53,-20,0,-9.13102,1.35213e+09,?5:1-?14:2-
54,493,54,-20,0,-9.13102,1.35213e+09,?5:2-?14:1-
55,508,55,-9.30597,2.02288e+09,-9.13102,1.35213e+09,?3:64-?18:4-?5:2-?14:2-
56,508,56,-20,0,-9.13102,1.35213e+09,?5:1-?14:2-
57,522,57,-9.29889,1.99016e+09,-9.13102,1.35213e+09,?3:64-?18:32-?5:2-?14:2-
58,522,58,-20,0,-9.13102,1.35213e+09,?5:2-?14:1-
59,522,59,-20,0,-9.13102,1.35213e+09,?5:2-?14:1-
60,522,60,-20,0,-9.13102,1.35213e+09,?5:1-?14:2-
61,538,61,-9.21574,1.64338e+09,-9.13102,1.35213e+09,?18:16-?5:2-?14:2-
62,538,62,-20,0,-9.13102,1.35213e+09,?5:2-?14:1-
63,555,63,-9.12104,1.32141e+09,-9.12104,1.32141e+09,?3:2-?18:32-?5:2-?14:2-
64,572,64,-9.29351,1.96565e+09,-9.12104,1.32141e+09,?3:64-?18:16-?5:1-?14:1-
65,584,65,-9.22784,1.68982e+09,-9.12104,1.32141e+09,?3:1-?18:1-?5:1-?14:1-
66,599,66,-9.19131,1.55349e+09,-9.12104,1.32141e+09,?3:8-?18:4-?5:2-?14:2-
