index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.69548,4.95994e+09,-9.69548,4.95994e+09,?12:4-
1,3,1,-9.59103,3.89967e+09,-9.59103,3.89967e+09,?12:2-
2,3,2,-20,0,-9.59103,3.89967e+09,?4:3-?12:4-
3,3,3,-20,0,-9.59103,3.89967e+09,?4:3-?12:2-
4,3,4,-20,0,-9.59103,3.89967e+09,?4:2-?12:4-
5,5,5,-9.79641,6.25766e+09,-9.59103,3.89967e+09,?12:1-
6,12,6,-9.46862,2.94183e+09,-9.46862,2.94183e+09,?4:4-?12:4-
7,12,7,-20,0,-9.46862,2.94183e+09,?4:1-?12:4-
8,16,8,-9.76346,5.80038e+09,-9.46862,2.94183e+09,?4:1-?12:1-
9,21,9,-10.1039,1.27035e+10,-9.46862,2.94183e+09,?18:1-?4:4-?12:4-
10,21,10,-20,0,-9.46862,2.94183e+09,?4:3-?12:4-
11,21,11,-20,0,-9.46862,2.94183e+09,?4:3-?12:4-
12,22,12,-9.67274,4.70692e+09,-9.46862,2.94183e+09,?12:3-
13,22,13,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
14,22,14,-20,0,-9.46862,2.94183e+09,?4:1-?12:2-
15,22,15,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
16,22,16,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
17,22,17,-20,0,-9.46862,2.94183e+09,?4:1-?12:2-
18,27,18,-9.56443,3.66802e+09,-9.46862,2.94183e+09,?4:2-?12:2-
19,27,19,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
20,37,20,-9.50755,3.21776e+09,-9.46862,2.94183e+09,?18:16-?4:4-?12:4-
21,37,21,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
22,37,22,-20,0,-9.46862,2.94183e+09,?4:4-?12:3-
23,37,23,-20,0,-9.46862,2.94183e+09,?4:4-?12:1-
24,43,24,-9.61653,4.13548e+09,-9.46862,2.94183e+09,?18:8-?4:4-?12:4-
25,43,25,-20,0,-9.46862,2.94183e+09,?4:4-?12:2-
26,43,26,-20,0,-9.46862,2.94183e+09,?4:3-?12:1-
27,43,27,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
28,48,28,-10.1124,1.29548e+10,-9.46862,2.94183e+09,?18:1-?4:1-?12:1-
29,48,29,-20,0,-9.46862,2.94183e+09,?4:2-?12:1-
30,48,30,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
31,48,31,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
32,48,32,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
33,48,33,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
34,48,34,-20,0,-9.46862,2.94183e+09,?4:2-?12:1-
35,53,35,-9.65017,4.46859e+09,-9.46862,2.94183e+09,?4:3-?12:3-
36,53,36,-20,0,-9.46862,2.94183e+09,?4:4-?12:3-
37,53,37,-20,0,-9.46862,2.94183e+09,?4:1-?12:4-
38,53,38,-20,0,-9.46862,2.94183e+09,?4:2-?12:1-
39,56,39,-10.1519,1.41858e+10,-9.46862,2.94183e+09,?18:1-?4:2-?12:2-
40,61,40,-9.89677,7.88447e+09,-9.46862,2.94183e+09,?18:2-?4:3-?12:3-
41,66,41,-10.1128,1.29657e+10,-9.46862,2.94183e+09,?17:16-?18:1-?4:4-?12:4-
42,66,42,-20,0,-9.46862,2.94183e+09,?4:3-?12:1-
43,66,43,-20,0,-9.46862,2.94183e+09,?4:1-?12:4-
44,66,44,-20,0,-9.46862,2.94183e+09,?4:1-?12:2-
45,66,45,-20,0,-9.46862,2.94183e+09,?4:4-?12:2-
46,66,46,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
47,70,47,-9.91356,8.19525e+09,-9.46862,2.94183e+09,?18:2-?4:1-?12:1-
48,70,48,-20,0,-9.46862,2.94183e+09,?4:2-?12:3-
49,70,49,-20,0,-9.46862,2.94183e+09,?4:1-?12:2-
50,73,50,-10.1592,1.44284e+10,-9.46862,2.94183e+09,?17:4-?18:1-?4:4-?12:4-
51,80,51,-9.55399,3.58086e+09,-9.46862,2.94183e+09,?18:8-?4:3-?12:3-
52,80,52,-20,0,-9.46862,2.94183e+09,?4:3-?12:1-
53,80,53,-20,0,-9.46862,2.94183e+09,?4:2-?12:4-
54,80,54,-20,0,-9.46862,2.94183e+09,?4:1-?12:2-
55,80,55,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
56,80,56,-20,0,-9.46862,2.94183e+09,?4:2-?12:4-
57,83,57,-10.1438,1.39251e+10,-9.46862,2.94183e+09,?17:8-?18:1-?4:2-?12:2-
58,83,58,-20,0,-9.46862,2.94183e+09,?4:1-?12:4-
59,88,59,-9.89005,7.76343e+09,-9.46862,2.94183e+09,?18:2-?4:2-?12:2-
60,88,60,-20,0,-9.46862,2.94183e+09,?4:1-?12:3-
61,88,61,-20,0,-9.46862,2.94183e+09,?4:4-?12:1-
62,88,62,-20,0,-9.46862,2.94183e+09,?4:3-?12:4-
63,88,63,-20,0,-9.46862,2.94183e+09,?4:1-?12:4-
64,88,64,-20,0,-9.46862,2.94183e+09,?4:3-?12:2-
65,88,65,-20,0,-9.46862,2.94183e+09,?4:3-?12:4-
66,88,66,-20,0,-9.46862,2.94183e+09,?4:1-?12:2-
67,88,67,-20,0,-9.46862,2.94183e+09,?4:4-?12:3-
68,92,68,-9.91321,8.1887e+09,-9.46862,2.94183e+09,?18:2-?4:4-?12:4-
69,92,69,-20,0,-9.46862,2.94183e+09,?4:2-?12:4-
70,92,70,-20,0,-9.46862,2.94183e+09,?4:3-?12:1-
71,92,71,-20,0,-9.46862,2.94183e+09,?4:3-?12:1-
72,92,72,-20,0,-9.46862,2.94183e+09,?4:4-?12:1-
73,92,73,-20,0,-9.46862,2.94183e+09,?4:2-?12:1-
74,92,74,-20,0,-9.46862,2.94183e+09,?4:2-?12:4-
75,92,75,-20,0,-9.46862,2.94183e+09,?4:2-?12:4-
76,92,76,-20,0,-9.46862,2.94183e+09,?4:1-?12:4-
