index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.82187,663552,-5.82187,663552,?4:2-
1,2,1,-20,0,-5.82187,663552,?12:3-?4:2-
2,2,2,-20,0,-5.82187,663552,?12:2-?4:2-
3,2,3,-20,0,-5.82187,663552,?12:3-?4:2-
4,5,4,-6.10651,1.27795e+06,-5.82187,663552,?4:1-
5,10,5,-5.88882,774144,-5.82187,663552,?12:6-?4:1-
6,16,6,-5.76158,577536,-5.76158,577536,?12:6-?4:2-
7,16,7,-20,0,-5.76158,577536,?12:1-?4:2-
8,21,8,-5.68055,479232,-5.68055,479232,?22:6-?12:6-?4:2-
9,21,9,-20,0,-5.68055,479232,?12:3-?4:1-
10,21,10,-20,0,-5.68055,479232,?12:2-?4:2-
11,26,11,-5.82187,663552,-5.68055,479232,?22:4-?12:6-?4:1-
12,26,12,-20,0,-5.68055,479232,?12:3-?4:2-
13,31,13,-5.79705,626688,-5.68055,479232,?22:1-?12:6-?4:2-
14,31,14,-20,0,-5.68055,479232,?12:1-?4:1-
15,38,15,-5.64578,442368,-5.64578,442368,?22:16-?12:6-?4:1-
16,38,16,-20,0,-5.64578,442368,?12:4-?4:2-
17,43,17,-5.86763,737280,-5.64578,442368,?12:12-?4:1-
18,43,18,-20,0,-5.64578,442368,?12:2-?4:1-
19,43,19,-20,0,-5.64578,442368,?12:4-?4:1-
20,48,20,-5.94681,884736,-5.64578,442368,?22:2-?12:12-?4:1-
21,53,21,-5.94681,884736,-5.64578,442368,?22:6-?12:12-?4:1-
22,56,22,-5.84536,700416,-5.64578,442368,?22:4-?12:12-?4:1-
23,56,23,-20,0,-5.64578,442368,?12:1-?4:1-
24,56,24,-20,0,-5.64578,442368,?12:3-?4:2-
25,56,25,-20,0,-5.64578,442368,?12:3-?4:2-
26,58,26,-5.74269,552960,-5.64578,442368,?22:8-?12:6-?4:2-
27,61,27,-5.74269,552960,-5.64578,442368,?12:12-?4:2-
28,65,28,-5.94681,884736,-5.64578,442368,?14:24-?22:2-?12:12-?4:1-
29,69,29,-6.24784,1.76947e+06,-5.64578,442368,?22:1-?12:12-?4:1-
30,74,30,-6.01376,1.03219e+06,-5.64578,442368,?14:1-?22:4-?12:12-?4:1-
31,79,31,-5.71273,516096,-5.64578,442368,?22:6-?12:12-?4:2-
32,79,32,-20,0,-5.64578,442368,?12:2-?4:2-
33,85,33,-5.5666,368640,-5.5666,368640,?22:12-?12:12-?4:2-
34,85,34,-20,0,-5.5666,368640,?12:4-?4:1-
35,85,35,-20,0,-5.5666,368640,?12:4-?4:2-
36,85,36,-20,0,-5.5666,368640,?12:2-?4:2-
37,85,37,-20,0,-5.5666,368640,?12:2-?4:1-
38,90,38,-5.77072,589824,-5.5666,368640,?22:4-?12:12-?4:2-
39,90,39,-20,0,-5.5666,368640,?12:2-?4:1-
40,90,40,-20,0,-5.5666,368640,?12:4-?4:2-
41,94,41,-5.94681,884736,-5.5666,368640,?22:2-?12:6-?4:1-
42,102,42,-5.77072,589824,-5.5666,368640,?22:12-?12:6-?4:1-
43,102,43,-20,0,-5.5666,368640,?12:2-?4:2-
44,102,44,-20,0,-5.5666,368640,?12:2-?4:1-
45,102,45,-20,0,-5.5666,368640,?12:1-?4:2-
46,106,46,-5.64578,442368,-5.5666,368640,?22:3-?12:6-?4:2-
47,112,47,-5.77072,589824,-5.5666,368640,?14:2-?22:12-?12:6-?4:1-
48,117,48,-5.99257,983040,-5.5666,368640,?22:3-?12:12-?4:1-
49,120,49,-6.07175,1.17965e+06,-5.5666,368640,?22:1-?12:6-?4:1-
50,120,50,-20,0,-5.5666,368640,?12:1-?4:2-
51,127,51,-5.608,405504,-5.5666,368640,?22:16-?12:12-?4:2-
52,127,52,-20,0,-5.5666,368640,?12:3-?4:1-
53,127,53,-20,0,-5.5666,368640,?12:4-?4:1-
54,132,54,-5.92833,847872,-5.5666,368640,?22:3-?12:12-?4:2-
55,136,55,-5.71273,516096,-5.5666,368640,?14:64-?22:3-?12:6-?4:2-
56,136,56,-20,0,-5.5666,368640,?12:3-?4:1-
57,136,57,-20,0,-5.5666,368640,?12:4-?4:1-
58,140,58,-5.82187,663552,-5.5666,368640,?22:2-?12:6-?4:2-
59,140,59,-20,0,-5.5666,368640,?12:2-?4:1-
60,146,60,-5.65768,454656,-5.5666,368640,?22:12-?12:6-?4:2-
61,146,61,-20,0,-5.5666,368640,?12:2-?4:1-
