index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-5.5666,368640,-5.5666,368640,?14:2-
1,5,1,-20,0,-5.5666,368640,?5:1-?14:2-
2,11,2,-5.64578,442368,-5.5666,368640,?14:1-
3,22,3,-5.34475,221184,-5.34475,221184,?5:2-?14:2-
4,33,4,-5.34475,221184,-5.34475,221184,?5:1-?14:1-
5,41,5,-5.46969,294912,-5.34475,221184,?18:1-?5:2-?14:2-
6,41,6,-20,0,-5.34475,221184,?5:2-?14:1-
7,50,7,-5.608,405504,-5.34475,221184,?18:2-?5:2-?14:2-
8,50,8,-20,0,-5.34475,221184,?5:1-?14:2-
9,60,9,-5.48306,304128,-5.34475,221184,?18:4-?5:2-?14:2-
10,69,10,-5.608,405504,-5.34475,221184,?3:64-?18:4-?5:2-?14:2-
11,77,11,-5.5666,368640,-5.34475,221184,?18:8-?5:2-?14:2-
12,87,12,-5.64578,442368,-5.34475,221184,?18:32-?5:1-?14:1-
13,93,13,-5.88882,774144,-5.34475,221184,?18:1-?5:1-?14:1-
14,104,14,-5.608,405504,-5.34475,221184,?18:4-?5:1-?14:1-
15,113,15,-5.80023,631296,-5.34475,221184,?3:8-?18:1-?5:1-?14:1-
16,125,16,-5.54575,351362,-5.34475,221184,?18:16-?5:1-?14:1-
17,137,17,-5.64124,437760,-5.34475,221184,?18:32-?5:2-?14:2-
18,137,18,-20,0,-5.34475,221184,?5:1-?14:2-
19,137,19,-20,0,-5.34475,221184,?5:1-?14:2-
20,146,20,-5.46969,294912,-5.34475,221184,?3:8-?18:16-?5:1-?14:1-
21,146,21,-20,0,-5.34475,221184,?5:2-?14:1-
22,146,22,-20,0,-5.34475,221184,?5:2-?14:1-
23,156,23,-5.46969,294912,-5.34475,221184,?18:16-?5:2-?14:2-
24,164,24,-5.46969,294912,-5.34475,221184,?18:64-?5:1-?14:1-
25,164,25,-20,0,-5.34475,221184,?5:2-?14:1-
26,174,26,-5.47643,299520,-5.34475,221184,?3:32-?18:2-?5:2-?14:2-
27,174,27,-20,0,-5.34475,221184,?5:2-?14:1-
28,174,28,-20,0,-5.34475,221184,?5:2-?14:1-
29,174,29,-20,0,-5.34475,221184,?5:1-?14:2-
30,174,30,-20,0,-5.34475,221184,?5:2-?14:1-
31,174,31,-20,0,-5.34475,221184,?5:1-?14:2-
32,182,32,-5.60053,398594,-5.34475,221184,?3:64-?18:16-?5:2-?14:2-
33,182,33,-20,0,-5.34475,221184,?5:1-?14:2-
34,189,34,-5.84536,700416,-5.34475,221184,?3:16-?18:64-?5:1-?14:1-
35,197,35,-5.7436,554115,-5.34475,221184,?3:4-?18:1-?5:1-?14:1-
36,197,36,-20,0,-5.34475,221184,?5:1-?14:2-
37,197,37,-20,0,-5.34475,221184,?5:1-?14:2-
38,207,38,-5.5666,368640,-5.34475,221184,?3:4-?18:8-?5:2-?14:2-
39,217,39,-5.79062,617472,-5.34475,221184,?18:8-?5:1-?14:1-
40,217,40,-20,0,-5.34475,221184,?5:1-?14:2-
41,227,41,-5.64578,442368,-5.34475,221184,?3:4-?18:64-?5:1-?14:1-
42,241,42,-5.4117,258048,-5.34475,221184,?3:4-?18:32-?5:2-?14:2-
43,241,43,-20,0,-5.34475,221184,?5:1-?14:2-
44,241,44,-20,0,-5.34475,221184,?5:2-?14:1-
45,250,45,-5.52084,331776,-5.34475,221184,?18:64-?5:2-?14:2-
46,260,46,-5.77072,589824,-5.34475,221184,?3:2-?18:1-?5:2-?14:2-
47,260,47,-20,0,-5.34475,221184,?5:1-?14:2-
48,260,48,-20,0,-5.34475,221184,?5:1-?14:2-
49,260,49,-20,0,-5.34475,221184,?5:1-?14:2-
50,260,50,-20,0,-5.34475,221184,?5:2-?14:1-
51,260,51,-20,0,-5.34475,221184,?5:1-?14:2-
52,260,52,-20,0,-5.34475,221184,?5:1-?14:2-
53,272,53,-5.56661,368643,-5.34475,221184,?3:64-?18:8-?5:2-?14:2-
54,283,54,-5.4117,258048,-5.34475,221184,?3:1-?18:16-?5:2-?14:2-
55,296,55,-5.64578,442368,-5.34475,221184,?3:32-?18:4-?5:1-?14:1-
56,296,56,-20,0,-5.34475,221184,?5:2-?14:1-
57,296,57,-20,0,-5.34475,221184,?5:1-?14:2-
58,296,58,-20,0,-5.34475,221184,?5:1-?14:2-
59,296,59,-20,0,-5.34475,221184,?5:1-?14:2-
60,296,60,-20,0,-5.34475,221184,?5:2-?14:1-
61,308,61,-5.4117,258048,-5.34475,221184,?3:8-?18:8-?5:2-?14:2-
62,308,62,-20,0,-5.34475,221184,?5:1-?14:2-
63,318,63,-5.59037,389378,-5.34475,221184,?3:64-?18:16-?5:1-?14:1-
64,318,64,-20,0,-5.34475,221184,?5:2-?14:1-
65,318,65,-20,0,-5.34475,221184,?5:1-?14:2-
66,318,66,-20,0,-5.34475,221184,?5:2-?14:1-
67,318,67,-20,0,-5.34475,221184,?5:2-?14:1-
68,326,68,-5.68159,480387,-5.34475,221184,?3:1-?18:1-?5:1-?14:1-
69,326,69,-20,0,-5.34475,221184,?5:1-?14:2-
70,326,70,-20,0,-5.34475,221184,?5:1-?14:2-
71,326,71,-20,0,-5.34475,221184,?5:1-?14:2-
72,330,72,-5.86763,737280,-5.34475,221184,?20:2-?3:8-?18:1-?5:1-?14:1-
73,338,73,-5.5666,368640,-5.34475,221184,?3:16-?18:64-?5:2-?14:2-
74,343,74,-5.5666,368640,-5.34475,221184,?3:1-?18:1-?5:2-?14:2-
75,354,75,-5.34475,221184,-5.34475,221184,?3:2-?18:8-?5:2-?14:2-
76,365,76,-5.64578,442368,-5.34475,221184,?3:4-?18:8-?5:1-?14:1-
77,371,77,-5.4117,258048,-5.34475,221184,?3:32-?18:32-?5:2-?14:2-
78,371,78,-20,0,-5.34475,221184,?5:2-?14:1-
79,377,79,-5.90903,811008,-5.34475,221184,?20:2-?3:4-?18:8-?5:1-?14:1-
80,386,80,-5.34475,221184,-5.34475,221184,?3:1-?18:32-?5:2-?14:2-
81,396,81,-5.69154,491520,-5.34475,221184,?20:4-?3:32-?18:2-?5:2-?14:2-
82,396,82,-20,0,-5.34475,221184,?5:2-?14:1-
83,396,83,-20,0,-5.34475,221184,?5:2-?14:1-
84,404,84,-5.46969,294912,-5.34475,221184,?3:64-?18:32-?5:2-?14:2-
85,404,85,-20,0,-5.34475,221184,?5:2-?14:1-
86,413,86,-5.65474,451584,-5.34475,221184,?18:2-?5:1-?14:1-
87,413,87,-20,0,-5.34475,221184,?5:1-?14:2-
88,413,88,-20,0,-5.34475,221184,?5:2-?14:1-
89,413,89,-20,0,-5.34475,221184,?5:2-?14:1-
90,426,90,-5.46969,294912,-5.34475,221184,?3:2-?18:2-?5:2-?14:2-
91,433,91,-5.82187,663552,-5.34475,221184,?20:2-?3:32-?18:4-?5:1-?14:1-
92,433,92,-20,0,-5.34475,221184,?5:2-?14:1-
93,433,93,-20,0,-5.34475,221184,?5:1-?14:2-
94,433,94,-20,0,-5.34475,221184,?5:1-?14:2-
95,433,95,-20,0,-5.34475,221184,?5:1-?14:2-
96,439,96,-5.4117,258048,-5.34475,221184,?3:8-?18:8-?5:1-?14:1-
97,448,97,-5.34475,221184,-5.34475,221184,?3:2-?18:16-?5:2-?14:2-
98,456,98,-5.73293,540672,-5.34475,221184,?3:32-?18:8-?5:1-?14:1-
99,456,99,-20,0,-5.34475,221184,?5:2-?14:1-
100,456,100,-20,0,-5.34475,221184,?5:1-?14:2-
101,456,101,-20,0,-5.34475,221184,?5:1-?14:2-
102,456,102,-20,0,-5.34475,221184,?5:1-?14:2-
103,456,103,-20,0,-5.34475,221184,?5:1-?14:2-
104,456,104,-20,0,-5.34475,221184,?5:2-?14:1-
105,463,105,-5.34475,221184,-5.34475,221184,?3:4-?18:4-?5:2-?14:2-
106,472,106,-5.34475,221184,-5.34475,221184,?3:2-?18:32-?5:2-?14:2-
107,472,107,-20,0,-5.34475,221184,?5:1-?14:2-
108,482,108,-5.46969,294912,-5.34475,221184,?3:4-?18:32-?5:1-?14:1-
109,482,109,-20,0,-5.34475,221184,?5:1-?14:2-
110,492,110,-5.4117,258048,-5.34475,221184,?20:6-?3:4-?18:32-?5:2-?14:2-
111,500,111,-5.71273,516096,-5.34475,221184,?20:4-?3:4-?18:1-?5:1-?14:1-
112,500,112,-20,0,-5.34475,221184,?5:1-?14:2-
113,508,113,-5.632,428546,-5.34475,221184,?3:64-?18:2-?5:1-?14:1-
114,525,114,-5.62848,425090,-5.34475,221184,?20:16-?3:64-?18:16-?5:1-?14:1-
115,525,115,-20,0,-5.34475,221184,?5:1-?14:2-
116,534,116,-5.46969,294912,-5.34475,221184,?3:32-?18:16-?5:2-?14:2-
117,534,117,-20,0,-5.34475,221184,?5:2-?14:1-
118,534,118,-20,0,-5.34475,221184,?5:1-?14:2-
119,540,119,-5.34475,221184,-5.34475,221184,?20:3-?3:4-?18:8-?5:2-?14:2-
120,552,120,-5.58259,382464,-5.34475,221184,?3:32-?18:32-?5:1-?14:1-
121,557,121,-6.16866,1.47456e+06,-5.34475,221184,?20:1-?3:8-?18:1-?5:1-?14:1-
122,557,122,-20,0,-5.34475,221184,?5:1-?14:2-
123,557,123,-20,0,-5.34475,221184,?5:2-?14:1-
124,563,124,-5.68055,479233,-5.34475,221184,?3:64-?18:64-?5:2-?14:2-
125,563,125,-20,0,-5.34475,221184,?5:2-?14:1-
126,574,126,-5.68055,479232,-5.34475,221184,?3:4-?18:2-?5:1-?14:1-
127,586,127,-5.68055,479232,-5.34475,221184,?3:2-?18:32-?5:1-?14:1-
128,586,128,-20,0,-5.34475,221184,?5:1-?14:2-
129,596,129,-5.34475,221184,-5.34475,221184,?3:8-?18:16-?5:2-?14:2-
130,600,130,-5.96454,921600,-5.34475,221184,?20:2-?3:1-?18:1-?5:1-?14:1-
131,600,131,-20,0,-5.34475,221184,?5:2-?14:1-
132,611,132,-5.34475,221184,-5.34475,221184,?20:6-?3:4-?18:4-?5:2-?14:2-
133,617,133,-5.82187,663552,-5.34475,221184,?20:4-?3:4-?18:64-?5:1-?14:1-
134,623,134,-5.71273,516096,-5.34475,221184,?20:2-?3:32-?18:16-?5:2-?14:2-
135,623,135,-20,0,-5.34475,221184,?5:2-?14:1-
136,623,136,-20,0,-5.34475,221184,?5:2-?14:1-
137,623,137,-20,0,-5.34475,221184,?5:1-?14:2-
138,623,138,-20,0,-5.34475,221184,?5:1-?14:2-
139,623,139,-20,0,-5.34475,221184,?5:2-?14:1-
140,623,140,-20,0,-5.34475,221184,?5:2-?14:1-
141,623,141,-20,0,-5.34475,221184,?5:2-?14:1-
142,623,142,-20,0,-5.34475,221184,?5:1-?14:2-
143,623,143,-20,0,-5.34475,221184,?5:1-?14:2-
144,623,144,-20,0,-5.34475,221184,?5:1-?14:2-
145,635,145,-5.53664,344064,-5.34475,221184,?3:16-?18:16-?5:1-?14:1-
146,635,146,-20,0,-5.34475,221184,?5:2-?14:1-
147,635,147,-20,0,-5.34475,221184,?5:2-?14:1-
148,635,148,-20,0,-5.34475,221184,?5:1-?14:2-
149,646,149,-5.77072,589824,-5.34475,221184,?3:2-?18:4-?5:1-?14:1-
150,646,150,-20,0,-5.34475,221184,?5:2-?14:1-
151,646,151,-20,0,-5.34475,221184,?5:1-?14:2-
152,652,152,-5.5666,368640,-5.34475,221184,?3:1-?18:32-?5:1-?14:1-
153,652,153,-20,0,-5.34475,221184,?5:1-?14:2-
154,664,154,-5.58084,380928,-5.34475,221184,?20:6-?3:2-?18:4-?5:1-?14:1-
155,664,155,-20,0,-5.34475,221184,?5:1-?14:2-
156,664,156,-20,0,-5.34475,221184,?5:2-?14:1-
157,664,157,-20,0,-5.34475,221184,?5:2-?14:1-
158,683,158,-5.48742,307200,-5.34475,221184,?20:16-?3:2-?18:4-?5:1-?14:1-
159,692,159,-5.64578,442368,-5.34475,221184,?3:2-?18:64-?5:1-?14:1-
160,703,160,-5.5666,368640,-5.34475,221184,?20:8-?3:64-?18:8-?5:2-?14:2-
161,711,161,-5.73293,540672,-5.34475,221184,?3:1-?18:8-?5:1-?14:1-
162,711,162,-20,0,-5.34475,221184,?5:2-?14:1-
163,711,163,-20,0,-5.34475,221184,?5:1-?14:2-
164,722,164,-5.46969,294912,-5.34475,221184,?3:32-?18:8-?5:2-?14:2-
165,727,165,-6.01376,1.03219e+06,-5.34475,221184,?20:2-?3:64-?18:2-?5:1-?14:1-
