index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-9.04838,1.11783e+09,-9.04838,1.11783e+09,?12:2-
1,3,1,-20,0,-9.04838,1.11783e+09,?4:1-?12:2-
2,4,2,-9.0121,1.02825e+09,-9.0121,1.02825e+09,?12:1-
3,8,3,-9.07428,1.18652e+09,-9.0121,1.02825e+09,?4:1-?12:1-
4,8,4,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
5,12,5,-9.05034,1.12289e+09,-9.0121,1.02825e+09,?4:2-?12:2-
6,18,6,-9.06119,1.1513e+09,-9.0121,1.02825e+09,?18:8-?4:1-?12:1-
7,26,7,-9.07205,1.18047e+09,-9.0121,1.02825e+09,?18:12-?4:1-?12:1-
8,26,8,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
9,30,9,-9.05267,1.12893e+09,-9.0121,1.02825e+09,?18:3-?4:1-?12:1-
10,30,10,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
11,35,11,-9.05158,1.12612e+09,-9.0121,1.02825e+09,?18:3-?4:2-?12:2-
12,35,12,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
13,45,13,-9.01488,1.03486e+09,-9.0121,1.02825e+09,?15:8-?18:12-?4:1-?12:1-
14,50,14,-9.02646,1.06283e+09,-9.0121,1.02825e+09,?18:6-?4:2-?12:2-
15,50,15,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
16,50,16,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
17,50,17,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
18,55,18,-9.06521,1.162e+09,-9.0121,1.02825e+09,?15:64-?18:3-?4:2-?12:2-
19,55,19,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
20,58,20,-9.16772,1.47136e+09,-9.0121,1.02825e+09,?18:1-?4:2-?12:2-
21,61,21,-9.16315,1.45597e+09,-9.0121,1.02825e+09,?18:1-?4:1-?12:1-
22,64,22,-9.0868,1.22123e+09,-9.0121,1.02825e+09,?18:4-?4:2-?12:2-
23,64,23,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
24,64,24,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
25,69,25,-9.11598,1.30611e+09,-9.0121,1.02825e+09,?18:2-?4:1-?12:1-
26,73,26,-9.50459,3.19586e+09,-9.0121,1.02825e+09,?15:4-?18:3-?4:1-?12:1-
27,73,27,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
28,79,28,-9.11167,1.29321e+09,-9.0121,1.02825e+09,?18:4-?4:1-?12:1-
29,83,29,-9.40323,2.53067e+09,-9.0121,1.02825e+09,?15:2-?18:8-?4:1-?12:1-
30,83,30,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
31,91,31,-9.14076,1.3828e+09,-9.0121,1.02825e+09,?15:12-?18:4-?4:1-?12:1-
32,91,32,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
33,96,33,-9.04495,1.10904e+09,-9.0121,1.02825e+09,?15:32-?18:3-?4:2-?12:2-
34,96,34,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
35,100,35,-9.1848,1.53038e+09,-9.0121,1.02825e+09,?17:3-?18:1-?4:1-?12:1-
36,109,36,-9.04333,1.10492e+09,-9.0121,1.02825e+09,?18:16-?4:2-?12:2-
37,113,37,-9.13606,1.36792e+09,-9.0121,1.02825e+09,?17:12-?18:1-?4:2-?12:2-
38,113,38,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
39,113,39,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
40,118,40,-9.06997,1.17481e+09,-9.0121,1.02825e+09,?18:2-?4:2-?12:2-
41,118,41,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
42,123,42,-9.04627,1.11243e+09,-9.0121,1.02825e+09,?18:6-?4:1-?12:1-
43,123,43,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
44,130,44,-9.06289,1.15581e+09,-9.0121,1.02825e+09,?15:16-?18:6-?4:2-?12:2-
45,136,45,-9.04326,1.10475e+09,-9.0121,1.02825e+09,?18:8-?4:2-?12:2-
46,136,46,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
47,136,47,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
48,138,48,-9.74821,5.60035e+09,-9.0121,1.02825e+09,?15:2-?18:3-?4:1-?12:1-
49,143,49,-9.28889,1.94487e+09,-9.0121,1.02825e+09,?15:4-?18:6-?4:1-?12:1-
50,146,50,-9.15033,1.4136e+09,-9.0121,1.02825e+09,?17:16-?18:1-?4:2-?12:2-
51,156,51,-9.03074,1.07334e+09,-9.0121,1.02825e+09,?15:6-?18:16-?4:2-?12:2-
52,156,52,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
53,165,53,-9.05703,1.14033e+09,-9.0121,1.02825e+09,?18:16-?4:1-?12:1-
54,165,54,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
55,165,55,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
56,170,56,-9.0226,1.05341e+09,-9.0121,1.02825e+09,?15:48-?18:4-?4:1-?12:1-
57,170,57,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
58,174,58,-9.41178,2.58098e+09,-9.0121,1.02825e+09,?17:4-?15:2-?18:8-?4:1-?12:1-
59,175,59,-9.90912,8.11176e+09,-9.0121,1.02825e+09,?15:2-?18:2-?4:1-?12:1-
60,179,60,-9.42216,2.64335e+09,-9.0121,1.02825e+09,?15:8-?18:2-?4:1-?12:1-
61,182,61,-9.63722,4.33735e+09,-9.0121,1.02825e+09,?15:2-?18:4-?4:1-?12:1-
62,190,62,-9.01246,1.0291e+09,-9.0121,1.02825e+09,?15:12-?18:16-?4:1-?12:1-
63,190,63,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
64,190,64,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
65,190,65,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
66,190,66,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
67,194,67,-9.12075,1.32053e+09,-9.0121,1.02825e+09,?17:12-?18:1-?4:1-?12:1-
68,199,68,-9.04296,1.10399e+09,-9.0121,1.02825e+09,?15:32-?18:3-?4:1-?12:1-
