index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-9.8515,7.10396e+09,-9.8515,7.10396e+09,?0:2-
1,1,1,-9.56768,3.6956e+09,-9.56768,3.6956e+09,?4:3-?0:2-
2,2,2,-9.50105,3.16994e+09,-9.50105,3.16994e+09,?0:6-
3,3,3,-9.49014,3.09128e+09,-9.49014,3.09128e+09,?0:12-
4,4,4,-10.0113,1.02625e+10,-9.49014,3.09128e+09,?15:2-?0:12-
5,4,5,-10.0185,1.04347e+10,-9.49014,3.09128e+09,?0:1-
6,4,6,-10.3155,2.06795e+10,-9.49014,3.09128e+09,?15:1-?4:3-?0:2-
7,6,7,-9.4191,2.62483e+09,-9.4191,2.62483e+09,?15:16-?0:12-
8,7,8,-9.49657,3.13741e+09,-9.4191,2.62483e+09,?0:3-
9,8,9,-9.52607,3.35789e+09,-9.4191,2.62483e+09,?4:1-?0:2-
10,9,10,-9.40238,2.52567e+09,-9.40238,2.52567e+09,?4:1-?0:1-
11,9,11,-9.66475,4.62112e+09,-9.40238,2.52567e+09,?4:4-?0:1-
12,10,12,-9.60835,4.05838e+09,-9.40238,2.52567e+09,?15:8-?4:1-?0:1-
13,10,13,-9.84663,7.02481e+09,-9.40238,2.52567e+09,?4:3-?0:1-
14,10,14,-10.0926,1.23751e+10,-9.40238,2.52567e+09,?2:32-?15:2-?0:12-
15,11,15,-10.2317,1.70478e+10,-9.40238,2.52567e+09,?15:1-?0:12-
16,11,16,-9.72962,5.36559e+09,-9.40238,2.52567e+09,?15:4-?4:1-?0:1-
17,12,17,-9.99339,9.84893e+09,-9.40238,2.52567e+09,?2:16-?15:2-?0:12-
18,13,18,-9.53248,3.40784e+09,-9.40238,2.52567e+09,?15:8-?0:12-
19,14,19,-9.55125,3.5584e+09,-9.40238,2.52567e+09,?15:8-?4:3-?0:2-
20,16,20,-9.5481,3.53261e+09,-9.40238,2.52567e+09,?4:2-?0:6-
21,17,21,-9.57329,3.7436e+09,-9.40238,2.52567e+09,?4:1-?0:6-
22,17,22,-9.99863,9.96849e+09,-9.40238,2.52567e+09,?15:2-?4:3-?0:1-
23,18,23,-9.93197,8.54999e+09,-9.40238,2.52567e+09,?4:2-?0:3-
24,19,24,-9.97231,9.38221e+09,-9.40238,2.52567e+09,?4:1-?0:3-
25,20,25,-9.53248,3.40784e+09,-9.40238,2.52567e+09,?2:8-?15:8-?0:12-
26,20,26,-9.97743,9.49352e+09,-9.40238,2.52567e+09,?15:2-?4:1-?0:2-
27,21,27,-10.0557,1.13696e+10,-9.40238,2.52567e+09,?15:2-?4:2-?0:3-
28,22,28,-9.4547,2.84903e+09,-9.40238,2.52567e+09,?4:2-?0:2-
29,23,29,-9.5783,3.78707e+09,-9.40238,2.52567e+09,?15:16-?4:2-?0:2-
30,24,30,-9.72671,5.32983e+09,-9.40238,2.52567e+09,?0:4-
31,25,31,-9.40237,2.52565e+09,-9.40237,2.52565e+09,?2:1-?15:16-?0:12-
32,26,32,-9.76723,5.85105e+09,-9.40237,2.52565e+09,?4:4-?0:3-
33,27,33,-9.4887,3.08105e+09,-9.40237,2.52565e+09,?15:16-?4:1-?0:6-
34,29,34,-9.40238,2.52569e+09,-9.40237,2.52565e+09,?15:16-?4:1-?0:3-
35,29,35,-9.96506,9.22697e+09,-9.40237,2.52565e+09,?15:2-?4:3-?0:2-
36,30,36,-9.8296,6.75455e+09,-9.40237,2.52565e+09,?4:3-?0:4-
37,30,37,-10.4386,2.74549e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:3-?0:2-
38,30,38,-10.2867,1.93488e+10,-9.40237,2.52565e+09,?15:1-?4:3-?0:4-
39,31,39,-9.60058,3.98637e+09,-9.40237,2.52565e+09,?15:8-?4:2-?0:2-
40,32,40,-10.0635,1.15738e+10,-9.40237,2.52565e+09,?15:2-?4:4-?0:1-
41,32,41,-9.89747,7.89721e+09,-9.40237,2.52565e+09,?4:1-?0:4-
42,32,42,-20,0,-9.40237,2.52565e+09,?12:8-?2:32-?15:2-?0:12-
43,33,43,-9.53768,3.44892e+09,-9.40237,2.52565e+09,?15:8-?4:3-?0:1-
44,35,44,-9.42761,2.67675e+09,-9.40237,2.52565e+09,?15:16-?4:3-?0:2-
45,36,45,-9.72921,5.36058e+09,-9.40237,2.52565e+09,?15:4-?4:3-?0:2-
46,37,46,-9.63996,4.3648e+09,-9.40237,2.52565e+09,?4:2-?0:1-
47,37,47,-9.72962,5.36561e+09,-9.40237,2.52565e+09,?15:4-?4:1-?0:3-
48,38,48,-9.78031,6.02984e+09,-9.40237,2.52565e+09,?2:64-?15:4-?4:1-?0:1-
49,39,49,-9.42335,2.65061e+09,-9.40237,2.52565e+09,?15:16-?4:2-?0:1-
50,40,50,-10.0844,1.21457e+10,-9.40237,2.52565e+09,?14:1-?2:1-?15:16-?0:12-
51,40,51,-10.048,1.11694e+10,-9.40237,2.52565e+09,?15:2-?4:1-?0:3-
52,41,52,-10.2459,1.76162e+10,-9.40237,2.52565e+09,?15:1-?4:1-?0:2-
53,41,53,-9.78145,6.04577e+09,-9.40237,2.52565e+09,?15:4-?4:2-?0:3-
54,41,54,-10.0926,1.23771e+10,-9.40237,2.52565e+09,?2:8-?15:2-?0:12-
55,42,55,-9.54464,3.50457e+09,-9.40237,2.52565e+09,?2:32-?15:8-?4:3-?0:2-
56,43,56,-9.99447,9.8734e+09,-9.40237,2.52565e+09,?15:2-?4:4-?0:3-
57,43,57,-9.99559,9.89894e+09,-9.40237,2.52565e+09,?2:2-?15:2-?4:3-?0:2-
58,44,58,-9.73431,5.42384e+09,-9.40237,2.52565e+09,?15:4-?4:4-?0:1-
59,44,59,-10.3856,2.4298e+10,-9.40237,2.52565e+09,?14:2-?15:1-?4:3-?0:2-
60,44,60,-10.4047,2.53897e+10,-9.40237,2.52565e+09,?15:4-?0:12-
