index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-5.99257,983040,-5.99257,983040,?0:2-
1,0,1,-6.49772,3.14573e+06,-5.99257,983040,?0:6-
2,0,2,-6.49772,3.14573e+06,-5.99257,983040,?4:1-?0:6-
3,1,3,-6.19669,1.57286e+06,-5.99257,983040,?0:12-
4,1,4,-7.70184,5.03316e+07,-5.99257,983040,?0:4-
5,1,5,-6.79875,6.29146e+06,-5.99257,983040,?15:8-?4:1-?0:6-
6,1,6,-7.40081,2.51658e+07,-5.99257,983040,?4:1-?0:4-
7,1,7,-6.49772,3.14573e+06,-5.99257,983040,?0:1-
8,2,8,-6.79875,6.29146e+06,-5.99257,983040,?15:8-?4:1-?0:4-
9,2,9,-5.77072,589824,-5.77072,589824,?4:4-?0:1-
10,2,10,-7.09978,1.25829e+07,-5.77072,589824,?0:3-
11,3,11,-6.79875,6.29146e+06,-5.77072,589824,?15:4-?0:12-
12,3,12,-6.52405,3.34234e+06,-5.77072,589824,?4:1-?0:3-
13,3,13,-7.40081,2.51658e+07,-5.77072,589824,?15:1-?0:12-
14,4,14,-6.49772,3.14573e+06,-5.77072,589824,?15:4-?4:1-?0:4-
15,4,15,-5.89566,786432,-5.77072,589824,?15:16-?4:1-?0:6-
16,5,16,-7.09978,1.25829e+07,-5.77072,589824,?15:1-?4:1-?0:6-
17,5,17,-6.79875,6.29146e+06,-5.77072,589824,?15:2-?4:1-?0:4-
18,5,18,-6.0206,1.04858e+06,-5.77072,589824,?4:3-?0:2-
19,6,19,-6.24784,1.76947e+06,-5.77072,589824,?4:2-?0:6-
20,6,20,-5.59463,393216,-5.59463,393216,?15:16-?0:12-
21,7,21,-6.79875,6.29146e+06,-5.59463,393216,?2:4-?15:16-?0:12-
22,8,22,-5.99257,983040,-5.59463,393216,?4:1-?0:2-
23,8,23,-6.79875,6.29146e+06,-5.59463,393216,?2:8-?15:2-?4:1-?0:4-
24,8,24,-20,0,-5.59463,393216,?12:1-?2:4-?15:16-?0:12-
25,8,25,-6.62266,4.1943e+06,-5.59463,393216,?4:3-?0:4-
26,9,26,-7.09978,1.25829e+07,-5.59463,393216,?15:2-?0:12-
27,9,27,-6.19669,1.57286e+06,-5.59463,393216,?4:2-?0:2-
28,10,28,-6.49772,3.14573e+06,-5.59463,393216,?4:2-?0:1-
29,11,29,-5.89566,786432,-5.59463,393216,?4:2-?0:3-
30,11,30,-20,0,-5.59463,393216,?15:8-?0:12-
31,11,31,-7.40081,2.51658e+07,-5.59463,393216,?4:4-?0:3-
32,12,32,-5.89566,786432,-5.59463,393216,?15:4-?4:4-?0:1-
33,13,33,-6.52405,3.34234e+06,-5.59463,393216,?15:16-?4:2-?0:3-
34,13,34,-6.19669,1.57286e+06,-5.59463,393216,?15:8-?4:2-?0:1-
35,13,35,-7.09978,1.25829e+07,-5.59463,393216,?15:1-?4:1-?0:4-
36,14,36,-6.49772,3.14573e+06,-5.59463,393216,?15:8-?4:1-?0:3-
37,15,37,-7.09978,1.25829e+07,-5.59463,393216,?14:8-?15:1-?0:12-
38,15,38,-6.79875,6.29146e+06,-5.59463,393216,?2:128-?15:2-?0:12-
39,16,39,-6.49772,3.14573e+06,-5.59463,393216,?15:4-?4:1-?0:2-
40,16,40,-7.40081,2.51658e+07,-5.59463,393216,?15:1-?4:2-?0:2-
41,16,41,-5.77072,589824,-5.59463,393216,?4:3-?0:1-
42,17,42,-6.79875,6.29146e+06,-5.59463,393216,?14:8-?15:1-?4:2-?0:2-
43,17,43,-6.62266,4.1943e+06,-5.59463,393216,?15:2-?4:3-?0:4-
44,17,44,-6.52405,3.34234e+06,-5.59463,393216,?15:4-?4:3-?0:1-
45,18,45,-5.99257,983040,-5.59463,393216,?15:16-?4:4-?0:1-
46,19,46,-6.32163,2.09715e+06,-5.59463,393216,?15:16-?4:3-?0:2-
47,20,47,-7.09978,1.25829e+07,-5.59463,393216,?2:64-?15:2-?0:12-
48,20,48,-7.40419,2.53624e+07,-5.59463,393216,?2:16-?15:8-?4:1-?0:6-
49,20,49,-6.0206,1.04858e+06,-5.59463,393216,?15:2-?4:3-?0:2-
50,21,50,-6.79875,6.29146e+06,-5.59463,393216,?14:16-?15:1-?4:1-?0:6-
51,21,51,-6.79875,6.29146e+06,-5.59463,393216,?2:4-?15:4-?0:12-
52,21,52,-6.79875,6.29146e+06,-5.59463,393216,?15:4-?4:2-?0:3-
53,22,53,-6.79875,6.29146e+06,-5.59463,393216,?2:32-?15:8-?0:12-
54,22,54,-7.09978,1.25829e+07,-5.59463,393216,?2:2-?15:2-?0:12-
55,23,55,-5.59463,393216,-5.59463,393216,?15:8-?4:2-?0:3-
56,25,56,-6.52405,3.34234e+06,-5.59463,393216,?2:8-?15:16-?4:2-?0:3-
57,26,57,-6.24784,1.76947e+06,-5.59463,393216,?15:8-?4:2-?0:2-
58,27,58,-6.32163,2.09715e+06,-5.59463,393216,?15:4-?4:3-?0:2-
59,28,59,-5.59463,393216,-5.59463,393216,?15:16-?4:2-?0:2-
60,30,60,-5.59463,393216,-5.59463,393216,?2:16-?15:16-?4:4-?0:1-
61,32,61,-6.19669,1.57286e+06,-5.59463,393216,?2:32-?15:16-?4:1-?0:6-
62,32,62,-6.81212,6.48806e+06,-5.59463,393216,?2:32-?15:2-?4:3-?0:2-
63,33,63,-6.79875,6.29146e+06,-5.59463,393216,?15:1-?4:4-?0:1-
64,34,64,-6.52405,3.34234e+06,-5.59463,393216,?15:16-?4:1-?0:2-
65,35,65,-7.70184,5.03316e+07,-5.59463,393216,?14:4-?15:1-?0:12-
66,35,66,-7.70184,5.03316e+07,-5.59463,393216,?14:2-?15:1-?4:1-?0:6-
67,35,67,-6.81212,6.48806e+06,-5.59463,393216,?4:1-?0:1-
68,36,68,-5.71957,524288,-5.59463,393216,?2:64-?15:4-?4:3-?0:2-
69,37,69,-5.59463,393216,-5.59463,393216,?15:8-?4:3-?0:4-
70,38,70,-6.24784,1.76947e+06,-5.59463,393216,?15:16-?4:1-?0:4-
71,39,71,-7.09978,1.25829e+07,-5.59463,393216,?14:8-?15:1-?4:1-?0:4-
72,39,72,-5.89566,786432,-5.59463,393216,?15:4-?4:4-?0:3-
73,39,73,-6.79875,6.29146e+06,-5.59463,393216,?15:2-?4:2-?0:1-
74,40,74,-6.52405,3.34234e+06,-5.59463,393216,?2:16-?15:8-?0:12-
75,41,75,-6.32163,2.09715e+06,-5.59463,393216,?2:8-?15:8-?4:3-?0:4-
76,41,76,-6.79875,6.29146e+06,-5.59463,393216,?15:1-?4:1-?0:3-
77,42,77,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:16-?0:12-
78,42,78,-7.70184,5.03316e+07,-5.59463,393216,?15:1-?4:4-?0:3-
79,43,79,-6.52405,3.34234e+06,-5.59463,393216,?2:8-?15:16-?4:2-?0:2-
80,44,80,-7.10651,1.27795e+07,-5.59463,393216,?15:4-?4:1-?0:6-
81,45,81,-5.71957,524288,-5.59463,393216,?15:8-?4:3-?0:1-
82,46,82,-6.24784,1.76947e+06,-5.59463,393216,?2:8-?15:8-?4:1-?0:3-
83,46,83,-7.09978,1.25829e+07,-5.59463,393216,?2:2-?15:4-?0:12-
84,46,84,-6.0206,1.04858e+06,-5.59463,393216,?2:1-?15:4-?4:3-?0:2-
85,47,85,-6.19669,1.57286e+06,-5.59463,393216,?15:8-?4:1-?0:1-
86,47,86,-20,0,-5.59463,393216,?12:16-?2:2-?15:2-?0:12-
87,47,87,-7.09978,1.25829e+07,-5.59463,393216,?14:16-?15:1-?0:12-
88,48,88,-5.59463,393216,-5.59463,393216,?15:16-?4:3-?0:4-
89,48,89,-6.32163,2.09715e+06,-5.59463,393216,?15:16-?4:3-?0:1-
90,50,90,-6.19669,1.57286e+06,-5.59463,393216,?2:16-?15:16-?0:12-
91,50,91,-5.59463,393216,-5.59463,393216,?15:8-?4:4-?0:3-
92,51,92,-6.24784,1.76947e+06,-5.59463,393216,?15:8-?4:3-?0:2-
93,52,93,-6.49772,3.14573e+06,-5.59463,393216,?15:2-?4:2-?0:6-
94,52,94,-7.09978,1.25829e+07,-5.59463,393216,?15:1-?4:1-?0:1-
95,52,95,-7.40081,2.51658e+07,-5.59463,393216,?14:4-?15:1-?4:1-?0:3-
96,53,96,-7.40081,2.51658e+07,-5.59463,393216,?1:32-?14:4-?15:1-?0:12-
97,53,97,-6.32163,2.09715e+06,-5.59463,393216,?2:32-?15:16-?4:3-?0:4-
98,53,98,-20,0,-5.59463,393216,?12:8-?2:4-?15:4-?0:12-
99,55,99,-5.59463,393216,-5.59463,393216,?2:32-?15:8-?4:3-?0:2-
100,55,100,-6.49772,3.14573e+06,-5.59463,393216,?14:16-?15:1-?4:2-?0:2-
101,56,101,-6.19669,1.57286e+06,-5.59463,393216,?14:4-?2:1-?15:16-?0:12-
102,58,102,-5.89566,786432,-5.59463,393216,?2:1-?15:16-?4:2-?0:2-
103,58,103,-20,0,-5.59463,393216,?12:2-?2:8-?15:16-?4:2-?0:2-
104,59,104,-7.40081,2.51658e+07,-5.59463,393216,?15:2-?4:1-?0:3-
105,59,105,-7.40081,2.51658e+07,-5.59463,393216,?2:2-?15:8-?4:1-?0:4-
106,60,106,-6.49772,3.14573e+06,-5.59463,393216,?2:256-?15:2-?4:1-?0:3-
107,60,107,-7.09978,1.25829e+07,-5.59463,393216,?15:2-?4:2-?0:2-
108,60,108,-20,0,-5.59463,393216,?12:1-?2:2-?15:8-?4:1-?0:4-
109,60,109,-7.40081,2.51658e+07,-5.59463,393216,?15:1-?4:2-?0:6-
110,61,110,-6.79875,6.29146e+06,-5.59463,393216,?2:8-?15:4-?4:1-?0:4-
111,62,111,-6.49772,3.14573e+06,-5.59463,393216,?2:8-?15:8-?0:12-
112,62,112,-6.79875,6.29146e+06,-5.59463,393216,?15:1-?4:2-?0:3-
113,62,113,-5.89566,786432,-5.59463,393216,?2:1-?15:8-?4:1-?0:6-
114,64,114,-5.89566,786432,-5.59463,393216,?15:16-?4:2-?0:6-
115,65,115,-8.00287,1.00663e+08,-5.59463,393216,?14:1-?15:1-?4:2-?0:3-
116,65,116,-6.62266,4.1943e+06,-5.59463,393216,?2:16-?15:2-?4:3-?0:4-
117,66,117,-6.79875,6.29146e+06,-5.59463,393216,?15:4-?4:1-?0:3-
118,66,118,-5.89566,786432,-5.59463,393216,?15:16-?4:4-?0:3-
