metric,value
Cycle,393216
Energy,1.13407e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 2
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 98304
L1::Read, 9.04397e+06
L1::Read::K, 1.57286e+06
L1::Fill::C, 393216
L1::Write::O, 1.67117e+06
L1::Read::C, 1.17965e+06
L1::SpatialUtil, 0.5
L1::Energy, 9.8877e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.96608e+06
L1::Fill::K, 98304
L1::Fill, 786432
L1::Write::K, 98304
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 786432
L1::Read::O, 1.57286e+06
L1::Write, 2.75251e+06
L1::Accesses, 2.3593e+07
L1::Update::Q, 0
L1::CapUtil, 0.5
L1::Read::Q, 1.57286e+06
L1::Update::C, 393216
L1::Update::O, 1.57286e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 98302
L0::Update::V, 0
L0::Fill::V, 98302
L0::Read::V, 196608
L0::Fill::O, 98302
L0::Read, 884736
L0::Read::K, 98304
L0::Fill::C, 3070
L0::Write::O, 294910
L0::Read::C, 294912
L0::SpatialUtil, 0.5
L0::Energy, 5.41313e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 294912
L0::Fill::K, 98304
L0::Fill, 396282
L0::Write::K, 98304
L0::Fill::Q, 98304
L0::Write::Q, 98304
L0::Write::C, 101374
L0::Read::O, 196608
L0::Write, 691194
L0::Accesses, 5.54826e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L1,0.5
SPATIAL::L2,1
