metric,value
Cycle,1572864
Energy,5.42603e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 6.29146e+06
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 2.09715e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.67772e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 2.09715e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 2.09715e+06
L2::Write, 2.09715e+06
L2::Accesses, 8.38861e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 2.09715e+06
L2::Update::C, 0
L2::Update::O, 2.09715e+06
L1::Write::V, 524288
L1::Update::V, 0
L1::Fill::V, 524288
L1::Read::V, 4.1943e+06
L1::Fill::O, 524288
L1::Read, 3.14573e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 8.9129e+06
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 1
L1::Energy, 7.20704e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 9.43718e+06
L1::Fill::K, 524288
L1::Fill, 2.09715e+06
L1::Write::K, 524288
L1::Fill::Q, 524288
L1::Write::Q, 524288
L1::Write::C, 1.04858e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.15343e+07
L1::Accesses, 1.71966e+08
L1::Update::Q, 0
L1::CapUtil, 1
L1::Read::Q, 8.38861e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 262142
L0::Update::V, 0
L0::Fill::V, 262142
L0::Read::V, 524288
L0::Fill::O, 262142
L0::Read, 4.71859e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 8188
L0::Write::O, 786430
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.5
L0::Energy, 2.49073e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 262142
L0::Fill, 1.05676e+06
L0::Write::K, 262142
L0::Fill::Q, 262142
L0::Write::Q, 262142
L0::Write::C, 1.05676e+06
L0::Read::O, 524288
L0::Write, 2.62962e+06
L0::Accesses, 2.55328e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,2.56e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.5
SPATIAL::L2,1
