metric,value
Cycle,393216
Energy,3.88321e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.67002e+08
L2::Update::K, 0
L2::SlowDown, 6
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.83501e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 32768
L1::Update::V, 0
L1::Fill::V, 32768
L1::Read::V, 1.04858e+06
L1::Fill::O, 16384
L1::Read, 3.53894e+06
L1::Read::K, 524288
L1::Fill::C, 0
L1::Write::O, 1.06496e+06
L1::Read::C, 393216
L1::SpatialUtil, 0.5
L1::Energy, 2.59404e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.17965e+06
L1::Fill::K, 65536
L1::Fill, 131072
L1::Write::K, 65536
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 131072
L1::Read::O, 1.04858e+06
L1::Write, 1.31072e+06
L1::Accesses, 2.49692e+07
L1::Update::Q, 0
L1::CapUtil, 0.0175781
L1::Read::Q, 524288
L1::Update::C, 131072
L1::Update::O, 1.04858e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 65536
L0::Update::V, 0
L0::Fill::V, 65536
L0::Read::V, 65536
L0::Fill::O, 65536
L0::Read, 294912
L0::Read::K, 32768
L0::Fill::C, 1536
L0::Write::O, 131072
L0::Read::C, 98304
L0::SpatialUtil, 0.5
L0::Energy, 7.87956e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 98304
L0::Fill::K, 32768
L0::Fill, 198144
L0::Write::K, 32768
L0::Fill::Q, 32768
L0::Write::Q, 32768
L0::Write::C, 34304
L0::Read::O, 65536
L0::Write, 296448
L0::Accesses, 8.07404e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 32768
L0::Update::C, 32768
L0::Update::O, 65536
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,1.28e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,0.75
