index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-9.77391,5.94167e+09,-9.77391,5.94167e+09,?0:2-
1,1,1,-9.42499,2.66067e+09,-9.42499,2.66067e+09,?0:1-
2,1,2,-9.45684,2.86312e+09,-9.42499,2.66067e+09,?4:1-?0:1-
3,2,3,-9.35145,2.24619e+09,-9.35145,2.24619e+09,?0:12-
4,3,4,-9.31707,2.07525e+09,-9.31707,2.07525e+09,?0:6-
5,4,5,-9.76246,5.78711e+09,-9.31707,2.07525e+09,?4:1-?0:6-
6,4,6,-9.45702,2.86432e+09,-9.31707,2.07525e+09,?4:2-?0:6-
7,5,7,-9.49348,3.11516e+09,-9.31707,2.07525e+09,?0:3-
8,5,8,-9.19101,1.55241e+09,-9.19101,1.55241e+09,?4:2-?0:1-
9,6,9,-9.7721,5.91701e+09,-9.19101,1.55241e+09,?15:2-?4:2-?0:1-
10,6,10,-9.47227,2.96664e+09,-9.19101,1.55241e+09,?15:8-?4:2-?0:6-
11,6,11,-9.73073,5.37939e+09,-9.19101,1.55241e+09,?15:16-?4:2-?0:1-
12,6,12,-9.75683,5.71254e+09,-9.19101,1.55241e+09,?4:4-?0:1-
13,6,13,-9.19988,1.58446e+09,-9.19101,1.55241e+09,?0:4-
14,6,14,-9.96829,9.29585e+09,-9.19101,1.55241e+09,?4:2-?0:2-
15,6,15,-9.73711,5.45895e+09,-9.19101,1.55241e+09,?15:3-?0:12-
16,7,16,-9.57111,3.72482e+09,-9.19101,1.55241e+09,?15:4-?4:1-?0:1-
17,7,17,-9.99545,9.89571e+09,-9.19101,1.55241e+09,?4:3-?0:2-
18,7,18,-9.30318,2.0099e+09,-9.19101,1.55241e+09,?4:1-?0:2-
19,8,19,-9.18553,1.53294e+09,-9.18553,1.53294e+09,?15:16-?0:12-
20,9,20,-9.55528,3.59153e+09,-9.18553,1.53294e+09,?4:1-?0:4-
21,9,21,-9.25288,1.79013e+09,-9.18553,1.53294e+09,?2:3-?15:16-?0:12-
22,10,22,-9.22766,1.68912e+09,-9.18553,1.53294e+09,?15:12-?0:12-
23,11,23,-9.46957,2.94827e+09,-9.18553,1.53294e+09,?15:16-?4:2-?0:6-
24,11,24,-10.1487,1.40826e+10,-9.18553,1.53294e+09,?15:1-?0:12-
25,11,25,-9.23564,1.72042e+09,-9.18553,1.53294e+09,?15:12-?4:2-?0:6-
26,11,26,-9.36317,2.30767e+09,-9.18553,1.53294e+09,?4:4-?0:3-
27,12,27,-9.43555,2.72616e+09,-9.18553,1.53294e+09,?4:2-?0:3-
28,12,28,-10.023,1.05441e+10,-9.18553,1.53294e+09,?15:1-?4:1-?0:2-
29,12,29,-9.75223,5.65237e+09,-9.18553,1.53294e+09,?15:2-?4:4-?0:3-
30,13,30,-9.75637,5.7065e+09,-9.18553,1.53294e+09,?4:3-?0:4-
31,13,31,-9.4392,2.74917e+09,-9.18553,1.53294e+09,?4:3-?0:1-
32,13,32,-9.60482,4.02547e+09,-9.18553,1.53294e+09,?15:3-?4:4-?0:1-
33,14,33,-9.3334,2.15477e+09,-9.18553,1.53294e+09,?15:12-?4:1-?0:6-
34,15,34,-9.22556,1.68098e+09,-9.18553,1.53294e+09,?15:16-?4:4-?0:1-
35,16,35,-9.75973,5.75076e+09,-9.18553,1.53294e+09,?15:2-?4:2-?0:2-
36,16,36,-9.38568,2.43041e+09,-9.18553,1.53294e+09,?15:6-?4:1-?0:4-
37,17,37,-9.26256,1.83046e+09,-9.18553,1.53294e+09,?15:16-?4:3-?0:4-
38,18,38,-9.35654,2.27271e+09,-9.18553,1.53294e+09,?15:8-?4:2-?0:1-
39,18,39,-10.0479,1.11655e+10,-9.18553,1.53294e+09,?15:1-?4:3-?0:1-
40,18,40,-9.49754,3.1444e+09,-9.18553,1.53294e+09,?2:8-?15:12-?4:2-?0:6-
41,18,41,-20,0,-9.18553,1.53294e+09,?15:2-?4:3-?0:4-
42,19,42,-9.24981,1.77748e+09,-9.18553,1.53294e+09,?4:1-?0:3-
43,19,43,-9.68572,4.84977e+09,-9.18553,1.53294e+09,?15:6-?4:2-?0:3-
44,19,44,-10.0309,1.07365e+10,-9.18553,1.53294e+09,?15:1-?4:4-?0:3-
45,20,45,-9.23565,1.72047e+09,-9.18553,1.53294e+09,?15:12-?4:2-?0:3-
46,21,46,-9.24321,1.75071e+09,-9.18553,1.53294e+09,?15:12-?4:2-?0:1-
47,21,47,-20,0,-9.18553,1.53294e+09,?12:2-?2:3-?15:16-?0:12-
48,21,48,-9.91731,8.26632e+09,-9.18553,1.53294e+09,?15:2-?0:12-
49,21,49,-9.38959,2.45236e+09,-9.18553,1.53294e+09,?15:12-?4:3-?0:4-
50,21,50,-9.84152,6.94259e+09,-9.18553,1.53294e+09,?2:1-?15:16-?4:2-?0:1-
51,21,51,-9.61063,4.07969e+09,-9.18553,1.53294e+09,?15:16-?4:4-?0:3-
52,22,52,-9.58257,3.82447e+09,-9.18553,1.53294e+09,?15:4-?4:3-?0:4-
53,22,53,-9.53554,3.43196e+09,-9.18553,1.53294e+09,?15:6-?4:4-?0:1-
54,22,54,-10.0148,1.03468e+10,-9.18553,1.53294e+09,?15:1-?4:3-?0:4-
55,23,55,-9.62712,4.2376e+09,-9.18553,1.53294e+09,?15:3-?4:1-?0:4-
56,23,56,-9.82026,6.61097e+09,-9.18553,1.53294e+09,?2:24-?15:2-?4:4-?0:3-
57,23,57,-9.53041,3.39161e+09,-9.18553,1.53294e+09,?15:4-?4:3-?0:1-
58,24,58,-9.68444,4.83548e+09,-9.18553,1.53294e+09,?15:3-?4:3-?0:4-
59,24,59,-9.50605,3.20664e+09,-9.18553,1.53294e+09,?15:4-?4:1-?0:4-
60,25,60,-9.48146,3.03009e+09,-9.18553,1.53294e+09,?15:4-?0:12-
61,25,61,-9.52776,3.37098e+09,-9.18553,1.53294e+09,?2:6-?15:4-?0:12-
62,26,62,-9.38396,2.42079e+09,-9.18553,1.53294e+09,?15:6-?4:1-?0:3-
63,26,63,-9.39475,2.48168e+09,-9.18553,1.53294e+09,?15:6-?0:12-
64,27,64,-9.61028,4.07642e+09,-9.18553,1.53294e+09,?15:3-?4:2-?0:3-
65,27,65,-10.0129,1.03023e+10,-9.18553,1.53294e+09,?15:1-?4:2-?0:1-
66,27,66,-10.0005,1.00106e+10,-9.18553,1.53294e+09,?15:1-?4:2-?0:3-
67,27,67,-10.0305,1.07266e+10,-9.18553,1.53294e+09,?15:1-?4:3-?0:2-
68,27,68,-9.6908,4.90683e+09,-9.18553,1.53294e+09,?15:3-?4:1-?0:2-
69,28,69,-9.5156,3.27793e+09,-9.18553,1.53294e+09,?15:4-?4:1-?0:6-
70,28,70,-20,0,-9.18553,1.53294e+09,?14:1-?15:1-?4:2-?0:1-
71,28,71,-9.37938,2.39541e+09,-9.18553,1.53294e+09,?15:8-?4:3-?0:4-
72,29,72,-9.41619,2.60729e+09,-9.18553,1.53294e+09,?15:8-?0:12-
73,29,73,-10.0485,1.11817e+10,-9.18553,1.53294e+09,?15:1-?4:2-?0:6-
74,29,74,-9.99215,9.82085e+09,-9.18553,1.53294e+09,?14:12-?15:1-?4:2-?0:6-
75,29,75,-9.40348,2.53207e+09,-9.18553,1.53294e+09,?15:6-?4:3-?0:4-
76,29,76,-9.59904,3.97229e+09,-9.18553,1.53294e+09,?15:3-?4:1-?0:3-
77,30,77,-9.21163,1.62791e+09,-9.18553,1.53294e+09,?15:16-?4:1-?0:2-
78,31,78,-9.2009,1.58819e+09,-9.18553,1.53294e+09,?15:16-?4:1-?0:3-
79,31,79,-9.65226,4.49012e+09,-9.18553,1.53294e+09,?15:3-?4:4-?0:3-
80,31,80,-9.80823,6.43033e+09,-9.18553,1.53294e+09,?15:6-?4:3-?0:1-
81,31,81,-9.53217,3.40544e+09,-9.18553,1.53294e+09,?2:12-?15:16-?4:2-?0:6-
82,32,82,-9.6498,4.46481e+09,-9.18553,1.53294e+09,?15:8-?4:2-?0:3-
83,32,83,-9.38944,2.45153e+09,-9.18553,1.53294e+09,?2:1-?15:6-?4:3-?0:4-
84,33,84,-9.31452,2.06311e+09,-9.18553,1.53294e+09,?2:2-?15:16-?0:12-
85,34,85,-9.32103,2.09426e+09,-9.18553,1.53294e+09,?15:8-?4:3-?0:1-
86,34,86,-9.58578,3.85279e+09,-9.18553,1.53294e+09,?2:8-?15:8-?4:2-?0:6-
87,34,87,-9.7978,6.27775e+09,-9.18553,1.53294e+09,?15:2-?4:2-?0:6-
88,34,88,-9.75158,5.64388e+09,-9.18553,1.53294e+09,?15:2-?4:1-?0:6-
89,35,89,-9.6098,4.07189e+09,-9.18553,1.53294e+09,?15:3-?4:2-?0:2-
90,35,90,-9.17642,1.50113e+09,-9.17642,1.50113e+09,?15:16-?4:2-?0:3-
91,36,91,-9.81393,6.51522e+09,-9.17642,1.50113e+09,?2:8-?15:2-?4:3-?0:4-
92,36,92,-10.0893,1.22829e+10,-9.17642,1.50113e+09,?14:2-?15:1-?4:4-?0:3-
93,36,93,-9.23466,1.71656e+09,-9.17642,1.50113e+09,?15:12-?4:1-?0:1-
94,36,94,-20,0,-9.17642,1.50113e+09,?2:4-?15:12-?4:2-?0:6-
95,37,95,-9.56766,3.69541e+09,-9.17642,1.50113e+09,?2:8-?15:8-?0:12-
96,37,96,-9.83743,6.87745e+09,-9.17642,1.50113e+09,?2:12-?15:16-?4:1-?0:3-
97,37,97,-9.35191,2.24858e+09,-9.17642,1.50113e+09,?2:1-?15:12-?4:2-?0:6-
98,38,98,-9.21942,1.65737e+09,-9.17642,1.50113e+09,?15:12-?4:2-?0:2-
99,39,99,-9.72787,5.34403e+09,-9.17642,1.50113e+09,?2:12-?15:2-?0:12-
100,39,100,-9.79726,6.26988e+09,-9.17642,1.50113e+09,?2:24-?15:2-?4:2-?0:1-
101,39,101,-10.268,1.85373e+10,-9.17642,1.50113e+09,?1:96-?14:2-?15:1-?4:4-?0:3-
102,40,102,-9.42536,2.66294e+09,-9.17642,1.50113e+09,?15:6-?4:2-?0:1-
103,40,103,-9.47399,2.97848e+09,-9.17642,1.50113e+09,?2:8-?15:6-?4:1-?0:4-
104,42,104,-9.17639,1.50102e+09,-9.17639,1.50102e+09,?2:3-?15:16-?4:2-?0:6-
105,42,105,-9.40886,2.56368e+09,-9.17639,1.50102e+09,?2:24-?15:8-?4:3-?0:1-
106,43,106,-9.61772,4.14683e+09,-9.17639,1.50102e+09,?15:4-?4:1-?0:3-
107,43,107,-9.33448,2.16015e+09,-9.17639,1.50102e+09,?2:16-?15:12-?4:2-?0:1-
108,44,108,-9.35306,2.25455e+09,-9.17639,1.50102e+09,?2:16-?15:12-?4:2-?0:3-
109,44,109,-9.83644,6.86187e+09,-9.17639,1.50102e+09,?15:8-?4:1-?0:3-
110,44,110,-10.0095,1.02222e+10,-9.17639,1.50102e+09,?15:1-?4:1-?0:6-
111,44,111,-20,0,-9.17639,1.50102e+09,?12:8-?2:2-?15:16-?0:12-
112,45,112,-9.25008,1.77863e+09,-9.17639,1.50102e+09,?15:16-?4:1-?0:4-
113,45,113,-9.30815,2.03306e+09,-9.17639,1.50102e+09,?15:8-?4:4-?0:3-
114,46,114,-9.79561,6.24613e+09,-9.17639,1.50102e+09,?2:64-?15:3-?0:12-
115,47,115,-9.1924,1.55741e+09,-9.17639,1.50102e+09,?15:16-?4:2-?0:2-
116,47,116,-20,0,-9.17639,1.50102e+09,?12:4-?2:12-?15:16-?4:2-?0:6-
117,47,117,-9.53818,3.45288e+09,-9.17639,1.50102e+09,?2:32-?15:6-?4:3-?0:4-
118,49,118,-9.24243,1.74753e+09,-9.17639,1.50102e+09,?2:6-?15:16-?4:2-?0:2-
119,49,119,-9.78958,6.15996e+09,-9.17639,1.50102e+09,?2:8-?15:8-?4:4-?0:3-
120,49,120,-9.29661,1.97973e+09,-9.17639,1.50102e+09,?2:12-?15:16-?0:12-
121,50,121,-9.50121,3.17109e+09,-9.17639,1.50102e+09,?2:24-?15:4-?4:1-?0:6-
122,51,122,-9.3118,2.05024e+09,-9.17639,1.50102e+09,?15:8-?4:1-?0:6-
123,51,123,-9.68032,4.78988e+09,-9.17639,1.50102e+09,?15:3-?4:2-?0:6-
124,51,124,-20,0,-9.17639,1.50102e+09,?12:6-?2:4-?15:12-?4:2-?0:6-
125,51,125,-9.68893,4.88569e+09,-9.17639,1.50102e+09,?2:3-?15:4-?4:3-?0:1-
126,52,126,-9.17642,1.50113e+09,-9.17639,1.50102e+09,?2:1-?15:16-?4:2-?0:6-
127,52,127,-9.99861,9.9681e+09,-9.17639,1.50102e+09,?15:1-?4:1-?0:3-
128,52,128,-9.61028,4.07644e+09,-9.17639,1.50102e+09,?2:32-?15:3-?4:2-?0:2-
129,53,129,-9.85277,7.12468e+09,-9.17639,1.50102e+09,?2:8-?15:12-?4:2-?0:1-
130,53,130,-9.43388,2.71567e+09,-9.17639,1.50102e+09,?2:4-?15:8-?4:1-?0:3-
131,53,131,-10.0028,1.00642e+10,-9.17639,1.50102e+09,?14:8-?15:1-?4:2-?0:3-
132,53,132,-20,0,-9.17639,1.50102e+09,?12:12-?2:2-?15:16-?0:12-
133,53,133,-9.30703,2.02781e+09,-9.17639,1.50102e+09,?2:1-?15:8-?4:2-?0:3-
134,54,134,-10.0336,1.08032e+10,-9.17639,1.50102e+09,?14:4-?15:1-?4:4-?0:3-
135,54,135,-9.64122,4.37748e+09,-9.17639,1.50102e+09,?15:3-?4:2-?0:1-
136,54,136,-9.50246,3.18024e+09,-9.17639,1.50102e+09,?2:1-?15:4-?4:1-?0:1-
137,55,137,-9.61032,4.07679e+09,-9.17639,1.50102e+09,?15:6-?4:2-?0:6-
138,56,138,-9.21941,1.65734e+09,-9.17639,1.50102e+09,?2:2-?15:12-?4:2-?0:3-
139,56,139,-9.54668,3.52108e+09,-9.17639,1.50102e+09,?15:4-?4:3-?0:2-
140,57,140,-9.20511,1.60366e+09,-9.17639,1.50102e+09,?2:2-?15:16-?4:4-?0:3-
141,58,141,-9.29229,1.96015e+09,-9.17639,1.50102e+09,?15:12-?4:1-?0:2-
142,58,142,-9.30151,2.00221e+09,-9.17639,1.50102e+09,?2:1-?15:16-?0:12-
143,58,143,-9.39684,2.49365e+09,-9.17639,1.50102e+09,?15:12-?4:1-?0:4-
144,59,144,-9.57529,3.76087e+09,-9.17639,1.50102e+09,?2:2-?15:8-?4:4-?0:3-
145,59,145,-9.23466,1.71655e+09,-9.17639,1.50102e+09,?2:1-?15:12-?0:12-
146,59,146,-9.98505,9.66172e+09,-9.17639,1.50102e+09,?14:16-?15:1-?4:1-?0:3-
147,59,147,-9.67984,4.78458e+09,-9.17639,1.50102e+09,?2:16-?15:4-?4:1-?0:3-
148,59,148,-9.64545,4.42029e+09,-9.17639,1.50102e+09,?2:16-?15:3-?4:1-?0:2-
149,60,149,-9.59646,3.94872e+09,-9.17639,1.50102e+09,?2:16-?15:3-?4:2-?0:6-
150,60,150,-10.0011,1.00259e+10,-9.17639,1.50102e+09,?14:8-?15:1-?4:1-?0:2-
151,60,151,-9.57722,3.77767e+09,-9.17639,1.50102e+09,?2:1-?15:3-?0:12-
152,61,152,-9.49179,3.10304e+09,-9.17639,1.50102e+09,?15:4-?4:2-?0:6-
153,61,153,-9.74247,5.52672e+09,-9.17639,1.50102e+09,?15:2-?4:1-?0:1-
154,61,154,-9.45276,2.83636e+09,-9.17639,1.50102e+09,?2:24-?15:8-?4:1-?0:6-
155,62,155,-9.64939,4.46052e+09,-9.17639,1.50102e+09,?2:16-?15:3-?4:4-?0:1-
156,62,156,-9.53041,3.39161e+09,-9.17639,1.50102e+09,?2:16-?15:4-?4:1-?0:1-
157,62,157,-9.77027,5.8921e+09,-9.17639,1.50102e+09,?15:2-?4:1-?0:4-
158,63,158,-10.2009,1.58802e+10,-9.17639,1.50102e+09,?14:1-?15:1-?4:4-?0:3-
159,63,159,-9.79564,6.24657e+09,-9.17639,1.50102e+09,?15:6-?4:1-?0:1-
160,63,160,-9.3083,2.03374e+09,-9.17639,1.50102e+09,?15:16-?4:3-?0:2-
161,63,161,-9.62712,4.23759e+09,-9.17639,1.50102e+09,?15:3-?4:1-?0:1-
162,64,162,-9.73279,5.40492e+09,-9.17639,1.50102e+09,?2:48-?15:2-?0:12-
163,64,163,-9.49772,3.14574e+09,-9.17639,1.50102e+09,?12:4-?2:6-?15:4-?0:12-
164,65,164,-9.82696,6.71363e+09,-9.17639,1.50102e+09,?2:8-?15:3-?0:12-
165,65,165,-9.57406,3.75024e+09,-9.17639,1.50102e+09,?2:3-?15:4-?4:3-?0:2-
166,67,166,-9.29835,1.98769e+09,-9.17639,1.50102e+09,?2:6-?15:16-?4:2-?0:3-
167,67,167,-10.1011,1.26211e+10,-9.17639,1.50102e+09,?14:2-?15:1-?0:12-
168,67,168,-9.87383,7.47872e+09,-9.17639,1.50102e+09,?2:2-?15:8-?4:1-?0:3-
169,67,169,-9.52996,3.38815e+09,-9.17639,1.50102e+09,?2:1-?15:6-?4:1-?0:1-
170,67,170,-9.92235,8.36283e+09,-9.17639,1.50102e+09,?2:8-?15:8-?4:3-?0:4-
171,68,171,-9.76272,5.79057e+09,-9.17639,1.50102e+09,?2:12-?15:2-?4:1-?0:4-
172,68,172,-9.65313,4.49917e+09,-9.17639,1.50102e+09,?2:4-?15:8-?4:2-?0:6-
173,68,173,-9.68296,4.81908e+09,-9.17639,1.50102e+09,?15:3-?4:3-?0:2-
174,68,174,-9.57987,3.80074e+09,-9.17639,1.50102e+09,?2:2-?15:3-?4:2-?0:2-
175,69,175,-9.41716,2.61311e+09,-9.17639,1.50102e+09,?15:6-?4:1-?0:2-
176,69,176,-20,0,-9.17639,1.50102e+09,?2:2-?15:3-?0:12-
177,69,177,-9.52474,3.34762e+09,-9.17639,1.50102e+09,?2:16-?15:4-?4:3-?0:1-
178,71,178,-9.29775,1.98495e+09,-9.17639,1.50102e+09,?2:6-?15:16-?4:1-?0:2-
179,71,179,-9.38909,2.44958e+09,-9.17639,1.50102e+09,?2:8-?15:6-?0:12-
180,72,180,-9.73799,5.47006e+09,-9.17639,1.50102e+09,?2:12-?15:2-?4:1-?0:6-
181,73,181,-9.44795,2.80512e+09,-9.17639,1.50102e+09,?15:6-?4:4-?0:3-
182,73,182,-9.59101,3.89947e+09,-9.17639,1.50102e+09,?2:2-?15:3-?4:1-?0:1-
183,73,183,-20,0,-9.17639,1.50102e+09,?12:8-?2:12-?15:16-?4:2-?0:6-
184,74,184,-9.60206,4.00002e+09,-9.17639,1.50102e+09,?2:4-?15:3-?0:12-
185,74,185,-10.0877,1.22369e+10,-9.17639,1.50102e+09,?1:1-?14:2-?15:1-?4:4-?0:3-
186,74,186,-10.0678,1.1689e+10,-9.17639,1.50102e+09,?14:3-?15:1-?0:12-
187,74,187,-9.31494,2.06509e+09,-9.17639,1.50102e+09,?2:16-?15:12-?0:12-
188,75,188,-9.34134,2.19454e+09,-9.17639,1.50102e+09,?2:12-?15:16-?4:2-?0:3-
189,76,189,-9.60207,4.00005e+09,-9.17639,1.50102e+09,?2:8-?15:3-?4:1-?0:4-
190,76,190,-9.63055,4.27121e+09,-9.17639,1.50102e+09,?2:32-?15:3-?4:4-?0:1-
191,76,191,-9.42415,2.65553e+09,-9.17639,1.50102e+09,?15:6-?4:1-?0:6-
192,76,192,-9.47438,2.98109e+09,-9.17639,1.50102e+09,?14:3-?2:1-?15:16-?4:2-?0:6-
193,77,193,-9.727,5.33337e+09,-9.17639,1.50102e+09,?2:96-?15:2-?4:3-?0:4-
194,77,194,-9.58923,3.88358e+09,-9.17639,1.50102e+09,?2:2-?15:3-?4:3-?0:2-
195,77,195,-9.66572,4.63149e+09,-9.17639,1.50102e+09,?2:1-?15:4-?4:3-?0:2-
196,79,196,-9.16964,1.47788e+09,-9.16964,1.47788e+09,?2:4-?15:16-?4:1-?0:4-
197,79,197,-9.66761,4.65164e+09,-9.16964,1.47788e+09,?15:4-?4:2-?0:2-
198,80,198,-9.58509,3.84675e+09,-9.16964,1.47788e+09,?2:4-?15:3-?4:4-?0:3-
199,80,199,-9.74913,5.61221e+09,-9.16964,1.47788e+09,?2:8-?15:3-?4:3-?0:2-
200,80,200,-9.71849,5.2299e+09,-9.16964,1.47788e+09,?2:16-?15:2-?4:1-?0:4-
201,81,201,-9.5587,3.6199e+09,-9.16964,1.47788e+09,?2:4-?15:4-?4:1-?0:1-
202,81,202,-9.73279,5.40492e+09,-9.16964,1.47788e+09,?2:2-?15:2-?0:12-
203,82,203,-9.33379,2.15672e+09,-9.16964,1.47788e+09,?2:6-?15:8-?4:3-?0:4-
204,82,204,-9.60844,4.05919e+09,-9.16964,1.47788e+09,?15:4-?4:1-?0:2-
205,82,205,-9.4544,2.84707e+09,-9.16964,1.47788e+09,?2:16-?15:6-?0:12-
206,82,206,-20,0,-9.16964,1.47788e+09,?12:6-?2:8-?15:2-?4:3-?0:4-
207,83,207,-9.16964,1.4779e+09,-9.16964,1.47788e+09,?2:2-?15:16-?4:2-?0:6-
208,84,208,-9.84261,6.96005e+09,-9.16964,1.47788e+09,?2:3-?15:2-?4:2-?0:2-
209,84,209,-20,0,-9.16964,1.47788e+09,?12:6-?2:16-?15:3-?4:1-?0:2-
210,84,210,-9.76229,5.78487e+09,-9.16964,1.47788e+09,?2:24-?15:2-?4:2-?0:2-
211,85,211,-9.59058,3.89565e+09,-9.16964,1.47788e+09,?2:64-?15:3-?4:3-?0:4-
212,85,212,-20,0,-9.16964,1.47788e+09,?12:4-?2:2-?15:2-?0:12-
213,86,213,-9.98385,9.6349e+09,-9.16964,1.47788e+09,?14:16-?15:1-?4:3-?0:2-
214,86,214,-20,0,-9.16964,1.47788e+09,?14:6-?15:1-?4:1-?0:3-
215,86,215,-20,0,-9.16964,1.47788e+09,?12:1-?2:3-?15:16-?4:2-?0:6-
216,86,216,-20,0,-9.16964,1.47788e+09,?12:3-?2:8-?15:8-?4:3-?0:4-
217,86,217,-9.33812,2.17833e+09,-9.16964,1.47788e+09,?2:4-?15:16-?4:3-?0:4-
218,86,218,-9.29195,1.95862e+09,-9.16964,1.47788e+09,?2:1-?15:8-?4:2-?0:6-
219,87,219,-9.32056,2.09198e+09,-9.16964,1.47788e+09,?2:3-?15:8-?4:3-?0:4-
220,87,220,-20,0,-9.16964,1.47788e+09,?12:3-?2:2-?15:16-?4:2-?0:6-
221,87,221,-9.74301,5.53361e+09,-9.16964,1.47788e+09,?2:2-?15:2-?4:2-?0:2-
222,89,222,-9.58887,3.8803e+09,-9.16964,1.47788e+09,?12:3-?2:4-?15:3-?0:12-
223,90,223,-9.5707,3.72135e+09,-9.16964,1.47788e+09,?2:32-?15:6-?0:12-
224,91,224,-9.35655,2.27275e+09,-9.16964,1.47788e+09,?2:2-?15:8-?4:2-?0:3-
225,91,225,-9.86011,7.2462e+09,-9.16964,1.47788e+09,?2:32-?15:3-?4:3-?0:4-
226,92,226,-9.74457,5.55357e+09,-9.16964,1.47788e+09,?15:2-?4:3-?0:2-
227,92,227,-9.21935,1.65712e+09,-9.16964,1.47788e+09,?2:1-?15:12-?4:2-?0:1-
228,92,228,-9.50688,3.2128e+09,-9.16964,1.47788e+09,?2:4-?15:4-?4:1-?0:3-
229,92,229,-20,0,-9.16964,1.47788e+09,?12:12-?2:2-?15:16-?0:12-
