index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-9.75159,5.64401e+09,-9.75159,5.64401e+09,?14:2-
1,7,1,-9.70265,5.0426e+09,-9.70265,5.0426e+09,?14:1-
2,17,2,-9.6962,4.96823e+09,-9.6962,4.96823e+09,?5:2-?14:2-
3,17,3,-20,0,-9.6962,4.96823e+09,?5:2-?14:1-
4,17,4,-20,0,-9.6962,4.96823e+09,?5:1-?14:2-
5,17,5,-20,0,-9.6962,4.96823e+09,?5:2-?14:1-
6,28,6,-9.67861,4.77106e+09,-9.67861,4.77106e+09,?18:64-?5:2-?14:2-
7,39,7,-9.68846,4.8805e+09,-9.67861,4.77106e+09,?5:1-?14:1-
8,51,8,-9.75044,5.62913e+09,-9.67861,4.77106e+09,?18:8-?5:1-?14:1-
9,51,9,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
10,51,10,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
11,65,11,-9.71962,5.24343e+09,-9.67861,4.77106e+09,?18:32-?5:2-?14:2-
12,65,12,-20,0,-9.67861,4.77106e+09,?5:2-?14:1-
13,65,13,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
14,78,14,-9.72667,5.32932e+09,-9.67861,4.77106e+09,?18:64-?5:1-?14:1-
15,91,15,-9.78697,6.1231e+09,-9.67861,4.77106e+09,?18:2-?5:1-?14:1-
16,91,16,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
17,91,17,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
18,103,18,-9.71125,5.14337e+09,-9.67861,4.77106e+09,?18:2-?5:2-?14:2-
19,103,19,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
20,103,20,-20,0,-9.67861,4.77106e+09,?5:1-?14:2-
21,103,21,-20,0,-9.67861,4.77106e+09,?5:2-?14:1-
22,103,22,-20,0,-9.67861,4.77106e+09,?5:2-?14:1-
23,119,23,-9.64507,4.4164e+09,-9.64507,4.4164e+09,?18:8-?5:2-?14:2-
24,130,24,-9.71935,5.24026e+09,-9.64507,4.4164e+09,?18:1-?5:2-?14:2-
25,130,25,-20,0,-9.64507,4.4164e+09,?5:2-?14:1-
26,130,26,-20,0,-9.64507,4.4164e+09,?5:1-?14:2-
27,143,27,-9.67897,4.77499e+09,-9.64507,4.4164e+09,?18:32-?5:1-?14:1-
28,158,28,-9.63895,4.35465e+09,-9.63895,4.35465e+09,?3:8-?18:8-?5:1-?14:1-
29,170,29,-9.68392,4.82975e+09,-9.63895,4.35465e+09,?18:16-?5:2-?14:2-
30,170,30,-20,0,-9.63895,4.35465e+09,?5:2-?14:1-
31,177,31,-9.62611,4.22773e+09,-9.62611,4.22773e+09,?3:1-?18:64-?5:2-?14:2-
32,177,32,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
33,177,33,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
34,177,34,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
35,191,35,-9.69527,4.95755e+09,-9.62611,4.22773e+09,?3:4-?18:1-?5:2-?14:2-
36,191,36,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
37,191,37,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
38,191,38,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
39,191,39,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
40,191,40,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
41,200,41,-9.79728,6.27025e+09,-9.62611,4.22773e+09,?3:64-?18:64-?5:1-?14:1-
42,200,42,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
43,211,43,-9.66429,4.61629e+09,-9.62611,4.22773e+09,?18:4-?5:2-?14:2-
44,211,44,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
45,211,45,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
46,211,46,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
47,220,47,-9.64602,4.42608e+09,-9.62611,4.22773e+09,?3:2-?18:32-?5:2-?14:2-
48,220,48,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
49,234,49,-9.67748,4.75861e+09,-9.62611,4.22773e+09,?18:1-?5:1-?14:1-
50,234,50,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
51,234,51,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
52,246,52,-9.69905,5.00095e+09,-9.62611,4.22773e+09,?3:2-?18:16-?5:2-?14:2-
53,260,53,-9.63647,4.3298e+09,-9.62611,4.22773e+09,?3:16-?18:32-?5:1-?14:1-
54,260,54,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
55,271,55,-9.76655,5.84189e+09,-9.62611,4.22773e+09,?3:32-?18:1-?5:2-?14:2-
56,271,56,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
57,275,57,-9.62711,4.23747e+09,-9.62611,4.22773e+09,?20:4-?3:1-?18:64-?5:2-?14:2-
58,275,58,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
59,275,59,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
60,275,60,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
61,288,61,-9.70113,5.02498e+09,-9.62611,4.22773e+09,?3:16-?18:64-?5:1-?14:1-
62,302,62,-9.73606,5.44579e+09,-9.62611,4.22773e+09,?3:32-?18:4-?5:2-?14:2-
63,308,63,-9.70783,5.10311e+09,-9.62611,4.22773e+09,?20:1-?3:4-?18:1-?5:2-?14:2-
64,325,64,-9.76888,5.87332e+09,-9.62611,4.22773e+09,?3:32-?18:2-?5:1-?14:1-
65,325,65,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
66,341,66,-9.72068,5.2563e+09,-9.62611,4.22773e+09,?3:16-?18:2-?5:2-?14:2-
67,341,67,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
68,352,68,-9.67385,4.71901e+09,-9.62611,4.22773e+09,?3:8-?18:1-?5:2-?14:2-
69,366,69,-9.76364,5.80278e+09,-9.62611,4.22773e+09,?3:32-?18:16-?5:2-?14:2-
70,377,70,-9.69155,4.91531e+09,-9.62611,4.22773e+09,?3:8-?18:8-?5:2-?14:2-
71,390,71,-9.68629,4.85608e+09,-9.62611,4.22773e+09,?3:4-?18:32-?5:2-?14:2-
72,390,72,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
73,390,73,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
74,390,74,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
75,403,75,-9.63025,4.26821e+09,-9.62611,4.22773e+09,?18:16-?5:1-?14:1-
76,403,76,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
77,403,77,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
78,403,78,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
79,403,79,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
80,412,80,-9.6954,4.95912e+09,-9.62611,4.22773e+09,?3:1-?18:8-?5:1-?14:1-
81,412,81,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
82,438,82,-9.74577,5.56884e+09,-9.62611,4.22773e+09,?20:16-?3:32-?18:16-?5:2-?14:2-
83,446,83,-9.67981,4.78425e+09,-9.62611,4.22773e+09,?3:1-?18:32-?5:2-?14:2-
84,446,84,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
85,457,85,-9.71435,5.18027e+09,-9.62611,4.22773e+09,?3:4-?18:1-?5:1-?14:1-
86,469,86,-9.78547,6.10197e+09,-9.62611,4.22773e+09,?3:64-?18:4-?5:2-?14:2-
87,479,87,-9.71916,5.23791e+09,-9.62611,4.22773e+09,?3:8-?18:2-?5:2-?14:2-
88,490,88,-9.67684,4.75159e+09,-9.62611,4.22773e+09,?3:16-?18:64-?5:2-?14:2-
89,490,89,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
90,490,90,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
91,502,91,-9.77258,5.92353e+09,-9.62611,4.22773e+09,?3:64-?18:8-?5:2-?14:2-
92,515,92,-9.68905,4.88707e+09,-9.62611,4.22773e+09,?3:4-?18:2-?5:1-?14:1-
93,515,93,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
94,526,94,-9.6861,4.85403e+09,-9.62611,4.22773e+09,?3:1-?18:2-?5:1-?14:1-
95,540,95,-9.71251,5.15834e+09,-9.62611,4.22773e+09,?3:32-?18:32-?5:2-?14:2-
96,551,96,-9.73661,5.45273e+09,-9.62611,4.22773e+09,?3:64-?18:16-?5:1-?14:1-
97,565,97,-9.67461,4.72726e+09,-9.62611,4.22773e+09,?3:2-?18:32-?5:1-?14:1-
98,576,98,-9.81141,6.47754e+09,-9.62611,4.22773e+09,?3:64-?18:1-?5:2-?14:2-
99,576,99,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
100,576,100,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
101,591,101,-9.73218,5.39734e+09,-9.62611,4.22773e+09,?3:32-?18:32-?5:1-?14:1-
102,591,102,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
103,606,103,-9.67824,4.76692e+09,-9.62611,4.22773e+09,?3:4-?18:8-?5:1-?14:1-
104,606,104,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
105,606,105,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
106,606,106,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
107,606,107,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
108,616,108,-9.74401,5.5464e+09,-9.62611,4.22773e+09,?20:2-?3:16-?18:2-?5:2-?14:2-
109,627,109,-9.71765,5.2197e+09,-9.62611,4.22773e+09,?3:8-?18:64-?5:2-?14:2-
110,627,110,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
111,630,111,-9.64488,4.41451e+09,-9.62611,4.22773e+09,?20:8-?3:1-?18:64-?5:2-?14:2-
112,643,112,-9.74511,5.5605e+09,-9.62611,4.22773e+09,?20:8-?3:64-?18:8-?5:2-?14:2-
113,643,113,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
